Node Number	X Location (m)	Y Location (m)	Z Location (m)	Vector Deformation ()
1	-0.29078	0.53022	9.0883e-002	-3.6315e-004	-2.976e-004	5.8405e-004
2	-0.15575	0.19573	2.8307e-002	-7.8455e-004	-4.9125e-004	6.3747e-004
3	-8.2029e-002	0.18262	9.8198e-002	-7.7988e-004	-6.0252e-004	6.1219e-004
4	-0.16672	0.21212	2.5612e-002	-7.6241e-004	-4.7553e-004	6.4299e-004
5	-8.6639e-002	0.20214	0.11338	-7.4777e-004	-5.975e-004	6.1584e-004
6	-0.19832	0.22127	1.8479e-002	-7.5459e-004	-4.3058e-004	6.6221e-004
7	-9.9391e-002	0.22895	0.127	-7.0437e-004	-5.7962e-004	6.2047e-004
8	-0.21515	0.25197	3.0273e-002	-7.027e-004	-4.0576e-004	6.7301e-004
9	-7.6437e-002	0.28348	0.28457	-8.3388e-004	-7.7172e-004	6.9409e-004
10	-0.11334	0.30169	0.21972	-6.2377e-004	-5.9623e-004	6.3945e-004
11	-0.22529	0.28522	3.9603e-002	-6.481e-004	-3.8909e-004	6.7761e-004
12	-0.19268	0.25041	0.13414	-6.6267e-004	-4.1969e-004	6.4512e-004
13	-0.26196	0.31254	3.8818e-002	-6.0842e-004	-3.3902e-004	7.0874e-004
14	-8.6553e-002	0.25846	0.19389	-6.8129e-004	-6.302e-004	6.4257e-004
15	-6.4915e-002	0.25663	0.26639	-8.2047e-004	-7.5831e-004	6.8231e-004
16	-0.21647	0.27523	0.11454	-6.2063e-004	-3.7698e-004	6.6537e-004
17	-0.91936	0.56115	1.1188e-002	-4.4028e-004	9.9525e-005	1.2929e-003
18	-7.3514e-002	0.22895	0.18445	-7.2405e-004	-6.4408e-004	6.3455e-004
19	-5.585e-002	0.2284	0.24067	-7.9878e-004	-7.2859e-004	6.5963e-004
20	-6.3677e-002	0.21925	0.2003	-7.5324e-004	-6.7082e-004	6.3756e-004
21	-0.28777	0.46796	0.11067	-3.689e-004	-2.1825e-004	7.1913e-004
22	-0.88859	0.55974	1.5448e-002	-4.359e-004	8.1813e-005	1.2554e-003
23	-0.91172	0.56543	1.3516e-002	-4.3422e-004	9.6505e-005	1.2786e-003
24	-0.87164	0.55845	1.5155e-002	-4.372e-004	6.92e-005	1.2353e-003
25	-4.8416e-002	0.19848	0.21497	-7.9779e-004	-7.057e-004	6.3441e-004
26	-0.89688	0.5685	2.2497e-002	-4.206e-004	9.5459e-005	1.2564e-003
27	-0.84801	0.56879	2.902e-002	-4.1211e-004	6.7073e-005	1.1942e-003
28	-8.1056e-002	0.22567	0.16899	-7.1971e-004	-6.2326e-004	6.2661e-004
29	-0.84983	0.55332	2.1472e-002	-4.3291e-004	6.0215e-005	1.2132e-003
30	-6.0984e-002	0.19991	0.18315	-7.6747e-004	-6.6166e-004	6.2459e-004
31	-0.8724	0.56766	1.9082e-002	-4.2554e-004	7.4005e-005	1.2263e-003
32	-4.5076e-002	0.1845	0.19505	-7.9673e-004	-6.9169e-004	6.244e-004
33	-0.83465	0.56929	3.2379e-002	-4.0748e-004	6.1018e-005	1.1767e-003
34	-7.5414e-002	0.20631	0.14726	-7.4294e-004	-6.2292e-004	6.1959e-004
35	-0.8511	0.56785	2.2492e-002	-4.2108e-004	6.2248e-005	1.1991e-003
36	-5.5012e-002	0.18969	0.16186	-7.7213e-004	-6.5846e-004	6.2007e-004
37	-0.78838	0.52504	2.0809e-002	-4.543e-004	1.4952e-005	1.1659e-003
38	-4.1834e-002	0.17003	0.17624	-8.0477e-004	-6.8329e-004	6.1535e-004
39	-0.81746	0.57169	3.5194e-002	-4.0217e-004	5.1597e-005	1.1523e-003
40	-0.82884	0.54164	1.9613e-002	-4.4375e-004	4.2984e-005	1.1993e-003
41	-6.9894e-002	0.18999	0.12769	-7.66e-004	-6.2556e-004	6.1421e-004
42	-0.80636	0.53197	1.5062e-002	-4.5656e-004	2.1763e-005	1.1812e-003
43	-5.4993e-002	0.17742	0.13996	-7.8554e-004	-6.5035e-004	6.1278e-004
44	-0.83293	0.5679	1.9148e-002	-4.2528e-004	4.5451e-005	1.176e-003
45	-4.0043e-002	0.15578	0.15742	-8.1827e-004	-6.7667e-004	6.0766e-004
46	-0.79266	0.5748	4.5868e-002	-3.8635e-004	4.5163e-005	1.1174e-003
47	-6.7169e-002	0.17418	0.10207	-7.921e-004	-6.2499e-004	6.0927e-004
48	-0.81914	0.56818	1.8063e-002	-4.2645e-004	3.4274e-005	1.1582e-003
49	-5.092e-002	0.15913	0.1216	-8.1206e-004	-6.5155e-004	6.061e-004
50	-2.4078e-002	4.2727e-002	2.0067e-002	-1.0073e-003	-6.8115e-004	5.8498e-004
51	-3.8765e-002	0.14132	0.13876	-8.3653e-004	-6.7228e-004	6.0173e-004
52	-0.76283	0.5779	4.6417e-002	-3.8338e-004	2.4119e-005	1.0761e-003
53	-0.76792	0.53152	1.5763e-002	-4.5605e-004	-5.2935e-006	1.1329e-003
54	-8.5203e-002	0.17408	8.0313e-002	-7.9685e-004	-5.9622e-004	6.1162e-004
55	-0.78287	0.54876	1.3544e-002	-4.4631e-004	3.1162e-006	1.1332e-003
56	-6.4198e-002	0.16365	8.4096e-002	-8.1165e-004	-6.2736e-004	6.0635e-004
57	-0.78539	0.57443	2.0566e-002	-4.1872e-004	1.2535e-005	1.1086e-003
58	-4.8628e-002	0.14117	0.10506	-8.4021e-004	-6.5203e-004	6.0128e-004
59	-3.4847e-002	5.7549e-002	2.0952e-002	-9.8563e-004	-6.6567e-004	5.8918e-004
60	-4.0144e-002	0.12724	0.12092	-8.5743e-004	-6.6639e-004	5.9786e-004
61	-0.75305	0.54054	1.8244e-002	-4.4635e-004	-1.3369e-005	1.1042e-003
62	-0.73913	0.58195	4.0468e-002	-3.8792e-004	4.8133e-007	1.0416e-003
63	-0.75832	0.55864	1.7342e-002	-4.343e-004	-1.0542e-005	1.0913e-003
64	-0.73421	0.54431	1.8508e-002	-4.4328e-004	-2.6716e-005	1.0762e-003
65	-0.76691	0.57827	2.1389e-002	-4.1486e-004	4.0999e-008	1.0809e-003
66	-0.73933	0.55732	1.9293e-002	-4.3278e-004	-2.2189e-005	1.0686e-003
67	-4.539e-002	7.0183e-002	2.5186e-002	-9.6603e-004	-6.507e-004	5.9314e-004
68	-0.7235	0.58137	4.4789e-002	-3.8282e-004	-6.2351e-006	1.0223e-003
69	-0.74428	0.58212	2.1555e-002	-4.1179e-004	-1.6181e-005	1.048e-003
70	-4.6217e-002	8.4539e-002	3.3261e-002	-9.4261e-004	-6.4992e-004	5.9413e-004
71	-5.169e-002	0.12163	7.3579e-002	-8.7623e-004	-6.4455e-004	5.9868e-004
72	-0.7139	0.54284	1.9631e-002	-4.4293e-004	-4.0202e-005	1.0519e-003
73	-0.70303	0.57806	7.2512e-002	-3.5032e-004	8.7359e-006	9.9979e-004
