Node Number	X Location (m)	Y Location (m)	Z Location (m)	
428	-0.37861	0.53594	0.17188	
580	-0.29986	0.39689	0.1439	
641	-0.45699	0.46474	0.16202	
717	-0.32963	0.53414	0.19534	
771	-0.34569	0.44893	0.21628	
823	-0.29768	0.48824	0.17231	
899	-0.45537	0.50778	0.21599	
922	-0.3315	0.50511	0.28092	
1071	-0.31136	0.52767	0.22104	
1196	-0.36204	0.41094	0.17835	
1253	-0.40468	0.52023	0.26315	
1256	-0.29424	0.4386	0.12834	
1346	-0.31796	0.48703	0.16528	
1368	-0.2656	0.46715	0.19799	
1404	-0.40037	0.46071	0.19156	
1464	-0.31582	0.51091	0.19202	
1643	-0.41849	0.42473	0.14942	
2060	-0.33867	0.32681	0.18149	
2146	-0.38276	0.35529	0.18499	
2198	-0.42086	0.44846	0.28609	
2230	-0.43383	0.37892	0.17567	
2239	-0.34959	0.4334	0.32473	
2323	-0.36053	0.38702	0.24915	
2326	-0.47842	0.42976	0.21074	
2353	-0.29303	0.3539	0.25877	
2388	-0.42136	0.41016	0.23088	
3161	-0.30286	0.4775	0.13798	
4656	-0.32379	0.5336	0.25491	
4666	-0.31595	0.53649	0.21047	
5305	-0.40953	0.52299	0.2839	
5373	-0.38232	0.50398	0.13933	
5374	-0.35412	0.53504	0.18361	
5375	-0.37487	0.52071	0.14717	
5376	-0.37553	0.54372	0.1936	
5377	-0.37053	0.54	0.17877	
5382	-0.38949	0.49833	0.18172	
5383	-0.34722	0.52342	0.18195	
6073	-0.35199	0.47952	0.13603	
6077	-0.40226	0.44837	0.1281	
6173	-0.30877	0.49462	0.14534	
6177	-0.31891	0.49402	0.14182	
6232	-0.30244	0.50972	0.16898	
6236	-0.31151	0.52106	0.17884	
6277	-0.29057	0.51363	0.18992	
6337	-0.29877	0.44256	0.1581	
6338	-0.27232	0.39726	0.18576	
6341	-0.33095	0.40392	0.16112	
6343	-0.29705	0.41774	0.13612	
6344	-0.30891	0.44196	0.15459	
6345	-0.28273	0.43202	0.17094	
6348	-0.31926	0.36185	0.16269	
6707	-0.45618	0.48626	0.18901	
6710	-0.42868	0.46273	0.17679	
6711	-0.46771	0.44725	0.18638	
7058	-0.32525	0.54087	0.21824	
7128	-0.35104	0.54282	0.20532	
7129	-0.34604	0.5391	0.1905	
7133	-0.32049	0.53091	0.20819	
7137	-0.32273	0.52252	0.19368	
7176	-0.30184	0.49489	0.22877	
7260	-0.32585	0.4439	0.12651	
7280	-0.33268	0.47204	0.1254	
7284	-0.34454	0.49626	0.14387	
7288	-0.34348	0.5082	0.15724	
7449	-0.32168	0.46858	0.1943	
7450	-0.29524	0.42328	0.22196	
7451	-0.3386	0.47702	0.2486	
7452	-0.35387	0.42994	0.19731	
7453	-0.30564	0.45804	0.20714	
7454	-0.37303	0.45482	0.20392	
7455	-0.33076	0.47992	0.20415	
7456	-0.35311	0.41797	0.23272	
7697	-0.27123	0.44293	0.19997	
7698	-0.28142	0.46867	0.14916	
7699	-0.31459	0.49667	0.22662	
7700	-0.29747	0.49503	0.15849	
7701	-0.30452	0.50795	0.19668	
7702	-0.32986	0.44959	0.17533	
7703	-0.29596	0.46342	0.15033	
7704	-0.30782	0.48763	0.1688	
7705	-0.28164	0.4777	0.18515	
7706	-0.28129	0.48499	0.16924	
7707	-0.30675	0.49957	0.18217	
7709	-0.30357	0.48596	0.13867	
7771	-0.3419	0.53959	0.21818	
7772	-0.38856	0.53587	0.23923	
7813	-0.25519	0.43239	0.21281	
7818	-0.26891	0.37576	0.2432	
7932	-0.34818	0.43682	0.12287	
8035	-0.43553	0.52477	0.23012	
8036	-0.43002	0.51401	0.23957	
8038	-0.46835	0.48563	0.23625	
8131	-0.32143	0.51639	0.25098	
8134	-0.28467	0.47288	0.28392	
8135	-0.36809	0.51267	0.27204	
8138	-0.34055	0.46925	0.30283	
8422	-0.41019	0.531	0.2537	
8560	-0.43879	0.42826	0.13893	
8670	-0.3196	0.45462	0.13029	
8748	-0.31359	0.51929	0.20653	
9102	-0.38354	0.38623	0.1445	
9163	-0.34	0.44899	0.17182	
9164	-0.39026	0.41784	0.16389	
9165	-0.3724	0.38311	0.18167	
9317	-0.40252	0.49047	0.22735	
9318	-0.41277	0.48434	0.27462	
9324	-0.3061	0.46282	0.14681	
9548	-0.31689	0.49897	0.17865	
9549	-0.31371	0.48536	0.13516	
9587	-0.26525	0.47445	0.18208	
9655	-0.40943	0.44272	0.17049	
9656	-0.41087	0.43544	0.21122	
9984	-0.42616	0.40183	0.16255	
10800	-0.31506	0.41524	0.32791	
10802	-0.28678	0.37549	0.29494	
10904	-0.36072	0.34105	0.18324	
10906	-0.31585	0.34035	0.22013	
10923	-0.42994	0.46893	0.3077	
11172	-0.4083	0.3671	0.18033	
11173	-0.39716	0.34163	0.1533	
11174	-0.37165	0.37115	0.21707	
11245	-0.45932	0.38885	0.16834	
11317	-0.4511	0.45597	0.2713	
11318	-0.38522	0.44093	0.30541	
11319	-0.42111	0.42931	0.25849	
11390	-0.4276	0.39454	0.20328	
11392	-0.47988	0.44662	0.23363	
11403	-0.35506	0.41021	0.28694	
11517	-0.32678	0.37046	0.25396	
11518	-0.39095	0.39859	0.24002	
11519	-0.44989	0.41996	0.22081	
