Node Number	X Location (m)	Y Location (m)	Z Location (m)	
1402	-0.25828	0.54619	0.48874	
2052	-0.21513	0.47389	0.49619	
2211	-0.18951	0.4258	0.44904	
2384	-0.16851	0.44876	0.49961	
6014	-0.18316	0.46449	0.44337	
6015	-0.17095	0.46438	0.48054	
6018	-0.24342	0.54413	0.47976	
6021	-0.24128	0.52305	0.48861	
6857	-0.20845	0.49969	0.44108	
6858	-0.20454	0.49255	0.4802	
9543	-0.20795	0.46857	0.4216	
9779	-0.19123	0.43739	0.43715	
10878	-0.20625	0.48425	0.51852	
10879	-0.19182	0.46132	0.4979	
11249	-0.2131	0.43869	0.44756	
11274	-0.24363	0.51412	0.52968	
11346	-0.17901	0.43728	0.47432	
