Node Number	X Location (m)	Y Location (m)	Z Location (m)	
760	-7.0127e-002	0.559	0.71022	
1075	-9.3317e-002	0.57204	0.69661	
1084	-8.7486e-002	0.56548	0.70237	
1140	-8.8925e-002	0.58039	0.69052	
1304	-8.1182e-002	0.5709	0.70029	
1600	-8.4552e-002	0.55315	0.68581	
2134	-6.475e-002	0.54109	0.7193	
2138	-6.4121e-002	0.553	0.73687	
2223	-8.6643e-002	0.53838	0.69695	
2245	-0.10878	0.54673	0.6902	
2317	-6.4105e-002	0.52887	0.70237	
2339	-8.8334e-002	0.55066	0.71308	
2404	-4.4099e-002	0.54575	0.74341	
2455	-4.1999e-002	0.51976	0.70801	
2456	-4.3049e-002	0.53276	0.72571	
2538	-7.247e-002	0.58229	0.68944	
2550	-6.3059e-002	0.56726	0.70242	
2638	-5.2943e-002	0.53781	0.69387	
2654	-5.3504e-002	0.55095	0.71382	
6440	-0.10502	0.56706	0.68978	
7392	-7.1746e-002	0.56586	0.71875	
7397	-7.8806e-002	0.56224	0.70629	
7398	-7.5654e-002	0.56495	0.70525	
7399	-6.9739e-002	0.55002	0.69889	
7400	-6.7438e-002	0.55004	0.71476	
7401	-6.1816e-002	0.55497	0.71202	
7864	-8.0319e-002	0.56245	0.68982	
8259	-9.8462e-002	0.57186	0.68659	
8260	-9.5546e-002	0.56858	0.68947	
8262	-9.6266e-002	0.57604	0.68355	
8264	-9.2394e-002	0.57129	0.68843	
8266	-0.10077	0.58266	0.67901	
8271	-0.10727	0.57208	0.68805	
8759	-9.0401e-002	0.56876	0.69949	
8760	-9.1121e-002	0.57622	0.69356	
8801	-8.4334e-002	0.56819	0.70133	
8802	-8.6019e-002	0.55932	0.69409	
8804	-8.791e-002	0.55807	0.70772	
8990	-8.5053e-002	0.57565	0.6954	
8993	-8.0697e-002	0.58134	0.68998	
9464	-7.2121e-002	0.56908	0.70135	
9525	-6.6728e-002	0.53496	0.69497	
9947	-8.5597e-002	0.54577	0.69138	
10930	-8.6445e-002	0.55559	0.72173	
11143	-6.4436e-002	0.54704	0.72809	
11144	-6.4428e-002	0.53498	0.71083	
11145	-7.6542e-002	0.54587	0.71619	
11146	-5.3899e-002	0.53692	0.72251	
11154	-5.411e-002	0.54938	0.74014	
11372	-9.7711e-002	0.54256	0.69357	
11373	-7.5374e-002	0.53362	0.69966	
11374	-8.7488e-002	0.54452	0.70501	
11376	-0.11243	0.55486	0.69874	
11377	-0.10221	0.55682	0.71018	
11514	-5.3052e-002	0.52431	0.70519	
11575	-4.4624e-002	0.55225	0.75226	
11576	-4.3574e-002	0.53926	0.73456	
11577	-4.954e-002	0.55605	0.73863	
11678	-4.2524e-002	0.52626	0.71686	
11679	-4.7471e-002	0.52879	0.70094	
11680	-4.8277e-002	0.54185	0.71977	
11913	-6.7765e-002	0.57477	0.69593	
11914	-7.695e-002	0.5905	0.68504	
11915	-7.3316e-002	0.57816	0.679	
11946	-6.3919e-002	0.57487	0.71179	
11947	-5.8282e-002	0.5591	0.70812	
11948	-6.335e-002	0.56136	0.69125	
12125	-5.3224e-002	0.54438	0.70385	
12142	-5.4243e-002	0.55865	0.72384	
