Selection	[m]	0.00121032438800029	-0.000205251200646956	0.000715943553003808
Selection 2	[m]	-0.000359052778556045	0.00060507259264345	-0.000406628438990875
Selection 3	[m]	0.000474586211873208	-0.000516898236774297	-0.000858090959462043
Selection 4	[m]	0.00129466264971946	-0.000169995653395817	-0.000311102805112579
Selection 5	[m]	-0.000324049647633178	-0.000125523366461685	0.000789675957651519
Selection 6	[m]	0.000342628104664334	-0.000213391987578394	0.00153353379121674
Selection 7	[m]	0.000876535883853601	0.000370649013294308	-0.000723366997674447
Selection 8	[m]	-0.000128101792762892	-0.00118562199215934	-0.000185207446299192
Selection 9	[m]	-0.00104717748633308	0.000671740824089332	0.000673808695839804
Selection 10	[m]	-0.000942410682565256	0.00047448317320061	0.00053182805631441
