Node Number	X Location (m)	Y Location (m)	Z Location (m)	
321	-9.5261e-002	0.59324	0.74555	
337	-6.9528e-002	0.5998	0.78959	
441	-8.7795e-002	0.59502	0.7412	
452	-0.13054	0.6075	0.7166	
464	-6.6918e-002	0.60049	0.78847	
492	-0.10134	0.59476	0.7171	
497	-9.0388e-002	0.58583	0.73874	
501	-9.8032e-002	0.58174	0.71788	
515	-0.10117	0.60602	0.72759	
549	-8.9524e-002	0.57478	0.72283	
566	-6.6256e-002	0.61863	0.82232	
570	-7.6166e-002	0.58954	0.76552	
647	-9.6133e-002	0.57301	0.72855	
759	-7.3364e-002	0.57272	0.72728	
760	-7.0127e-002	0.559	0.71022	
816	-6.1766e-002	0.60452	0.80327	
1058	-7.0255e-002	0.58035	0.7449	
1075	-9.3317e-002	0.57204	0.69661	
1084	-8.7486e-002	0.56548	0.70237	
1107	-0.10105	0.61558	0.71547	
1108	-9.3057e-002	0.59015	0.70873	
1119	-0.10628	0.59003	0.72655	
1157	-8.9976e-002	0.6117	0.75806	
1271	-7.0477e-002	0.61185	0.79413	
1293	-7.9164e-002	0.61319	0.77506	
1304	-8.1182e-002	0.5709	0.70029	
1485	-0.12955	0.58981	0.71306	
1561	-8.582e-002	0.58171	0.7187	
1607	-5.5271e-002	0.6071	0.81387	
1649	-0.11093	0.57248	0.69953	
2035	-0.1059	0.57042	0.72651	
2068	-8.4556e-002	0.56053	0.73038	
2081	-5.6186e-002	0.6004	0.81138	
2082	-6.2265e-002	0.59306	0.79574	
2106	-6.4902e-002	0.56699	0.75623	
2134	-6.475e-002	0.54109	0.7193	
2138	-6.4121e-002	0.553	0.73687	
2148	-6.3159e-002	0.61133	0.82112	
2160	-0.13538	0.60137	0.74588	
2193	-0.1025	0.603	0.77599	
2210	-7.0607e-002	0.58419	0.77601	
2224	-0.11609	0.56299	0.70728	
2225	-7.5029e-002	0.60694	0.80481	
2227	-0.13602	0.58189	0.71749	
2248	-9.7936e-002	0.57618	0.74148	
2262	-9.0134e-002	0.58692	0.76343	
2292	-0.11913	0.60241	0.76111	
2315	-0.15116	0.59969	0.73016	
2321	-8.1839e-002	0.56994	0.74614	
2339	-8.8334e-002	0.55066	0.71308	
2342	-0.12226	0.58524	0.73389	
2348	-8.7395e-002	0.6038	0.78988	
2380	-0.10645	0.58691	0.74964	
2404	-4.4099e-002	0.54575	0.74341	
2405	-4.5149e-002	0.55875	0.76112	
2422	-4.6199e-002	0.57174	0.77882	
2423	-8.3046e-002	0.62178	0.81927	
2424	-4.7249e-002	0.58473	0.79652	
2425	-4.8299e-002	0.59773	0.81422	
2438	-0.13202	0.61887	0.77376	
2439	-0.14834	0.6179	0.75859	
2453	-0.16467	0.61693	0.74341	
2456	-4.3049e-002	0.53276	0.72571	
2461	-9.937e-002	0.62081	0.8041	
2462	-0.11569	0.61984	0.78893	
2468	-6.6723e-002	0.62275	0.83445	
2469	-4.9349e-002	0.61072	0.83192	
2470	-5.0399e-002	0.62372	0.84962	
2475	-5.3583e-002	0.60485	0.8047	
2500	-7.3223e-002	0.59435	0.70677	
2505	-7.7947e-002	0.61265	0.71845	
2508	-6.2192e-002	0.61349	0.78417	
2520	-5.6531e-002	0.61526	0.81028	
2550	-6.3059e-002	0.56726	0.70242	
2571	-5.6445e-002	0.5796	0.7503	
2589	-5.5675e-002	0.60031	0.78847	
2616	-6.4778e-002	0.58249	0.72117	
2635	-6.5776e-002	0.60931	0.76249	
2652	-5.4982e-002	0.56635	0.73385	
2654	-5.3504e-002	0.55095	0.71382	
2659	-6.9177e-002	0.60348	0.73873	
2692	-5.6149e-002	0.58968	0.76855	
2738	-6.7972e-002	0.62845	0.7859	
2743	-7.383e-002	0.63002	0.76466	
2744	-7.9688e-002	0.6316	0.74341	
2745	-8.5546e-002	0.63318	0.72217	
2749	-6.2114e-002	0.62687	0.80714	
2750	-5.6256e-002	0.62529	0.82838	
2782	-0.10432	0.62466	0.76548	
2798	-8.5787e-002	0.62394	0.79767	
2824	-0.14334	0.62207	0.73142	
2840	-0.10798	0.62877	0.72659	
2860	-9.4742e-002	0.62443	0.78096	
2951	-0.11631	0.6249	0.7465	
4621	-9.1528e-002	0.59413	0.74338	
4622	-9.2825e-002	0.58953	0.74215	
4623	-8.5713e-002	0.59139	0.75553	
4624	-0.10077	0.59164	0.73605	
4625	-9.2619e-002	0.60247	0.7518	
4626	-0.10085	0.59008	0.74759	
4741	-6.8223e-002	0.60015	0.78903	
4742	-7.2847e-002	0.59467	0.77755	
4743	-6.5647e-002	0.60216	0.79643	
4744	-7.0002e-002	0.60582	0.79186	
4745	-7.4346e-002	0.60649	0.78232	
4746	-6.2857e-002	0.6001	0.80048	
4747	-6.5897e-002	0.59643	0.79266	
4748	-6.6344e-002	0.60556	0.80535	
4749	-8.6012e-002	0.6014	0.78279	
4750	-7.0068e-002	0.59199	0.7828	
4751	-7.2278e-002	0.60337	0.7972	
4752	-7.9831e-002	0.59336	0.77651	
4753	-7.8461e-002	0.6018	0.78973	
4754	-6.586e-002	0.60664	0.78688	
4755	-6.303e-002	0.60753	0.79993	
5460	-7.7356e-002	0.59776	0.76484	
5461	-9.4567e-002	0.59489	0.72915	
5462	-8.9091e-002	0.59042	0.73997	
5463	-9.2913e-002	0.58838	0.72954	
5464	-9.4481e-002	0.60052	0.7344	
5465	-8.866e-002	0.5849	0.73201	
5466	-8.198e-002	0.59228	0.75336	
5467	-8.058e-002	0.58387	0.73424	
5468	-7.9025e-002	0.58768	0.74305	
5469	-9.7038e-002	0.59253	0.73388	
5470	-8.8886e-002	0.60336	0.74963	
5471	-8.3479e-002	0.6041	0.75813	
5472	-8.6808e-002	0.58836	0.72995	
5473	-7.4994e-002	0.60425	0.76269	
5474	-7.212e-002	0.58731	0.74575	
5475	-7.1735e-002	0.59766	0.76484	
5476	-7.6786e-002	0.60217	0.75184	
5477	-7.8486e-002	0.59925	0.73997	
5478	-7.1972e-002	0.59235	0.75488	
5561	-0.11594	0.60113	0.71685	
5562	-0.11585	0.60676	0.72209	
5564	-0.13005	0.59865	0.71483	
5565	-0.12296	0.61076	0.71219	
5566	-0.14085	0.60359	0.72338	
5567	-0.13694	0.61479	0.72401	
5642	-7.1542e-002	0.59502	0.77699	
5643	-6.4342e-002	0.60251	0.79587	
5644	-7.3041e-002	0.60684	0.78177	
5645	-6.4591e-002	0.59678	0.79211	
5646	-6.4555e-002	0.60699	0.78632	
5647	-6.1296e-002	0.6004	0.78847	
5794	-9.9685e-002	0.58825	0.71749	
5795	-0.10125	0.60039	0.72234	
5796	-9.5431e-002	0.58477	0.71996	
5797	-0.1012	0.60517	0.71628	
5798	-9.7197e-002	0.59246	0.71291	
5799	-0.10381	0.5924	0.72182	
5800	-0.10818	0.59736	0.70969	
5801	-0.11544	0.59228	0.71508	
5802	-9.3579e-002	0.58823	0.7179	
5803	-0.10836	0.60439	0.71244	
5804	-0.10613	0.58362	0.70831	
5824	-9.421e-002	0.58378	0.72831	
5825	-8.9956e-002	0.5803	0.73078	
5826	-9.326e-002	0.57942	0.73365	
5827	-8.0322e-002	0.58309	0.74182	
5828	-9.4162e-002	0.58101	0.74011	
5880	-9.3778e-002	0.57826	0.72035	
5881	-9.7082e-002	0.57737	0.72322	
5882	-0.10082	0.57671	0.69723	
5883	-9.5674e-002	0.57689	0.70725	
5884	-9.5544e-002	0.58594	0.71331	
5885	-0.10216	0.58589	0.72222	
5886	-0.10448	0.57711	0.7087	
5887	-0.10197	0.57608	0.72219	
5965	-8.5711e-002	0.59319	0.73625	
5966	-0.10111	0.6108	0.72153	
5967	-0.10372	0.59803	0.72707	
5968	-9.5572e-002	0.60886	0.74282	
5969	-9.3494e-002	0.59386	0.72314	
5970	-0.11827	0.60369	0.73674	
5971	-8.5172e-002	0.60475	0.73316	
5972	-0.10874	0.61546	0.73704	
6164	-9.2828e-002	0.57389	0.72569	
6165	-8.1444e-002	0.57375	0.72505	
6166	-8.8505e-002	0.57013	0.7126	
6167	-8.7672e-002	0.57824	0.72076	
6168	-8.704e-002	0.56765	0.72661	
6259	-6.4707e-002	0.61498	0.82172	
6260	-7.0642e-002	0.61279	0.81357	
6261	-7.4651e-002	0.62021	0.8208	
6262	-6.6489e-002	0.62069	0.82838	
6263	-6.1393e-002	0.61695	0.8163	
6264	-6.4185e-002	0.62275	0.81473	
6265	-6.1256e-002	0.62196	0.82535	
6286	-7.321e-002	0.58495	0.75521	
6287	-7.7665e-002	0.60137	0.77029	
6288	-7.3386e-002	0.58687	0.77076	
6289	-8.315e-002	0.58823	0.76447	
6290	-6.6157e-002	0.58961	0.76703	
6734	-8.4749e-002	0.57286	0.72792	
6735	-8.3194e-002	0.57668	0.73673	
6736	-9.4725e-002	0.57252	0.71258	
6737	-9.1809e-002	0.56924	0.71546	
6738	-0.10353	0.57275	0.71404	
6739	-0.10102	0.57171	0.72753	
6740	-9.0344e-002	0.56677	0.72947	
6741	-8.0518e-002	0.57	0.74239	
6742	-8.0127e-002	0.563	0.73271	
6743	-0.10611	0.568	0.71792	
6744	-9.7034e-002	0.5746	0.73502	
6745	-8.8986e-002	0.57147	0.73735	
6746	-9.2233e-002	0.56183	0.72082	
7392	-7.1746e-002	0.56586	0.71875	
7393	-7.181e-002	0.57654	0.73609	
7394	-7.9592e-002	0.57721	0.72299	
7395	-6.8743e-002	0.56286	0.73208	
7396	-6.4173e-002	0.56954	0.73057	
7397	-7.8806e-002	0.56224	0.70629	
7398	-7.5654e-002	0.56495	0.70525	
7400	-6.7438e-002	0.55004	0.71476	
7401	-6.1816e-002	0.55497	0.71202	
7663	-5.8518e-002	0.60581	0.80857	
7664	-5.8976e-002	0.60246	0.80733	
7665	-6.2463e-002	0.60792	0.81219	
7666	-5.7675e-002	0.60469	0.80399	
7667	-5.9148e-002	0.60989	0.80678	
8707	-6.7579e-002	0.57367	0.75057	
8708	-7.6047e-002	0.57514	0.74552	
8709	-6.335e-002	0.57998	0.7476	
8759	-9.0401e-002	0.56876	0.69949	
8801	-8.4334e-002	0.56819	0.70133	
8803	-9.9207e-002	0.56898	0.70095	
8804	-8.791e-002	0.55807	0.70772	
8874	-9.7056e-002	0.60287	0.7121	
8875	-0.10063	0.61709	0.70791	
8876	-0.10821	0.6148	0.71163	
8877	-8.9501e-002	0.61412	0.71696	
8878	-0.10452	0.62218	0.72103	
8879	-9.0991e-002	0.58527	0.69962	
8880	-0.10404	0.59506	0.7055	
8881	-9.5262e-002	0.5934	0.7035	
8882	-8.9438e-002	0.58593	0.71371	
8883	-0.10199	0.58132	0.70413	
8884	-8.314e-002	0.59225	0.70775	
8915	-0.11792	0.58992	0.7198	
8916	-0.11427	0.58764	0.73022	
9054	-8.457e-002	0.61245	0.76656	
9055	-0.10455	0.60706	0.75958	
9056	-7.7876e-002	0.61051	0.76027	
9057	-9.7147e-002	0.61818	0.76177	
9257	-0.12229	0.59489	0.70767	
9259	-0.11298	0.58622	0.7009	
9374	-7.482e-002	0.61252	0.7846	
9375	-7.8936e-002	0.60782	0.79201	
9376	-6.3504e-002	0.61355	0.80221	
9377	-7.8132e-002	0.61789	0.7959	
9435	-9.083e-002	0.6081	0.77553	
9436	-7.0678e-002	0.61334	0.77962	
9437	-8.6953e-002	0.61881	0.77801	
9463	-8.3501e-002	0.5763	0.70949	
9464	-7.2121e-002	0.56908	0.70135	
9789	-0.12246	0.60192	0.71042	
9790	-0.12024	0.58115	0.70629	
9791	-0.13279	0.58585	0.71527	
9908	-7.5299e-002	0.5821	0.71993	
9952	-5.5728e-002	0.60375	0.81262	
9953	-5.9215e-002	0.60921	0.81749	
9954	-5.1785e-002	0.60241	0.81404	
9955	-5.231e-002	0.60891	0.82289	
9956	-5.4427e-002	0.60598	0.80928	
9957	-5.5901e-002	0.61118	0.81208	
9988	-0.11351	0.56773	0.7034	
10818	-9.5228e-002	0.56547	0.72845	
10819	-0.11099	0.5667	0.71689	
10820	-0.10192	0.5733	0.734	
10821	-0.11408	0.57783	0.7302	
10928	-7.4339e-002	0.55676	0.73363	
10929	-8.3198e-002	0.56523	0.73826	
10930	-8.6445e-002	0.55559	0.72173	
10974	-5.9226e-002	0.59673	0.80356	
10975	-5.9673e-002	0.60586	0.81625	
10976	-5.2242e-002	0.59907	0.8128	
10977	-6.6436e-002	0.58863	0.78588	
