Node Number	X Location (m)	Y Location (m)	Z Location (m)	
312	-0.14783	0.57559	0.54936	
323	-9.4434e-002	0.50172	0.57762	
338	-0.10288	0.54871	0.65378	
348	-0.10854	0.58142	0.66298	
365	-0.12824	0.56072	0.65472	
376	-0.13867	0.53257	0.51097	
393	-0.20453	0.55906	0.56603	
394	-0.12525	0.61742	0.64057	
406	-0.13585	0.61824	0.62053	
412	-8.7708e-002	0.53312	0.6716	
417	-8.2289e-002	0.52008	0.62891	
430	-9.856e-002	0.476	0.5679	
435	-0.22121	0.59896	0.61061	
444	-0.10678	0.51459	0.58488	
448	-6.6902e-002	0.50402	0.63582	
460	-0.19177	0.59917	0.64899	
473	-0.14381	0.59197	0.59434	
487	-0.14659	0.61302	0.60198	
506	-0.16867	0.60295	0.54764	
576	-6.8105e-002	0.51569	0.65487	
583	-0.12841	0.5279	0.60152	
584	-7.2907e-002	0.49151	0.61747	
592	-0.14	0.57151	0.66826	
596	-9.9113e-002	0.56165	0.68002	
607	-0.17907	0.57678	0.63618	
629	-0.20363	0.59989	0.63011	
649	-8.4672e-002	0.51912	0.63109	
692	-8.4015e-002	0.51284	0.63477	
697	-0.12979	0.55541	0.64222	
727	-0.11776	0.61948	0.66274	
736	-0.14896	0.5885	0.57684	
768	-9.9238e-002	0.53059	0.65208	
791	-0.16539	0.60345	0.68582	
817	-0.14542	0.58639	0.64985	
840	-0.16482	0.52991	0.5517	
857	-7.9455e-002	0.554	0.67935	
864	-0.1456	0.50511	0.51001	
879	-9.4821e-002	0.49045	0.59158	
886	-0.191	0.57603	0.58243	
891	-0.13954	0.58572	0.66753	
916	-0.12668	0.59798	0.68727	
920	-0.15067	0.50741	0.52447	
927	-0.13109	0.57489	0.65641	
933	-0.12557	0.55359	0.5615	
943	-0.13414	0.57813	0.64548	
947	-0.10361	0.57168	0.67657	
962	-0.14505	0.60124	0.68437	
963	-7.5455e-002	0.49797	0.56604	
991	-0.12306	0.57974	0.66686	
992	-0.17378	0.58966	0.61435	
1029	-0.22728	0.57115	0.5786	
1043	-0.16041	0.58114	0.62992	
1052	-9.6579e-002	0.52687	0.63015	
1054	-0.17379	0.5803	0.65206	
1064	-7.2933e-002	0.52958	0.67462	
1090	-0.16066	0.55084	0.60026	
1094	-8.647e-002	0.51902	0.65563	
1112	-9.1575e-002	0.5356	0.6059	
1113	-0.1514	0.56782	0.64711	
1137	-0.12521	0.53272	0.61433	
1140	-8.8925e-002	0.58039	0.69052	
1147	-0.13061	0.58257	0.61154	
1148	-0.17915	0.6022	0.66374	
1152	-7.1219e-002	0.48021	0.59268	
1155	-0.1991	0.57826	0.61478	
1156	-0.11565	0.53831	0.63523	
1169	-9.7615e-002	0.51608	0.60669	
1206	-0.15402	0.61234	0.58396	
1213	-0.11346	0.51716	0.54376	
1225	-0.11502	0.59997	0.70227	
1241	-8.3493e-002	0.49829	0.61633	
1272	-9.5249e-002	0.5446	0.62268	
1274	-0.12565	0.57467	0.6819	
1277	-0.11126	0.5377	0.57484	
1283	-0.11243	0.55239	0.66037	
1289	-0.16836	0.60247	0.6379	
1290	-0.18713	0.60377	0.59493	
1301	-0.13263	0.57177	0.62767	
1332	-6.9351e-002	0.54105	0.68757	
1345	-0.11898	0.56677	0.66409	
1362	-0.14204	0.51817	0.55989	
1380	-0.15369	0.60868	0.65324	
1389	-0.11594	0.58106	0.63983	
1407	-0.18361	0.58974	0.59041	
1408	-9.7932e-002	0.59364	0.68145	
1410	-8.4236e-002	0.52146	0.59753	
1412	-9.7467e-002	0.59665	0.69828	
1413	-0.11933	0.4753	0.52475	
1421	-0.14138	0.55177	0.62461	
1428	-0.11201	0.5617	0.61153	
1439	-0.15811	0.58648	0.67736	
1466	-8.4496e-002	0.54272	0.66134	
1471	-0.12275	0.56311	0.59852	
1472	-7.3746e-002	0.46322	0.5691	
1482	-0.14374	0.59409	0.69698	
1490	-9.5534e-002	0.56729	0.66407	
1546	-0.14141	0.6133	0.67179	
1547	-0.18025	0.60261	0.621	
1548	-9.6676e-002	0.55482	0.6518	
1551	-0.15654	0.55543	0.62191	
1556	-0.1006	0.54193	0.66724	
1584	-0.11445	0.54594	0.65206	
1597	-0.11259	0.51109	0.58578	
1600	-8.4552e-002	0.55315	0.68581	
1609	-0.14026	0.53637	0.60082	
1644	-8.5788e-002	0.53051	0.64007	
2041	-0.13946	0.5109	0.61303	
2042	-0.11949	0.53818	0.66891	
2043	-0.15069	0.54105	0.64668	
2048	-0.12859	0.54905	0.67678	
2053	-0.15805	0.51622	0.60495	
2056	-0.10323	0.52108	0.65819	
2057	-0.10732	0.51135	0.64082	
2065	-0.1563	0.56333	0.67381	
2113	-6.7346e-002	0.44847	0.58462	
2120	-6.2421e-002	0.51568	0.68492	
2131	-6.1798e-002	0.50243	0.66649	
2147	-0.16983	0.57931	0.68525	
2150	-8.2818e-002	0.51156	0.66181	
2153	-8.3227e-002	0.52473	0.6803	
2154	-0.15232	0.58083	0.7022	
2167	-6.9102e-002	0.46416	0.60558	
2169	-0.14894	0.48978	0.57482	
2185	-0.14185	0.54753	0.6634	
2191	-0.23324	0.52422	0.55289	
2202	-9.9156e-002	0.47678	0.59826	
2219	-0.16901	0.55724	0.65437	
2223	-8.6643e-002	0.53838	0.69695	
2234	-8.5204e-002	0.4994	0.6424	
2238	-0.18522	0.57489	0.66592	
2245	-0.10878	0.54673	0.6902	
2246	-0.11471	0.44735	0.54303	
2251	-0.18555	0.53267	0.60526	
2261	-0.13454	0.51728	0.62632	
2265	-0.15819	0.53218	0.62766	
2266	-0.18372	0.59651	0.69811	
2280	-0.12329	0.493	0.60108	
2282	-0.18833	0.51408	0.57633	
2288	-0.12419	0.53273	0.65715	
2298	-0.19991	0.59356	0.68023	
2301	-0.17951	0.54838	0.63283	
2302	-0.11226	0.50146	0.6225	
2303	-6.5173e-002	0.47681	0.627	
2309	-6.2556e-002	0.48952	0.64739	
2317	-6.4105e-002	0.52887	0.70237	
2324	-0.10843	0.46395	0.57208	
2336	-0.22076	0.53809	0.58328	
2361	-0.1588	0.46925	0.53712	
2370	-0.13839	0.56464	0.69081	
2371	-0.19737	0.49462	0.54084	
2374	-0.1028	0.53269	0.67516	
2377	-9.0249e-002	0.48784	0.6216	
2378	-0.19875	0.56707	0.64331	
2390	-0.12981	0.52567	0.64231	
2411	-3.7799e-002	0.46779	0.63721	
2449	-3.8849e-002	0.48078	0.65491	
2450	-3.9899e-002	0.49378	0.67261	
2471	-0.10954	0.59883	0.56612	
2472	-0.10718	0.60777	0.59088	
2476	-7.4615e-002	0.51692	0.57009	
2480	-7.6346e-002	0.53482	0.5933	
2493	-7.6122e-002	0.55108	0.62173	
2494	-0.10044	0.56515	0.5463	
2497	-9.8994e-002	0.59633	0.60494	
2499	-6.0475e-002	0.49136	0.58454	
2504	-6.451e-002	0.53239	0.6375	
2506	-0.10572	0.6185	0.61499	
2507	-0.11838	0.62037	0.56651	
2517	-5.4659e-002	0.46539	0.56434	
2518	-5.009e-002	0.48697	0.6195	
2519	-5.2664e-002	0.52548	0.67415	
2535	-6.4227e-002	0.54444	0.65905	
2536	-7.6061e-002	0.56412	0.64403	
2537	-8.8924e-002	0.58593	0.62844	
2538	-7.247e-002	0.58229	0.68944	
2540	-8.7082e-002	0.52883	0.53935	
2551	-8.143e-002	0.59871	0.68065	
2579	-6.3543e-002	0.51987	0.62026	
2580	-9.8518e-002	0.58036	0.57987	
2600	-9.9128e-002	0.61464	0.63538	
2603	-5.2108e-002	0.51323	0.6557	
2615	-0.11279	0.58763	0.5339	
2623	-5.021e-002	0.47381	0.59675	
2628	-8.7708e-002	0.56632	0.60022	
2629	-0.11253	0.62175	0.59271	
2631	-5.1173e-002	0.5004	0.63781	
2633	-6.8063e-002	0.49242	0.55537	
2636	-9.4103e-002	0.61565	0.65759	
2638	-5.2943e-002	0.53781	0.69387	
2671	-6.364e-002	0.55546	0.68009	
2673	-8.4729e-002	0.59362	0.65858	
2680	-7.4163e-002	0.57403	0.66856	
