Node Number	X Location (m)	Y Location (m)	Z Location (m)	
321	-9.5261e-002	0.59324	0.74555	
337	-6.9528e-002	0.5998	0.78959	
394	-0.12525	0.61742	0.64057	
441	-8.7795e-002	0.59502	0.7412	
451	-0.11058	0.62028	0.68149	
452	-0.13054	0.6075	0.7166	
460	-0.19177	0.59917	0.64899	
464	-6.6918e-002	0.60049	0.78847	
492	-0.10134	0.59476	0.7171	
497	-9.0388e-002	0.58583	0.73874	
501	-9.8032e-002	0.58174	0.71788	
515	-0.10117	0.60602	0.72759	
549	-8.9524e-002	0.57478	0.72283	
566	-6.6256e-002	0.61863	0.82232	
570	-7.6166e-002	0.58954	0.76552	
647	-9.6133e-002	0.57301	0.72855	
727	-0.11776	0.61948	0.66274	
759	-7.3364e-002	0.57272	0.72728	
791	-0.16539	0.60345	0.68582	
816	-6.1766e-002	0.60452	0.80327	
891	-0.13954	0.58572	0.66753	
916	-0.12668	0.59798	0.68727	
962	-0.14505	0.60124	0.68437	
1058	-7.0255e-002	0.58035	0.7449	
1107	-0.10105	0.61558	0.71547	
1108	-9.3057e-002	0.59015	0.70873	
1119	-0.10628	0.59003	0.72655	
1139	-0.15239	0.61027	0.70182	
1148	-0.17915	0.6022	0.66374	
1157	-8.9976e-002	0.6117	0.75806	
1211	-0.13305	0.61652	0.69126	
1225	-0.11502	0.59997	0.70227	
1268	-0.10021	0.61859	0.70035	
1271	-7.0477e-002	0.61185	0.79413	
1274	-0.12565	0.57467	0.6819	
1289	-0.16836	0.60247	0.6379	
1293	-7.9164e-002	0.61319	0.77506	
1380	-0.15369	0.60868	0.65324	
1408	-9.7932e-002	0.59364	0.68145	
1412	-9.7467e-002	0.59665	0.69828	
1439	-0.15811	0.58648	0.67736	
1482	-0.14374	0.59409	0.69698	
1485	-0.12955	0.58981	0.71306	
1546	-0.14141	0.6133	0.67179	
1561	-8.582e-002	0.58171	0.7187	
1572	-0.11537	0.61403	0.70779	
1607	-5.5271e-002	0.6071	0.81387	
1649	-0.11093	0.57248	0.69953	
2035	-0.1059	0.57042	0.72651	
2068	-8.4556e-002	0.56053	0.73038	
2081	-5.6186e-002	0.6004	0.81138	
2082	-6.2265e-002	0.59306	0.79574	
2095	-0.2307	0.5879	0.64613	
2106	-6.4902e-002	0.56699	0.75623	
2122	-0.16723	0.59819	0.71445	
2147	-0.16983	0.57931	0.68525	
2148	-6.3159e-002	0.61133	0.82112	
2154	-0.15232	0.58083	0.7022	
2160	-0.13538	0.60137	0.74588	
2188	-0.25191	0.59237	0.63461	
2193	-0.1025	0.603	0.77599	
2210	-7.0607e-002	0.58419	0.77601	
2224	-0.11609	0.56299	0.70728	
2225	-7.5029e-002	0.60694	0.80481	
2227	-0.13602	0.58189	0.71749	
2238	-0.18522	0.57489	0.66592	
2248	-9.7936e-002	0.57618	0.74148	
2262	-9.0134e-002	0.58692	0.76343	
2266	-0.18372	0.59651	0.69811	
2272	-0.21515	0.58967	0.66179	
2292	-0.11913	0.60241	0.76111	
2298	-0.19991	0.59356	0.68023	
2315	-0.15116	0.59969	0.73016	
2321	-8.1839e-002	0.56994	0.74614	
2342	-0.12226	0.58524	0.73389	
2348	-8.7395e-002	0.6038	0.78988	
2370	-0.13839	0.56464	0.69081	
2380	-0.10645	0.58691	0.74964	
2401	-0.19731	0.61499	0.71307	
2405	-4.5149e-002	0.55875	0.76112	
2415	-0.27893	0.61014	0.63721	
2416	-0.26261	0.61111	0.65238	
2422	-4.6199e-002	0.57174	0.77882	
2423	-8.3046e-002	0.62178	0.81927	
2424	-4.7249e-002	0.58473	0.79652	
2425	-4.8299e-002	0.59773	0.81422	
2435	-0.24629	0.61208	0.66756	
2438	-0.13202	0.61887	0.77376	
2439	-0.14834	0.6179	0.75859	
2443	-0.21364	0.61402	0.6979	
2444	-0.22996	0.61305	0.68273	
2453	-0.16467	0.61693	0.74341	
2454	-0.18099	0.61596	0.72824	
2461	-9.937e-002	0.62081	0.8041	
2462	-0.11569	0.61984	0.78893	
2468	-6.6723e-002	0.62275	0.83445	
2469	-4.9349e-002	0.61072	0.83192	
2470	-5.0399e-002	0.62372	0.84962	
2475	-5.3583e-002	0.60485	0.8047	
2496	-7.9925e-002	0.60377	0.69535	
2500	-7.3223e-002	0.59435	0.70677	
2505	-7.7947e-002	0.61265	0.71845	
2508	-6.2192e-002	0.61349	0.78417	
2520	-5.6531e-002	0.61526	0.81028	
2551	-8.143e-002	0.59871	0.68065	
2571	-5.6445e-002	0.5796	0.7503	
2589	-5.5675e-002	0.60031	0.78847	
2616	-6.4778e-002	0.58249	0.72117	
2635	-6.5776e-002	0.60931	0.76249	
2636	-9.4103e-002	0.61565	0.65759	
2645	-8.5117e-002	0.61802	0.69828	
2650	-9.0117e-002	0.61755	0.67708	
2652	-5.4982e-002	0.56635	0.73385	
2659	-6.9177e-002	0.60348	0.73873	
2692	-5.6149e-002	0.58968	0.76855	
2728	-0.10898	0.63948	0.63721	
2738	-6.7972e-002	0.62845	0.7859	
2739	-0.10312	0.63791	0.65845	
2741	-9.1403e-002	0.63475	0.70093	
2742	-9.7261e-002	0.63633	0.67969	
2743	-7.383e-002	0.63002	0.76466	
2744	-7.9688e-002	0.6316	0.74341	
2745	-8.5546e-002	0.63318	0.72217	
2749	-6.2114e-002	0.62687	0.80714	
2750	-5.6256e-002	0.62529	0.82838	
2771	-0.12947	0.62615	0.71757	
2773	-0.17653	0.62716	0.64261	
2782	-0.10432	0.62466	0.76548	
2783	-0.20399	0.62017	0.66113	
2796	-0.18977	0.62043	0.67907	
2797	-0.16441	0.62679	0.66281	
2798	-8.5787e-002	0.62394	0.79767	
2824	-0.14334	0.62207	0.73142	
2830	-0.1895	0.62753	0.62123	
2832	-0.23484	0.61973	0.62102	
2840	-0.10798	0.62877	0.72659	
2852	-0.15277	0.62642	0.68234	
2860	-9.4742e-002	0.62443	0.78096	
2863	-0.14664	0.6341	0.62803	
2864	-0.11983	0.63132	0.68884	
2901	-0.12847	0.63222	0.6692	
2912	-0.13736	0.63316	0.64893	
2916	-0.16142	0.62105	0.71419	
2924	-0.21876	0.61994	0.64206	
2938	-0.17587	0.6207	0.69657	
2951	-0.11631	0.6249	0.7465	
2955	-0.11126	0.63059	0.707	
2993	-0.14179	0.62606	0.70086	
4621	-9.1528e-002	0.59413	0.74338	
4622	-9.2825e-002	0.58953	0.74215	
4623	-8.5713e-002	0.59139	0.75553	
4624	-0.10077	0.59164	0.73605	
4625	-9.2619e-002	0.60247	0.7518	
4626	-0.10085	0.59008	0.74759	
4741	-6.8223e-002	0.60015	0.78903	
4742	-7.2847e-002	0.59467	0.77755	
4743	-6.5647e-002	0.60216	0.79643	
4744	-7.0002e-002	0.60582	0.79186	
4745	-7.4346e-002	0.60649	0.78232	
4746	-6.2857e-002	0.6001	0.80048	
4747	-6.5897e-002	0.59643	0.79266	
4748	-6.6344e-002	0.60556	0.80535	
4749	-8.6012e-002	0.6014	0.78279	
4750	-7.0068e-002	0.59199	0.7828	
4751	-7.2278e-002	0.60337	0.7972	
4752	-7.9831e-002	0.59336	0.77651	
4753	-7.8461e-002	0.6018	0.78973	
4754	-6.586e-002	0.60664	0.78688	
4755	-6.303e-002	0.60753	0.79993	
4843	-0.11315	0.60045	0.66286	
5160	-0.12151	0.61845	0.65166	
5161	-0.13947	0.61305	0.64691	
5164	-0.13131	0.62529	0.64475	
5460	-7.7356e-002	0.59776	0.76484	
5461	-9.4567e-002	0.59489	0.72915	
5462	-8.9091e-002	0.59042	0.73997	
5463	-9.2913e-002	0.58838	0.72954	
5464	-9.4481e-002	0.60052	0.7344	
5465	-8.866e-002	0.5849	0.73201	
5466	-8.198e-002	0.59228	0.75336	
5467	-8.058e-002	0.58387	0.73424	
5468	-7.9025e-002	0.58768	0.74305	
5469	-9.7038e-002	0.59253	0.73388	
5470	-8.8886e-002	0.60336	0.74963	
5471	-8.3479e-002	0.6041	0.75813	
5472	-8.6808e-002	0.58836	0.72995	
5473	-7.4994e-002	0.60425	0.76269	
5474	-7.212e-002	0.58731	0.74575	
5475	-7.1735e-002	0.59766	0.76484	
5476	-7.6786e-002	0.60217	0.75184	
5477	-7.8486e-002	0.59925	0.73997	
5478	-7.1972e-002	0.59235	0.75488	
5555	-0.11417	0.61988	0.67211	
5556	-0.12182	0.6184	0.68637	
5557	-0.10539	0.61943	0.69092	
5558	-0.10426	0.60696	0.68147	
5559	-0.10035	0.61892	0.67929	
5560	-0.11521	0.6258	0.68517	
5561	-0.11594	0.60113	0.71685	
5562	-0.11585	0.60676	0.72209	
5563	-0.14146	0.60888	0.70921	
5564	-0.13005	0.59865	0.71483	
5565	-0.12296	0.61076	0.71219	
5566	-0.14085	0.60359	0.72338	
5567	-0.13694	0.61479	0.72401	
5619	-0.1977	0.59953	0.63955	
5620	-0.18546	0.60069	0.65636	
5621	-0.18007	0.60082	0.64344	
5622	-0.20346	0.59442	0.65539	
5623	-0.19788	0.60967	0.65506	
5642	-7.1542e-002	0.59502	0.77699	
5643	-6.4342e-002	0.60251	0.79587	
5644	-7.3041e-002	0.60684	0.78177	
5645	-6.4591e-002	0.59678	0.79211	
5646	-6.4555e-002	0.60699	0.78632	
5647	-6.1296e-002	0.6004	0.78847	
5794	-9.9685e-002	0.58825	0.71749	
5795	-0.10125	0.60039	0.72234	
5796	-9.5431e-002	0.58477	0.71996	
5797	-0.1012	0.60517	0.71628	
5798	-9.7197e-002	0.59246	0.71291	
5799	-0.10381	0.5924	0.72182	
5800	-0.10818	0.59736	0.70969	
5801	-0.11544	0.59228	0.71508	
5802	-9.3579e-002	0.58823	0.7179	
5803	-0.10836	0.60439	0.71244	
5804	-0.10613	0.58362	0.70831	
5824	-9.421e-002	0.58378	0.72831	
5825	-8.9956e-002	0.5803	0.73078	
5826	-9.326e-002	0.57942	0.73365	
5827	-8.0322e-002	0.58309	0.74182	
5828	-9.4162e-002	0.58101	0.74011	
5880	-9.3778e-002	0.57826	0.72035	
5881	-9.7082e-002	0.57737	0.72322	
5882	-0.10082	0.57671	0.69723	
5883	-9.5674e-002	0.57689	0.70725	
5884	-9.5544e-002	0.58594	0.71331	
5885	-0.10216	0.58589	0.72222	
5886	-0.10448	0.57711	0.7087	
5887	-0.10197	0.57608	0.72219	
5965	-8.5711e-002	0.59319	0.73625	
5966	-0.10111	0.6108	0.72153	
5967	-0.10372	0.59803	0.72707	
5968	-9.5572e-002	0.60886	0.74282	
5969	-9.3494e-002	0.59386	0.72314	
5970	-0.11827	0.60369	0.73674	
5971	-8.5172e-002	0.60475	0.73316	
5972	-0.10874	0.61546	0.73704	
6164	-9.2828e-002	0.57389	0.72569	
6165	-8.1444e-002	0.57375	0.72505	
6166	-8.8505e-002	0.57013	0.7126	
6167	-8.7672e-002	0.57824	0.72076	
6168	-8.704e-002	0.56765	0.72661	
6259	-6.4707e-002	0.61498	0.82172	
6260	-7.0642e-002	0.61279	0.81357	
6261	-7.4651e-002	0.62021	0.8208	
6262	-6.6489e-002	0.62069	0.82838	
6263	-6.1393e-002	0.61695	0.8163	
6264	-6.4185e-002	0.62275	0.81473	
6265	-6.1256e-002	0.62196	0.82535	
6286	-7.321e-002	0.58495	0.75521	
6287	-7.7665e-002	0.60137	0.77029	
6288	-7.3386e-002	0.58687	0.77076	
6289	-8.315e-002	0.58823	0.76447	
6290	-6.6157e-002	0.58961	0.76703	
6411	-0.14905	0.579	0.67281	
6645	-0.21717	0.5939	0.63812	
6646	-0.2112	0.60992	0.63609	
6734	-8.4749e-002	0.57286	0.72792	
6735	-8.3194e-002	0.57668	0.73673	
6736	-9.4725e-002	0.57252	0.71258	
6737	-9.1809e-002	0.56924	0.71546	
6738	-0.10353	0.57275	0.71404	
6739	-0.10102	0.57171	0.72753	
6740	-9.0344e-002	0.56677	0.72947	
6741	-8.0518e-002	0.57	0.74239	
6742	-8.0127e-002	0.563	0.73271	
6743	-0.10611	0.568	0.71792	
6744	-9.7034e-002	0.5746	0.73502	
6745	-8.8986e-002	0.57147	0.73735	
6746	-9.2233e-002	0.56183	0.72082	
7203	-0.12958	0.61639	0.66726	
7204	-0.10593	0.61757	0.66017	
7205	-0.12311	0.62585	0.66597	
7393	-7.181e-002	0.57654	0.73609	
7394	-7.9592e-002	0.57721	0.72299	
7395	-6.8743e-002	0.56286	0.73208	
