Node Number	X Location (m)	Y Location (m)	Z Location (m)	
435	-0.22121	0.59896	0.61061	
592	-0.14	0.57151	0.66826	
607	-0.17907	0.57678	0.63618	
629	-0.20363	0.59989	0.63011	
817	-0.14542	0.58639	0.64985	
991	-0.12306	0.57974	0.66686	
1054	-0.17379	0.5803	0.65206	
1155	-0.1991	0.57826	0.61478	
1547	-0.18025	0.60261	0.621	
2065	-0.1563	0.56333	0.67381	
2080	-0.2389	0.5707	0.6146	
2219	-0.16901	0.55724	0.65437	
2349	-0.27251	0.58695	0.60947	
2378	-0.19875	0.56707	0.64331	
2395	-0.31158	0.6082	0.60687	
2886	-0.25619	0.61891	0.59747	
2967	-0.20398	0.62793	0.59744	
4844	-0.12404	0.58357	0.66525	
5226	-0.15211	0.61035	0.62921	
5419	-0.21242	0.59943	0.62036	
5421	-0.21888	0.59031	0.6077	
5422	-0.23573	0.5998	0.59757	
5423	-0.20417	0.60137	0.60277	
5424	-0.23656	0.59567	0.62261	
5425	-0.22803	0.60935	0.61581	
5618	-0.18542	0.58797	0.64259	
6407	-0.13977	0.57862	0.6679	
6408	-0.13153	0.57563	0.66756	
6409	-0.1457	0.56967	0.65768	
6410	-0.13283	0.57309	0.67508	
6412	-0.14815	0.56742	0.67104	
6504	-0.16974	0.57896	0.63305	
6505	-0.17643	0.57854	0.64412	
6506	-0.18908	0.57752	0.62548	
6508	-0.18891	0.57192	0.63975	
6643	-0.20137	0.58908	0.62244	
6644	-0.19194	0.60125	0.62556	
7668	-0.14248	0.58606	0.65869	
7670	-0.13424	0.58306	0.65836	
7671	-0.15292	0.58377	0.63989	
7672	-0.15961	0.58334	0.65095	
7673	-0.14841	0.57711	0.64848	
8004	-0.13531	0.58031	0.66197	
8006	-0.1313	0.58273	0.6672	
8452	-0.12435	0.5772	0.67438	
8463	-0.17701	0.59614	0.61768	
8653	-0.16439	0.59181	0.63391	
8696	-0.1626	0.57406	0.64958	
8900	-0.1602	0.56253	0.65074	
9049	-0.20783	0.57996	0.60979	
9050	-0.2066	0.56871	0.61691	
9140	-0.22773	0.57618	0.6097	
9216	-0.26138	0.59379	0.597	
9217	-0.25322	0.60977	0.591	
9429	-0.17431	0.60254	0.62945	
9896	-0.18487	0.61507	0.62112	
10866	-0.13349	0.55685	0.6838	
10919	-0.14908	0.55543	0.66861	
10920	-0.16265	0.56028	0.66409	
10971	-0.2454	0.58153	0.62461	
10972	-0.2265	0.56493	0.61682	
11018	-0.2224	0.57353	0.63258	
11097	-0.28356	0.58304	0.59454	
11098	-0.3031	0.59366	0.59324	
11292	-0.26221	0.58966	0.62204	
11312	-0.20643	0.56311	0.63117	
11365	-0.17711	0.56606	0.66014	
11388	-0.26159	0.57594	0.60294	
11402	-0.19198	0.57098	0.65462	
11498	-0.18913	0.55773	0.63807	
11538	-0.27572	0.59855	0.62334	
11553	-0.3279	0.60723	0.5917	
11554	-0.29535	0.61316	0.5892	
12385	-0.23817	0.62361	0.58439	
12395	-0.26765	0.61851	0.58451	
12479	-0.19674	0.62773	0.60934	
12484	-0.24552	0.61932	0.60925	
12486	-0.21941	0.62383	0.60923	
