Node Number	X Location (m)	Y Location (m)	Z Location (m)	
687	-0.32364	0.54123	0.4073	
1219	-0.28773	0.53991	0.44693	
1545	-0.35617	0.57089	0.44399	
2079	-0.34878	0.50168	0.42309	
2114	-0.27623	0.48365	0.45856	
2142	-0.3088	0.46019	0.3975	
2172	-0.23668	0.45158	0.44608	
2181	-0.25402	0.50402	0.50646	
2187	-0.31608	0.52115	0.47855	
2269	-0.38915	0.55733	0.4686	
2297	-0.35036	0.55997	0.50514	
2322	-0.26172	0.42736	0.3903	
2362	-0.28942	0.53575	0.52196	
2369	-0.38482	0.48796	0.37303	
5411	-0.29979	0.52219	0.39002	
5418	-0.29237	0.48167	0.38512	
6968	-0.34679	0.53921	0.38114	
6969	-0.32	0.5554	0.41966	
6970	-0.30568	0.54057	0.42711	
6971	-0.3399	0.55606	0.42564	
6973	-0.33621	0.52145	0.41519	
9006	-0.30204	0.55474	0.43948	
9007	-0.28732	0.55788	0.46038	
9009	-0.33626	0.57023	0.43801	
9235	-0.273	0.54305	0.46784	
9236	-0.26535	0.53277	0.43523	
9237	-0.30333	0.56232	0.46666	
9238	-0.30191	0.53053	0.46274	
9544	-0.22982	0.46986	0.43201	
9654	-0.27385	0.54097	0.50535	
9702	-0.2596	0.50464	0.44105	
9893	-0.37266	0.56411	0.4563	
10876	-0.2259	0.46273	0.47114	
10877	-0.23457	0.48895	0.50132	
10967	-0.32879	0.48094	0.4103	
10968	-0.33243	0.51142	0.45082	
10969	-0.36896	0.52951	0.44585	
10970	-0.3668	0.49482	0.39806	
11077	-0.29252	0.47192	0.42803	
11078	-0.25645	0.46761	0.45232	
11079	-0.26512	0.49384	0.48251	
11080	-0.29616	0.5024	0.46856	
11163	-0.32919	0.44679	0.36112	
11164	-0.28526	0.44378	0.3939	
11250	-0.2492	0.43947	0.41819	
11275	-0.27172	0.51989	0.51421	
11290	-0.33322	0.54056	0.49184	
11291	-0.30275	0.52845	0.50025	
11404	-0.3672	0.46068	0.34888	
11452	-0.36976	0.55865	0.48687	
11453	-0.40302	0.54311	0.43655	
11522	-0.40086	0.50843	0.38876	
