Node Number	X Location (m)	Y Location (m)	Z Location (m)	
1188	-0.21655	0.58166	0.6048	
1212	-0.25025	0.60063	0.58453	
2080	-0.2389	0.5707	0.6146	
2095	-0.2307	0.5879	0.64613	
2119	-0.29461	0.57912	0.57961	
2188	-0.25191	0.59237	0.63461	
2195	-0.2141	0.55916	0.61904	
2212	-0.31875	0.57267	0.54999	
2228	-0.25067	0.56493	0.59641	
2272	-0.21515	0.58967	0.66179	
2346	-0.26644	0.5547	0.56847	
2349	-0.27251	0.58695	0.60947	
2395	-0.31158	0.6082	0.60687	
2415	-0.27893	0.61014	0.63721	
2416	-0.26261	0.61111	0.65238	
2435	-0.24629	0.61208	0.66756	
2440	-0.34423	0.60626	0.57653	
2444	-0.22996	0.61305	0.68273	
2832	-0.23484	0.61973	0.62102	
2886	-0.25619	0.61891	0.59747	
5421	-0.21888	0.59031	0.6077	
5422	-0.23573	0.5998	0.59757	
5424	-0.23656	0.59567	0.62261	
5425	-0.22803	0.60935	0.61581	
6645	-0.21717	0.5939	0.63812	
8589	-0.23876	0.58589	0.58156	
8591	-0.23897	0.56804	0.58751	
9044	-0.26017	0.599	0.5704	
9046	-0.28235	0.58825	0.56794	
9050	-0.2066	0.56871	0.61691	
9140	-0.22773	0.57618	0.6097	
9216	-0.26138	0.59379	0.597	
9217	-0.25322	0.60977	0.591	
10971	-0.2454	0.58153	0.62461	
10972	-0.2265	0.56493	0.61682	
10973	-0.24479	0.56782	0.60551	
11017	-0.2413	0.59013	0.64037	
11018	-0.2224	0.57353	0.63258	
11019	-0.22293	0.58879	0.65396	
11020	-0.23849	0.59999	0.65684	
11095	-0.30668	0.57589	0.5648	
11096	-0.28052	0.56691	0.57404	
11097	-0.28356	0.58304	0.59454	
11098	-0.3031	0.59366	0.59324	
11292	-0.26221	0.58966	0.62204	
11293	-0.25726	0.60174	0.6435	
11300	-0.24984	0.53946	0.56068	
11311	-0.21743	0.54863	0.60116	
11312	-0.20643	0.56311	0.63117	
11349	-0.33149	0.58946	0.56326	
11386	-0.23571	0.55151	0.58985	
11387	-0.25855	0.55982	0.58244	
11388	-0.26159	0.57594	0.60294	
11458	-0.20753	0.59162	0.67101	
11459	-0.20695	0.57837	0.65255	
11460	-0.22256	0.60136	0.67226	
11535	-0.27793	0.54523	0.54521	
11538	-0.27572	0.59855	0.62334	
11552	-0.29526	0.60917	0.62204	
11553	-0.3279	0.60723	0.5917	
11554	-0.29535	0.61316	0.5892	
11602	-0.27077	0.61063	0.6448	
11603	-0.26756	0.61452	0.61734	
11604	-0.25445	0.61159	0.65997	
11605	-0.24872	0.61542	0.6367	
11644	-0.23812	0.61256	0.67514	
11645	-0.23253	0.61601	0.65481	
12395	-0.26765	0.61851	0.58451	
12484	-0.24552	0.61932	0.60925	
