Node Number	X Location (m)	Y Location (m)	Z Location (m)	Vector Deformation ()
1	-0.44448	1.1906	0.	1.0999e-003	-1.333e-003	0.
2	0.	0.	0.	1.0109e-003	4.7311e-004	0.
3	-0.43213	1.1575	0.	1.0999e-003	-1.333e-003	0.
4	-0.41979	1.1245	0.	1.0999e-003	-1.333e-003	0.
5	-0.40744	1.0914	0.	1.0289e-004	-1.6781e-004	0.
6	-0.39509	1.0583	0.	1.0289e-004	-1.6781e-004	0.
7	-0.38275	1.0252	0.	1.0263e-004	-1.4618e-004	0.
8	-0.3704	0.99216	0.	1.568e-004	-5.6983e-005	0.
9	-0.35805	0.95909	0.	2.6563e-004	1.0858e-005	0.
10	-0.34571	0.92602	0.	3.9388e-004	3.7818e-005	0.
11	-0.33336	0.89295	0.	5.2173e-004	3.5483e-005	0.
12	-0.32101	0.85987	0.	6.418e-004	7.3282e-006	0.
13	-0.30867	0.8268	0.	7.4861e-004	-4.8318e-005	0.
14	-0.29632	0.79373	0.	8.371e-004	-1.3517e-004	0.
15	-0.28397	0.76066	0.	8.8793e-004	-2.8631e-004	0.
16	-0.27163	0.72759	0.	8.6146e-004	-5.1749e-004	0.
17	-0.25928	0.69451	0.	6.5423e-004	-8.5418e-004	0.
18	-0.24693	0.66144	0.	2.1395e-004	-1.1393e-003	0.
19	-0.23459	0.62837	0.	-4.2395e-004	-1.3759e-003	0.
20	-0.22224	0.5953	0.	-1.0435e-003	-1.1119e-003	0.
21	-0.20989	0.56223	0.	-1.3517e-003	-1.0245e-003	0.
22	-0.19755	0.52915	0.	-1.616e-003	-7.3547e-004	0.
23	-0.1852	0.49608	0.	-1.6345e-003	-6.1286e-004	0.
24	-0.17285	0.46301	0.	-1.6287e-003	-3.9809e-004	0.
25	-0.16051	0.42994	0.	-1.4219e-003	-1.2384e-005	0.
26	-0.14816	0.39686	0.	-8.386e-004	4.2315e-004	0.
27	-0.13581	0.36379	0.	4.9511e-005	7.8535e-004	0.
28	-0.12347	0.33072	0.	2.053e-003	5.1731e-004	0.
29	-0.11112	0.29765	0.	2.053e-003	5.1731e-004	0.
30	-9.8773e-002	0.26458	0.	2.053e-003	5.1731e-004	0.
31	-8.6426e-002	0.2315	0.	1.6602e-003	3.5363e-004	0.
32	-7.408e-002	0.19843	0.	1.1932e-003	3.7105e-004	0.
33	-6.1733e-002	0.16536	0.	1.0718e-003	4.1042e-004	0.
34	-4.9387e-002	0.13229	0.	1.0226e-003	4.464e-004	0.
35	-3.704e-002	9.9216e-002	0.	1.0136e-003	4.6697e-004	0.
36	-2.4693e-002	6.6144e-002	0.	1.0143e-003	4.7428e-004	0.
37	-1.2347e-002	3.3072e-002	0.	1.0136e-003	4.7423e-004	0.
38	-0.9692	0.13335	0.	-1.2064e-004	1.4054e-004	0.
39	-0.9533	0.16539	0.	-6.8724e-005	1.1471e-004	0.
40	-0.9374	0.19742	0.	-1.7537e-005	8.8502e-005	0.
41	-0.9215	0.22946	0.	3.0949e-005	6.3236e-005	0.
42	-0.9056	0.2615	0.	7.5631e-005	4.1764e-005	0.
43	-0.8897	0.29354	0.	1.1782e-004	2.6909e-005	0.
44	-0.8738	0.32557	0.	1.6031e-004	2.0742e-005	0.
45	-0.85789	0.35761	0.	2.0746e-004	2.4042e-005	0.
46	-0.84199	0.38965	0.	2.6408e-004	3.5212e-005	0.
47	-0.82609	0.42169	0.	3.3457e-004	5.1451e-005	0.
48	-0.81019	0.45373	0.	4.2161e-004	6.6237e-005	0.
49	-0.79429	0.48576	0.	5.2626e-004	7.3124e-005	0.
50	-0.77839	0.5178	0.	6.4101e-004	6.3393e-005	0.
51	-0.76249	0.54984	0.	7.5475e-004	3.3704e-005	0.
52	-0.74659	0.58188	0.	8.5285e-004	-1.5641e-005	0.
53	-0.73069	0.61391	0.	9.2797e-004	-7.809e-005	0.
54	-0.71479	0.64595	0.	9.5384e-004	-1.4776e-004	0.
55	-0.69889	0.67799	0.	9.613e-004	-1.9884e-004	0.
56	-0.68299	0.71003	0.	9.3327e-004	-2.5094e-004	0.
57	-0.66709	0.74207	0.	8.9343e-004	-2.9024e-004	0.
58	-0.65119	0.7741	0.	8.3722e-004	-3.214e-004	0.
59	-0.63529	0.80614	0.	7.6831e-004	-3.4825e-004	0.
60	-0.61939	0.83818	0.	6.8483e-004	-3.6938e-004	0.
61	-0.60348	0.87022	0.	5.852e-004	-3.8051e-004	0.
62	-0.58758	0.90225	0.	4.6761e-004	-3.7679e-004	0.
63	-0.57168	0.93429	0.	3.2761e-004	-3.497e-004	0.
64	-0.55578	0.96633	0.	1.8704e-004	-2.4771e-004	0.
65	-0.53988	0.99837	0.	1.0289e-004	-1.6781e-004	0.
66	-0.52398	1.0304	0.	1.0289e-004	-1.6781e-004	0.
67	-0.50808	1.0624	0.	1.0999e-003	-1.333e-003	0.
68	-0.49218	1.0945	0.	1.0999e-003	-1.333e-003	0.
69	-0.47628	1.1265	0.	1.0999e-003	-1.333e-003	0.
70	-0.46038	1.1586	0.	1.0999e-003	-1.333e-003	0.
71	-3.5896e-002	4.9388e-003	0.	1.0112e-003	4.7622e-004	0.
72	-7.1793e-002	9.8776e-003	0.	1.0123e-003	4.8172e-004	0.
73	-0.10769	1.4816e-002	0.	1.0205e-003	4.8959e-004	0.
74	-0.14359	1.9755e-002	0.	1.0425e-003	4.8697e-004	0.
75	-0.17948	2.4694e-002	0.	1.0733e-003	4.5636e-004	0.
76	-0.21538	2.9633e-002	0.	1.1006e-003	3.8245e-004	0.
77	-0.25127	3.4572e-002	0.	1.1088e-003	2.6415e-004	0.
78	-0.28717	3.951e-002	0.	1.0849e-003	1.112e-004	0.
79	-0.32307	4.4449e-002	0.	1.0239e-003	-6.0191e-005	0.
80	-0.35896	4.9388e-002	0.	9.2672e-004	-2.3156e-004	0.
81	-0.39486	5.4327e-002	0.	8.0031e-004	-3.8503e-004	0.
82	-0.43076	5.9266e-002	0.	6.5676e-004	-5.0941e-004	0.
83	-0.46665	6.4204e-002	0.	5.05e-004	-5.9564e-004	0.
84	-0.50255	6.9143e-002	0.	3.5648e-004	-6.4201e-004	0.
85	-0.53844	7.4082e-002	0.	2.2134e-004	-6.5007e-004	0.
86	-0.57434	7.9021e-002	0.	1.049e-004	-6.2499e-004	0.
87	-0.61024	8.396e-002	0.	1.0239e-005	-5.7416e-004	0.
88	-0.64613	8.8898e-002	0.	-6.1267e-005	-5.0531e-004	0.
89	-0.68203	9.3837e-002	0.	-1.1089e-004	-4.256e-004	0.
90	-0.71793	9.8776e-002	0.	-1.4161e-004	-3.4136e-004	0.
91	-0.75382	0.10371	0.	-1.5678e-004	-2.5763e-004	0.
92	-0.78972	0.10865	0.	-1.6018e-004	-1.7799e-004	0.
93	-0.82561	0.11359	0.	-1.5575e-004	-1.0443e-004	0.
94	-0.86151	0.11853	0.	-1.4713e-004	-3.7477e-005	0.
95	-0.89741	0.12347	0.	-1.3748e-004	2.4026e-005	0.
96	-0.9333	0.12841	0.	-1.2867e-004	8.2508e-005	0.
97	-0.59618	0.80047	0.	7.8433e-004	-3.0502e-004	0.
98	-0.56777	0.78499	0.	8.2197e-004	-2.627e-004	0.
99	-0.57696	0.82498	0.	7.2249e-004	-2.9923e-004	0.
100	-0.54455	0.79802	0.	7.9226e-004	-2.4315e-004	0.
101	-0.34595	0.65616	0.	6.8417e-004	-1.5282e-004	0.
102	-0.46487	0.68981	0.	9.9937e-004	-1.7143e-004	0.
103	-0.40336	0.71344	0.	9.3795e-004	-1.2404e-004	0.
104	-0.36978	0.68161	0.	8.7178e-004	-1.024e-004	0.
105	-0.70439	0.52923	0.	7.1058e-004	-8.7444e-005	0.
106	-0.72296	0.53404	0.	7.1361e-004	-6.0747e-005	0.
107	-0.39136	0.98544	0.	1.6656e-004	-1.0655e-004	0.
108	-0.46841	0.77952	0.	8.3573e-004	-1.6115e-004	0.
109	-0.73935	0.50584	0.	6.0526e-004	-2.9835e-005	0.
110	-0.67036	0.3512	0.	6.117e-005	-2.8834e-004	0.
111	-0.40047	0.33861	0.	-7.5733e-004	-8.6464e-004	0.
112	-0.56773	0.33254	0.	-2.0402e-004	-5.9015e-004	0.
113	-0.64384	0.29969	0.	-3.6797e-005	-4.3424e-004	0.
114	-0.46997	0.57647	0.	9.9937e-004	-1.7143e-004	0.
115	-0.42267	0.65749	0.	9.9937e-004	-1.7143e-004	0.
116	-0.42173	0.4919	0.	-1.6308e-003	-7.0198e-004	0.
117	-0.31347	0.34274	0.	-9.8924e-004	-6.8136e-004	0.
118	-0.63281	0.24201	0.	-4.0321e-005	-5.219e-004	0.
119	-0.71627	0.21736	0.	-1.1638e-005	-3.3139e-004	0.
120	-0.54496	0.58877	0.	9.9937e-004	-1.7143e-004	0.
121	-0.43278	0.80313	0.	7.8289e-004	-1.2626e-004	0.
122	-0.43172	0.74595	0.	9.0369e-004	-1.3567e-004	0.
123	-0.29835	0.29174	0.	-1.3064e-005	-4.1174e-004	0.
124	-0.41089	0.92784	0.	3.6428e-004	-1.034e-004	0.
125	-0.50856	0.81602	0.	7.4417e-004	-2.0573e-004	0.
126	-0.47397	0.95717	0.	2.0629e-004	-1.6816e-004	0.
127	-0.28209	0.44507	0.	-1.6308e-003	-7.0198e-004	0.
128	-0.25004	0.21308	0.	7.5679e-004	1.463e-004	0.
129	-0.14642	0.1222	0.	9.9731e-004	5.1755e-004	0.
130	-9.4931e-002	7.2473e-002	0.	1.0094e-003	4.9023e-004	0.
131	-0.17737	9.5599e-002	0.	9.9618e-004	4.7546e-004	0.
132	-0.27125	0.14593	0.	8.1058e-004	1.2319e-004	0.
133	-0.31121	0.1262	0.	7.4903e-004	-6.7179e-005	0.
134	-0.63319	0.19675	0.	-1.7218e-005	-5.4575e-004	0.
135	-0.72679	0.18464	0.	-3.3927e-005	-3.1934e-004	0.
136	-0.87266	0.20567	0.	-5.787e-006	-1.3577e-005	0.
