Node Number	X Location (m)	Y Location (m)	Z Location (m)	
5	-0.40744	1.0914	0.	
6	-0.39509	1.0583	0.	
65	-0.53988	0.99837	0.	
66	-0.52398	1.0304	0.	
148	-0.46991	1.0314	0.	
187	-0.41477	1.017	0.	
192	-0.48834	1.0046	0.	
220	-0.50231	0.97394	0.	
223	-0.43508	0.9946	0.	
250	-0.44169	1.053	0.	
281	-0.40127	1.0748	0.	
283	-0.38892	1.0418	0.	
284	-0.41839	1.0557	0.	
286	-0.39876	1.0211	0.	
398	-0.54783	0.98235	0.	
400	-0.53193	1.0144	0.	
401	-0.5211	0.98615	0.	
402	-0.51603	1.0464	0.	
403	-0.50616	1.0175	0.	
405	-0.48899	1.0469	0.	
609	-0.47912	1.018	0.	
610	-0.45249	1.013	0.	
611	-0.4558	1.0422	0.	
691	-0.42493	1.0058	0.	
692	-0.42823	1.035	0.	
700	-0.49533	0.98925	0.	
701	-0.46976	0.98759	0.	
746	-0.44313	0.9826	0.	
