Node Number	X Location (m)	Y Location (m)	Z Location (m)	
116	-0.42173	0.4919	0.	
127	-0.28209	0.44507	0.	
154	-0.2111	0.45891	0.	
172	-0.39124	0.40556	0.	
189	-0.30434	0.39361	0.	
194	-0.29042	0.52914	0.	
224	-0.23648	0.49051	0.	
228	-0.22336	0.42849	0.	
235	-0.29899	0.582	0.	
254	-0.35303	0.4666	0.	
263	-0.38788	0.54568	0.	
314	-0.25016	0.54568	0.	
316	-0.21701	0.50983	0.	
318	-0.21084	0.4933	0.	
518	-0.38738	0.47925	0.	
519	-0.4048	0.51879	0.	
521	-0.30891	0.36817	0.	
549	-0.29322	0.41934	0.	
550	-0.25929	0.46779	0.	
551	-0.25273	0.43678	0.	
552	-0.31756	0.45584	0.	
622	-0.22379	0.47471	0.	
623	-0.21723	0.4437	0.	
624	-0.26096	0.39215	0.	
666	-0.34779	0.39958	0.	
667	-0.37214	0.43608	0.	
693	-0.33763	0.58689	0.	
695	-0.38208	0.56873	0.	
704	-0.26345	0.50983	0.	
705	-0.29471	0.55557	0.	
706	-0.32173	0.49787	0.	
707	-0.33915	0.53741	0.	
