Node Number	X Location (m)	Y Location (m)	Z Location (m)	
102	-0.46487	0.68981	0.	
114	-0.46997	0.57647	0.	
115	-0.42267	0.65749	0.	
120	-0.54496	0.58877	0.	
188	-0.37627	0.59178	0.	
191	-0.5289	0.65819	0.	
203	-0.4775	0.53008	0.	
251	-0.45658	0.6253	0.	
272	-0.53328	0.50947	0.	
472	-0.43412	0.70162	0.	
473	-0.44377	0.67365	0.	
474	-0.49689	0.674	0.	
475	-0.48042	0.70999	0.	
479	-0.39623	0.66955	0.	
510	-0.50747	0.58262	0.	
511	-0.47374	0.55328	0.	
512	-0.46328	0.60088	0.	
513	-0.42893	0.56107	0.	
514	-0.39195	0.64419	0.	
515	-0.43963	0.6414	0.	
517	-0.44961	0.51099	0.	
529	-0.58435	0.59911	0.	
530	-0.53693	0.62348	0.	
531	-0.53912	0.54912	0.	
674	-0.36875	0.61133	0.	
694	-0.41643	0.60854	0.	
697	-0.54195	0.68891	0.	
698	-0.49274	0.64175	0.	
699	-0.57093	0.66546	0.	
724	-0.56475	0.50856	0.	
725	-0.50539	0.51977	0.	
