Node Number	X Location (m)	Y Location (m)	Z Location (m)	Vector Deformation ()
1	-0.19369	-0.57762	0.	-5.6743e-004	8.5685e-003	0.
2	0.	0.	0.	-1.3276e-002	1.2831e-002	0.
3	-0.17755	-0.52949	0.	-1.6258e-003	8.9236e-003	0.
4	-0.16141	-0.48135	0.	-2.6843e-003	9.2791e-003	0.
5	-0.14527	-0.43322	0.	-3.7432e-003	9.6346e-003	0.
6	-0.12913	-0.38508	0.	-4.8024e-003	9.99e-003	0.
7	-0.11299	-0.33695	0.	-5.8617e-003	1.0345e-002	0.
8	-9.6845e-002	-0.28881	0.	-6.9209e-003	1.07e-002	0.
9	-8.0704e-002	-0.24068	0.	-7.9801e-003	1.1056e-002	0.
10	-6.4564e-002	-0.19254	0.	-9.0393e-003	1.1411e-002	0.
11	-4.8423e-002	-0.14441	0.	-1.0099e-002	1.1766e-002	0.
12	-3.2282e-002	-9.627e-002	0.	-1.1158e-002	1.2121e-002	0.
13	-1.6141e-002	-4.8135e-002	0.	-1.2217e-002	1.2476e-002	0.
14	-0.69929	-0.6279	0.	-1.3592e-003	-5.0884e-004	0.
15	-3.7126e-002	-3.3336e-002	0.	-1.2543e-002	1.2015e-002	0.
16	-7.4252e-002	-6.6672e-002	0.	-1.1809e-002	1.1198e-002	0.
17	-0.11138	-0.10001	0.	-1.1075e-002	1.0381e-002	0.
18	-0.1485	-0.13334	0.	-1.0342e-002	9.5637e-003	0.
19	-0.18559	-0.16664	0.	-9.6092e-003	8.7476e-003	0.
20	-0.22216	-0.19948	0.	-8.8867e-003	7.943e-003	0.
21	-0.25765	-0.23134	0.	-8.1855e-003	7.1621e-003	0.
22	-0.29336	-0.26341	0.	-7.4799e-003	6.3762e-003	0.
23	-0.32976	-0.29609	0.	-6.761e-003	5.5753e-003	0.
24	-0.36607	-0.3287	0.	-6.0439e-003	4.7758e-003	0.
25	-0.40274	-0.36163	0.	-5.3197e-003	3.9679e-003	0.
26	-0.43964	-0.39476	0.	-4.5911e-003	3.1513e-003	0.
27	-0.4766	-0.42794	0.	-3.8516e-003	2.3305e-003	0.
28	-0.51366	-0.46123	0.	-3.0848e-003	1.4611e-003	0.
29	-0.55079	-0.49456	0.	-1.9496e-003	7.0966e-004	0.
30	-0.58791	-0.5279	0.	-1.9496e-003	7.0966e-004	0.
31	-0.62504	-0.56123	0.	1.9825e-003	4.0585e-004	0.
32	-0.66216	-0.59457	0.	-1.3592e-003	-5.0884e-004	0.
33	-0.64873	-0.62287	0.	-1.3592e-003	-5.0884e-004	0.
34	-0.59817	-0.61784	0.	8.8341e-004	1.0303e-004	0.
35	-0.54761	-0.61282	0.	8.8341e-004	1.0303e-004	0.
36	-0.49705	-0.60779	0.	1.6182e-004	1.9722e-003	0.
37	-0.44649	-0.60276	0.	-1.1007e-006	3.0384e-003	0.
38	-0.39593	-0.59773	0.	-1.3543e-004	4.1329e-003	0.
39	-0.34537	-0.5927	0.	-2.3855e-004	5.2342e-003	0.
40	-0.29481	-0.58768	0.	-3.4774e-004	6.3446e-003	0.
41	-0.24425	-0.58265	0.	-4.5695e-004	7.4564e-003	0.
42	-0.15761	-0.24254	0.	-7.9391e-003	9.3633e-003	0.
43	-0.19126	-0.25067	0.	-7.7602e-003	8.6228e-003	0.
44	-0.17388	-0.28616	0.	-6.9793e-003	9.0054e-003	0.
45	-0.21561	-0.28855	0.	-6.9266e-003	8.087e-003	0.
46	-0.22545	-0.54002	0.	-1.3942e-003	7.8699e-003	0.
47	-0.50914	-0.53816	0.	-1.5906e-003	1.6084e-003	0.
48	-0.23839	-0.3169	0.	-6.3028e-003	7.5859e-003	0.
49	-0.39757	-0.55335	0.	-1.1031e-003	4.094e-003	0.
50	-0.47406	-0.52706	0.	-1.7274e-003	2.3864e-003	0.
51	-0.26003	-0.35205	0.	-5.5293e-003	7.1097e-003	0.
52	-0.27621	-0.38836	0.	-4.7302e-003	6.7539e-003	0.
53	-0.23269	-0.41352	0.	-4.1764e-003	7.7112e-003	0.
54	-0.21533	-0.36875	0.	-5.1618e-003	8.0933e-003	0.
55	-0.1957	-0.32818	0.	-6.0547e-003	8.5252e-003	0.
56	-0.40918	-0.49685	0.	-2.3444e-003	3.8279e-003	0.
57	-0.44061	-0.513	0.	-1.9946e-003	3.1326e-003	0.
58	-0.30203	-0.50654	0.	-2.1297e-003	6.1858e-003	0.
59	-0.37162	-0.46544	0.	-3.0324e-003	4.6549e-003	0.
60	-0.11854	-0.23444	0.	-8.1174e-003	1.0223e-002	0.
61	-0.13567	-0.28564	0.	-6.9908e-003	9.8462e-003	0.
62	-0.15376	-0.33338	0.	-5.9401e-003	9.4481e-003	0.
63	-0.17294	-0.3792	0.	-4.9319e-003	9.0258e-003	0.
64	-0.19092	-0.42802	0.	-3.8574e-003	8.6301e-003	0.
65	-0.20742	-0.49396	0.	-2.4069e-003	8.2667e-003	0.
66	-0.25977	-0.51017	0.	-2.0503e-003	7.1153e-003	0.
67	-0.28298	-0.55878	0.	-9.8217e-004	6.6047e-003	0.
68	-0.35227	-0.555	0.	-1.0653e-003	5.0829e-003	0.
69	-0.35176	-0.52123	0.	-1.8067e-003	5.0932e-003	0.
70	-0.44126	-0.56034	0.	-9.5469e-004	3.1498e-003	0.
71	-0.48167	-0.56879	0.	-7.9739e-004	2.3063e-003	0.
72	-0.52747	-0.57352	0.	-5.9653e-004	1.3359e-003	0.
73	-0.56556	-0.5605	0.	-1.9496e-003	7.0966e-004	0.
74	-0.52813	-0.52032	0.	-1.991e-003	1.1012e-003	0.
75	-0.49194	-0.49097	0.	-2.4669e-003	1.9669e-003	0.
76	-0.4567	-0.46644	0.	-3.0003e-003	2.7711e-003	0.
77	-0.41962	-0.43988	0.	-3.5949e-003	3.594e-003	0.
78	-0.37917	-0.40775	0.	-4.303e-003	4.4877e-003	0.
79	-0.33054	-0.36918	0.	-5.1528e-003	5.5582e-003	0.
80	-0.29939	-0.32828	0.	-6.0526e-003	6.2436e-003	0.
81	-0.26937	-0.29252	0.	-6.8394e-003	6.9042e-003	0.
82	-0.23748	-0.25884	0.	-7.5805e-003	7.6059e-003	0.
83	-0.20318	-0.22599	0.	-8.3034e-003	8.3606e-003	0.
84	-0.16099	-0.19817	0.	-8.9155e-003	9.2889e-003	0.
85	-8.4815e-002	-0.12936	0.	-1.043e-002	1.0965e-002	0.
86	-0.32145	-0.41238	0.	-4.2014e-003	5.7586e-003	0.
87	-0.25091	-0.45469	0.	-3.2703e-003	7.3103e-003	0.
88	-0.34629	-0.44162	0.	-3.5574e-003	5.2122e-003	0.
89	-0.28897	-0.42717	0.	-3.8757e-003	6.4733e-003	0.
90	-0.2761	-0.47829	0.	-2.7511e-003	6.7562e-003	0.
91	-0.31171	-0.52821	0.	-1.6536e-003	5.9731e-003	0.
92	-0.33856	-0.48869	0.	-2.5214e-003	5.3828e-003	0.
93	-0.30995	-0.4608	0.	-3.1356e-003	6.0118e-003	0.
94	-0.115	-0.17706	0.	-9.38e-003	1.0301e-002	0.
95	-0.18562	-0.55355	0.	-1.0966e-003	8.746e-003	0.
96	-0.21897	-0.58013	0.	-5.1214e-004	8.0125e-003	0.
97	-8.0704e-003	-2.4068e-002	0.	-1.2747e-002	1.2654e-002	0.
98	-1.8563e-002	-1.6668e-002	0.	-1.2909e-002	1.2423e-002	0.
99	-0.16948	-0.50542	0.	-2.155e-003	9.1013e-003	0.
100	-0.2015	-0.53475	0.	-1.51e-003	8.3968e-003	0.
101	-0.15334	-0.45728	0.	-3.2137e-003	9.4568e-003	0.
102	-0.18442	-0.48765	0.	-2.5456e-003	8.7729e-003	0.
103	-0.1372	-0.40915	0.	-4.2728e-003	9.8123e-003	0.
104	-0.16809	-0.43062	0.	-3.8003e-003	9.1323e-003	0.
105	-0.12106	-0.36101	0.	-5.3321e-003	1.0168e-002	0.
106	-0.15103	-0.38214	0.	-4.8671e-003	9.5079e-003	0.
107	-0.10492	-0.31288	0.	-6.3913e-003	1.0523e-002	0.
108	-0.13337	-0.33516	0.	-5.9009e-003	9.8966e-003	0.
109	-8.8775e-002	-0.26474	0.	-7.4505e-003	1.0878e-002	0.
110	-0.11626	-0.28722	0.	-6.9559e-003	1.0273e-002	0.
111	-7.2634e-002	-0.21661	0.	-8.5097e-003	1.1233e-002	0.
112	-9.9621e-002	-0.23756	0.	-8.0488e-003	1.0639e-002	0.
113	-5.6493e-002	-0.16847	0.	-9.5689e-003	1.1588e-002	0.
114	-8.978e-002	-0.1848	0.	-9.2097e-003	1.0856e-002	0.
115	-4.0352e-002	-0.12034	0.	-1.0628e-002	1.1944e-002	0.
116	-6.6619e-002	-0.13688	0.	-1.0264e-002	1.1366e-002	0.
117	-2.4211e-002	-7.2203e-002	0.	-1.1687e-002	1.2299e-002	0.
118	-5.3267e-002	-8.1471e-002	0.	-1.1483e-002	1.1659e-002	0.
119	-5.8548e-002	-0.11282	0.	-1.0794e-002	1.1543e-002	0.
120	-2.6633e-002	-4.0736e-002	0.	-1.238e-002	1.2245e-002	0.
121	-0.68073	-0.61123	0.	-1.3592e-003	-5.0884e-004	0.
122	-0.67401	-0.62539	0.	-1.3592e-003	-5.0884e-004	0.
123	-5.5689e-002	-5.0004e-002	0.	-1.2176e-002	1.1606e-002	0.
124	-9.2815e-002	-8.334e-002	0.	-1.1442e-002	1.0789e-002	0.
