Node Number	X Location (m)	Y Location (m)	Z Location (m)	
60	0.23495	-0.17837	0.	
65	0.36135	-0.27798	0.	
73	0.30823	-0.24234	0.	
74	0.26859	-0.21029	0.	
75	0.29386	-0.16561	0.	
85	0.29515	-0.31738	0.	
94	0.26432	-0.27618	0.	
95	0.19709	-0.19337	0.	
113	0.23816	-0.34679	0.	
130	0.21215	-0.3001	0.	
131	0.18352	-0.2549	0.	
151	0.31494	-0.36403	0.	
156	0.22741	-0.23516	0.	
162	0.33809	-0.18916	0.	
192	0.21085	-0.35708	0.	
194	0.18501	-0.30804	0.	
196	0.1592	-0.26243	0.	
284	0.39439	-0.27921	0.	
294	0.24482	-0.16079	0.	
295	0.25177	-0.19433	0.	
296	0.22278	-0.15779	0.	
297	0.21602	-0.18587	0.	
298	0.27428	-0.15441	0.	
306	0.36611	-0.31061	0.	
307	0.34291	-0.35363	0.	
309	0.33479	-0.26016	0.	
310	0.37483	-0.24146	0.	
311	0.32825	-0.29768	0.	
331	0.28841	-0.22632	0.	
332	0.28628	-0.25926	0.	
333	0.32316	-0.21575	0.	
334	0.28123	-0.18795	0.	
335	0.248	-0.22272	0.	
337	0.31598	-0.17739	0.	
340	0.3632	-0.19705	0.	
363	0.27974	-0.29678	0.	
364	0.26666	-0.33208	0.	
365	0.30505	-0.34071	0.	
387	0.23824	-0.28814	0.	
388	0.24587	-0.25567	0.	
389	0.17638	-0.20118	0.	
391	0.21225	-0.21426	0.	
425	0.24935	-0.37037	0.	
426	0.28774	-0.37899	0.	
427	0.22515	-0.32344	0.	
448	0.19783	-0.2775	0.	
449	0.16959	-0.23195	0.	
450	0.20547	-0.24503	0.	
