Node Number	X Location (m)	Y Location (m)	Z Location (m)	
31	0.56558	-0.54745	0.	
32	0.53744	-0.5886	0.	
33	0.5093	-0.62975	0.	
91	0.47374	-0.52595	0.	
92	0.44526	-0.56823	0.	
93	0.41304	-0.60818	0.	
125	0.50558	-0.55549	0.	
126	0.47691	-0.59853	0.	
127	0.45247	-0.63836	0.	
230	0.55151	-0.56802	0.	
231	0.54915	-0.52863	0.	
232	0.52337	-0.60917	0.	
233	0.52151	-0.57204	0.	
234	0.49523	-0.65032	0.	
235	0.49311	-0.61414	0.	
379	0.4595	-0.54709	0.	
380	0.48966	-0.54072	0.	
381	0.42915	-0.58821	0.	
382	0.46109	-0.58338	0.	
383	0.43047	-0.55206	0.	
385	0.43276	-0.62327	0.	
386	0.41086	-0.63263	0.	
442	0.51915	-0.53265	0.	
443	0.49125	-0.57701	0.	
444	0.46469	-0.61844	0.	
