Node Number	X Location (m)	Y Location (m)	Z Location (m)	
5	0.32933	-0.65918	0.	
6	0.30684	-0.61416	0.	
30	0.594	-0.50589	0.	
83	0.38282	-0.56339	0.	
91	0.47374	-0.52595	0.	
92	0.44526	-0.56823	0.	
93	0.41304	-0.60818	0.	
107	0.36557	-0.63128	0.	
108	0.34618	-0.58805	0.	
124	0.53271	-0.50981	0.	
179	0.31809	-0.63667	0.	
180	0.34745	-0.64523	0.	
182	0.32651	-0.6011	0.	
228	0.57979	-0.52667	0.	
231	0.54915	-0.52863	0.	
356	0.39793	-0.58579	0.	
357	0.3645	-0.57572	0.	
359	0.39925	-0.54964	0.	
379	0.4595	-0.54709	0.	
380	0.48966	-0.54072	0.	
381	0.42915	-0.58821	0.	
383	0.43047	-0.55206	0.	
384	0.38931	-0.61973	0.	
418	0.35588	-0.60966	0.	
442	0.51915	-0.53265	0.	
