Node Number	X Location (m)	Y Location (m)	Z Location (m)	
56	0.42912	-0.33485	0.	
58	0.42135	-0.43615	0.	
62	0.41714	-0.47778	0.	
63	0.38173	-0.44783	0.	
69	0.48674	-0.34616	0.	
70	0.475	-0.40247	0.	
71	0.46149	-0.45415	0.	
72	0.44367	-0.49876	0.	
89	0.53702	-0.37463	0.	
90	0.49817	-0.4783	0.	
122	0.58565	-0.41325	0.	
123	0.55871	-0.46217	0.	
124	0.53271	-0.50981	0.	
152	0.37585	-0.3961	0.	
153	0.39132	-0.49192	0.	
168	0.51875	-0.42747	0.	
170	0.42667	-0.38952	0.	
229	0.57635	-0.48403	0.	
281	0.4	-0.33904	0.	
282	0.45793	-0.3405	0.	
283	0.4279	-0.36219	0.	
287	0.41925	-0.45697	0.	
288	0.40154	-0.44199	0.	
289	0.44142	-0.44515	0.	
290	0.42401	-0.41284	0.	
301	0.43041	-0.48827	0.	
302	0.40423	-0.48485	0.	
304	0.37879	-0.42197	0.	
305	0.38652	-0.46988	0.	
308	0.37336	-0.36967	0.	
319	0.49293	-0.31269	0.	
322	0.48087	-0.37432	0.	
323	0.51188	-0.3604	0.	
324	0.46824	-0.42831	0.	
325	0.49687	-0.41497	0.	
326	0.45083	-0.396	0.	
327	0.45258	-0.47646	0.	
328	0.47983	-0.46622	0.	
329	0.45871	-0.51236	0.	
330	0.42968	-0.51733	0.	
371	0.54834	-0.34922	0.	
374	0.56134	-0.39394	0.	
375	0.52788	-0.40105	0.	
376	0.48596	-0.50212	0.	
377	0.51544	-0.49405	0.	
378	0.50846	-0.45288	0.	
439	0.57218	-0.43771	0.	
440	0.54571	-0.48599	0.	
441	0.53873	-0.44482	0.	
476	0.40126	-0.39281	0.	
478	0.4035	-0.51391	0.	
