Node Number	X Location (m)	Y Location (m)	Z Location (m)	
1	0.39681	-0.79425	0.	
3	0.37432	-0.74923	0.	
4	0.35183	-0.7042	0.	
34	0.48117	-0.67089	0.	
35	0.45303	-0.71204	0.	
36	0.42489	-0.75319	0.	
106	0.38169	-0.67614	0.	
128	0.43206	-0.68206	0.	
129	0.40215	-0.71785	0.	
164	0.40868	-0.65708	0.	
171	0.38557	-0.77174	0.	
172	0.41085	-0.77372	0.	
175	0.36307	-0.72671	0.	
176	0.38823	-0.73354	0.	
177	0.34058	-0.68169	0.	
178	0.36676	-0.69017	0.	
236	0.4671	-0.69147	0.	
237	0.46682	-0.65463	0.	
238	0.43896	-0.73262	0.	
239	0.44254	-0.69705	0.	
240	0.41352	-0.73552	0.	
415	0.37363	-0.65371	0.	
416	0.39192	-0.697	0.	
417	0.39518	-0.66661	0.	
445	0.44226	-0.66021	0.	
446	0.4171	-0.69996	0.	
447	0.42037	-0.66957	0.	
