Node Number	X Location (m)	Y Location (m)	Z Location (m)	
28	0.66355	-0.40418	0.	
52	0.83187	-1.2871e-002	0.	
55	0.76793	-7.0793e-002	0.	
82	0.70338	-0.17396	0.	
104	0.7651	-0.11097	0.	
118	0.71203	-0.23721	0.	
119	0.67821	-0.27742	0.	
120	0.64488	-0.32009	0.	
165	0.73316	-0.13999	0.	
222	0.68221	-0.3769	0.	
223	0.67287	-0.33486	0.	
224	0.64503	-0.43126	0.	
274	0.78315	-7.5188e-002	0.	
352	0.68572	-0.19281	0.	
353	0.72397	-0.1868	0.	
354	0.71827	-0.15697	0.	
367	0.69004	-0.22443	0.	
408	0.74851	-9.9217e-002	0.	
412	0.74913	-0.12548	0.	
414	0.79534	-4.531e-002	0.	
434	0.69512	-0.25732	0.	
435	0.66155	-0.29876	0.	
