Node Number	X Location (m)	Y Location (m)	Z Location (m)	
19	0.93011	-1.4391e-002	0.	
20	0.90197	-5.5539e-002	0.	
21	0.87383	-9.6688e-002	0.	
22	0.84569	-0.13784	0.	
23	0.81755	-0.17898	0.	
24	0.78941	-0.22013	0.	
25	0.76127	-0.26128	0.	
26	0.7327	-0.30306	0.	
27	0.70086	-0.34962	0.	
53	0.88098	-1.3631e-002	0.	
54	0.79838	-7.9582e-002	0.	
114	0.83509	-8.8483e-002	0.	
115	0.80528	-0.126	0.	
116	0.77487	-0.16187	0.	
117	0.74456	-0.19963	0.	
149	0.81875	-4.5461e-002	0.	
150	0.86101	-5.0549e-002	0.	
206	0.91604	-3.4965e-002	0.	
207	0.90554	-1.4011e-002	0.	
208	0.8879	-7.6114e-002	0.	
209	0.88149	-5.3044e-002	0.	
210	0.85976	-0.11726	0.	
211	0.85446	-9.2585e-002	0.	
212	0.83162	-0.15841	0.	
213	0.82549	-0.13192	0.	
214	0.80348	-0.19956	0.	
215	0.79621	-0.17043	0.	
216	0.77534	-0.24071	0.	
217	0.76699	-0.20988	0.	
218	0.74699	-0.28217	0.	
219	0.73665	-0.24925	0.	
220	0.71678	-0.32634	0.	
221	0.70546	-0.29024	0.	
271	0.85642	-1.3251e-002	0.	
272	0.82531	-2.9166e-002	0.	
273	0.87099	-3.209e-002	0.	
275	0.78174	-9.5274e-002	0.	
276	0.81673	-8.4032e-002	0.	
277	0.80857	-6.2522e-002	0.	
411	0.78519	-0.11848	0.	
428	0.82019	-0.10724	0.	
429	0.84805	-6.9516e-002	0.	
430	0.79008	-0.14394	0.	
431	0.75971	-0.18075	0.	
432	0.75401	-0.15093	0.	
433	0.72829	-0.21842	0.	
473	0.83988	-4.8005e-002	0.	
