Node Number	X Location (m)	Y Location (m)	Z Location (m)	
65	-0.29274	0.42193	0.	
72	-0.25046	0.54886	0.	
73	-0.23253	0.44756	0.	
91	-0.18438	0.5063	0.	
94	-0.18831	0.55492	0.	
98	-0.3133	0.47811	0.	
119	-0.12485	0.51552	0.	
167	-0.24535	0.38522	0.	
169	-0.24864	0.4973	0.	
170	-0.24901	0.34588	0.	
316	-0.30055	0.37606	0.	
317	-0.26264	0.43475	0.	
318	-0.30302	0.45002	0.	
319	-0.26905	0.40358	0.	
329	-0.28658	0.54962	0.	
331	-0.318	0.51425	0.	
336	-0.24428	0.57414	0.	
339	-0.21939	0.55189	0.	
340	-0.24955	0.52308	0.	
341	-0.20309	0.45216	0.	
342	-0.22088	0.42333	0.	
343	-0.24059	0.47243	0.	
390	-0.17901	0.48153	0.	
391	-0.18635	0.53061	0.	
392	-0.15462	0.51091	0.	
393	-0.21651	0.5018	0.	
399	-0.15941	0.56032	0.	
409	-0.34537	0.46983	0.	
410	-0.28097	0.48771	0.	
453	-0.1203	0.48939	0.	
510	-0.24718	0.36555	0.	
