Node Number	X Location (m)	Y Location (m)	Z Location (m)	Vector Deformation ()
1	-0.11474	0.88002	0.	-1.1856e-003	-5.5202e-004	0.
2	0.	0.	0.	2.4211e-003	4.7022e-004	0.
3	-0.10824	0.83014	0.	-1.0297e-003	-2.7524e-004	0.
4	-0.10173	0.78026	0.	-4.5959e-004	3.3385e-004	0.
5	-9.5229e-002	0.73039	0.	1.4492e-004	4.8853e-004	0.
6	-8.8726e-002	0.68051	0.	5.7516e-004	5.5518e-004	0.
7	-8.2223e-002	0.63063	0.	9.0472e-004	5.5398e-004	0.
8	-7.572e-002	0.58075	0.	1.1557e-003	5.2531e-004	0.
9	-6.9019e-002	0.52936	0.	1.3519e-003	4.8637e-004	0.
10	-6.1598e-002	0.47244	0.	1.5177e-003	4.4855e-004	0.
11	-5.307e-002	0.40704	0.	1.6673e-003	4.2027e-004	0.
12	-4.5673e-002	0.3503	0.	1.7784e-003	4.0919e-004	0.
13	-3.8984e-002	0.299	0.	1.8722e-003	4.0797e-004	0.
14	-3.2481e-002	0.24912	0.	1.9614e-003	4.1289e-004	0.
15	-2.5977e-002	0.19924	0.	2.051e-003	4.2195e-004	0.
16	-1.9474e-002	0.14936	0.	2.142e-003	4.3338e-004	0.
17	-1.2971e-002	9.9484e-002	0.	2.2346e-003	4.4575e-004	0.
18	-6.4677e-003	4.9606e-002	0.	2.3281e-003	4.581e-004	0.
19	-1.0176	0.36373	0.	1.7624e-003	-9.8944e-004	0.
20	-0.97386	0.38874	0.	1.7335e-003	-9.388e-004	0.
21	-0.93013	0.41374	0.	1.7045e-003	-8.8818e-004	0.
22	-0.88641	0.43875	0.	1.6755e-003	-8.3761e-004	0.
23	-0.84268	0.46375	0.	1.646e-003	-7.8686e-004	0.
24	-0.79896	0.48875	0.	1.6161e-003	-7.3527e-004	0.
25	-0.75522	0.51377	0.	1.5856e-003	-6.8179e-004	0.
26	-0.71064	0.53926	0.	1.5556e-003	-6.2397e-004	0.
27	-0.66012	0.56815	0.	1.5223e-003	-5.5256e-004	0.
28	-0.59925	0.60296	0.	1.5094e-003	-4.494e-004	0.
29	-0.53398	0.64028	0.	1.5107e-003	-3.829e-004	0.
30	-0.47268	0.67533	0.	1.5107e-003	-3.829e-004	0.
31	-0.42213	0.70424	0.	1.5107e-003	-3.829e-004	0.
32	-0.37724	0.72991	0.	1.5107e-003	-3.829e-004	0.
33	-0.33351	0.75492	0.	3.9877e-004	3.2228e-004	0.
34	-0.28979	0.77992	0.	1.8686e-004	1.203e-003	0.
35	-0.24606	0.80492	0.	-4.3076e-004	7.1431e-005	0.
36	-0.20234	0.82993	0.	-1.1856e-003	-5.5202e-004	0.
37	-0.15861	0.85493	0.	-1.1856e-003	-5.5202e-004	0.
38	-4.6263e-002	1.6536e-002	0.	2.3901e-003	3.8346e-004	0.
39	-9.2525e-002	3.3073e-002	0.	2.3592e-003	2.9657e-004	0.
40	-0.13879	4.9609e-002	0.	2.3282e-003	2.0893e-004	0.
41	-0.18505	6.6146e-002	0.	2.2961e-003	1.2012e-004	0.
42	-0.23131	8.2682e-002	0.	2.2617e-003	3.0593e-005	0.
43	-0.27758	9.9219e-002	0.	2.2243e-003	-5.8315e-005	0.
44	-0.32421	0.11589	0.	2.1833e-003	-1.4527e-004	0.
45	-0.37615	0.13446	0.	2.1344e-003	-2.3619e-004	0.
46	-0.4379	0.15653	0.	2.075e-003	-3.328e-004	0.
47	-0.50894	0.18192	0.	2.0106e-003	-4.2681e-004	0.
48	-0.58003	0.20733	0.	1.9565e-003	-5.0613e-004	0.
49	-0.64185	0.22943	0.	1.9197e-003	-5.6931e-004	0.
50	-0.69343	0.24787	0.	1.895e-003	-6.2206e-004	0.
51	-0.74003	0.26452	0.	1.8754e-003	-6.7149e-004	0.
52	-0.7863	0.28106	0.	1.857e-003	-7.2258e-004	0.
53	-0.83256	0.2976	0.	1.8386e-003	-7.7522e-004	0.
54	-0.87882	0.31413	0.	1.8198e-003	-8.2866e-004	0.
55	-0.92509	0.33067	0.	1.8007e-003	-8.8229e-004	0.
56	-0.97135	0.3472	0.	1.7816e-003	-9.3589e-004	0.
57	-0.22729	0.68482	0.	5.5721e-004	6.2489e-005	0.
58	-0.254	0.67905	0.	6.9968e-004	1.0521e-004	0.
59	-0.51224	0.39972	0.	1.6939e-003	-4.2663e-004	0.
60	-0.76387	0.38383	0.	1.7391e-003	-6.9569e-004	0.
61	-0.50329	0.47685	0.	1.5916e-003	-4.0967e-004	0.
62	-0.22546	0.3056	0.	1.8617e-003	2.6547e-005	0.
63	-0.23821	0.24284	0.	1.967e-003	6.981e-006	0.
64	-0.20691	0.26059	0.	1.9401e-003	6.9079e-005	0.
65	-0.29274	0.42193	0.	1.6551e-003	-1.4003e-004	0.
66	-0.27224	0.27853	0.	1.9017e-003	-6.5098e-005	0.
67	-0.30836	0.3302	0.	1.8098e-003	-1.4419e-004	0.
68	-0.1994	0.21468	0.	2.0201e-003	8.6954e-005	0.
69	-0.32269	0.55039	0.	1.4417e-003	-2.4022e-004	0.
70	-0.292	0.60494	0.	1.2644e-003	-1.349e-004	0.
71	-0.23809	0.59943	0.	1.1593e-003	-1.1395e-005	0.
72	-0.25046	0.54886	0.	1.3641e-003	-6.2609e-005	0.
73	-0.23253	0.44756	0.	1.6036e-003	-9.8652e-006	0.
74	-0.16645	0.25564	0.	1.9513e-003	1.528e-004	0.
75	-0.57552	0.40522	0.	1.6968e-003	-4.8608e-004	0.
76	-0.16058	0.20786	0.	2.0349e-003	1.6493e-004	0.
77	-0.26506	0.70785	0.	4.7369e-004	2.4558e-004	0.
78	-0.29909	0.67532	0.	1.0099e-003	5.0493e-005	0.
79	-0.33126	0.63773	0.	1.3361e-003	-2.1103e-004	0.
80	-0.3713	0.61094	0.	1.4813e-003	-3.5822e-004	0.
81	-0.40966	0.58288	0.	1.5107e-003	-3.829e-004	0.
82	-0.30011	0.23477	0.	1.9713e-003	-1.1182e-004	0.
83	-0.53027	0.32634	0.	1.7988e-003	-4.5047e-004	0.
84	-0.55486	0.48263	0.	1.5992e-003	-4.4813e-004	0.
85	-0.22503	0.7298	0.	9.0359e-005	3.6434e-005	0.
86	-0.11711	0.19972	0.	2.0507e-003	2.507e-004	0.
87	-0.2104	0.17521	0.	2.089e-003	6.7301e-005	0.
88	-0.1326	0.30336	0.	1.8691e-003	2.2564e-004	0.
89	-0.12285	0.25073	0.	1.9607e-003	2.4157e-004	0.
90	-0.14449	0.35471	0.	1.7785e-003	2.0528e-004	0.
91	-0.18438	0.5063	0.	1.4522e-003	1.1765e-004	0.
92	-0.17365	0.45676	0.	1.5763e-003	1.4397e-004	0.
93	-0.18553	0.60346	0.	1.077e-003	1.1917e-004	0.
94	-0.18831	0.55492	0.	1.2947e-003	1.0978e-004	0.
95	-0.18164	0.65299	0.	7.698e-004	1.1154e-004	0.
96	-0.46438	0.31744	0.	1.8127e-003	-3.7685e-004	0.
97	-0.40189	0.29753	0.	1.8499e-003	-2.9208e-004	0.
98	-0.3133	0.47811	0.	1.5577e-003	-2.0101e-004	0.
99	-0.72763	0.38709	0.	1.7344e-003	-6.5393e-004	0.
100	-0.63468	0.39623	0.	1.7166e-003	-5.4915e-004	0.
101	-0.68432	0.39032	0.	1.7284e-003	-6.0457e-004	0.
102	-0.58595	0.33842	0.	1.7849e-003	-5.0688e-004	0.
103	-0.18505	0.74613	0.	-6.4431e-005	-1.3183e-004	0.
104	-0.11652	0.14833	0.	2.1435e-003	2.5109e-004	0.
105	-0.63975	0.34328	0.	1.7822e-003	-5.6178e-004	0.
106	-0.69067	0.3463	0.	1.781e-003	-6.1569e-004	0.
