Node Number	X Location (m)	Y Location (m)	Z Location (m)	
29	-0.53398	0.64028	0.	
30	-0.47268	0.67533	0.	
31	-0.42213	0.70424	0.	
32	-0.37724	0.72991	0.	
81	-0.40966	0.58288	0.	
151	-0.50157	0.56733	0.	
152	-0.45116	0.62144	0.	
153	-0.40061	0.65652	0.	
235	-0.56661	0.62162	0.	
237	-0.50333	0.65781	0.	
238	-0.51778	0.60381	0.	
239	-0.4474	0.68979	0.	
240	-0.46192	0.64838	0.	
241	-0.39968	0.71708	0.	
242	-0.41137	0.68038	0.	
244	-0.36759	0.70693	0.	
361	-0.39048	0.59691	0.	
362	-0.38596	0.63373	0.	
363	-0.43041	0.60216	0.	
364	-0.42525	0.56336	0.	
491	-0.47637	0.59438	0.	
492	-0.4712	0.55559	0.	
493	-0.42589	0.63898	0.	
494	-0.37928	0.67023	0.	
