Node Number	X Location (m)	Y Location (m)	Z Location (m)	
11	-5.307e-002	0.40704	0.	
12	-4.5673e-002	0.3503	0.	
13	-3.8984e-002	0.299	0.	
62	-0.22546	0.3056	0.	
64	-0.20691	0.26059	0.	
74	-0.16645	0.25564	0.	
88	-0.1326	0.30336	0.	
89	-0.12285	0.25073	0.	
90	-0.14449	0.35471	0.	
92	-0.17365	0.45676	0.	
120	-0.10562	0.4099	0.	
121	-9.5737e-002	0.35546	0.	
122	-8.6436e-002	0.30206	0.	
123	-7.8299e-002	0.24946	0.	
165	-0.15903	0.40517	0.	
166	-0.20923	0.39909	0.	
173	-0.17953	0.30304	0.	
177	-0.11575	0.46327	0.	
178	-0.19265	0.34907	0.	
199	-5.7334e-002	0.43974	0.	
201	-4.9372e-002	0.37867	0.	
202	-7.9343e-002	0.40847	0.	
203	-4.2328e-002	0.32465	0.	
204	-7.0705e-002	0.35288	0.	
205	-3.5732e-002	0.27406	0.	
206	-6.271e-002	0.30053	0.	
306	-0.21618	0.28309	0.	
308	-0.23723	0.32574	0.	
309	-0.20249	0.30432	0.	
315	-0.18668	0.25811	0.	
345	-0.14465	0.25318	0.	
346	-0.17299	0.27934	0.	
382	-0.12772	0.27705	0.	
383	-0.13855	0.32903	0.	
384	-0.10952	0.30271	0.	
385	-0.15607	0.3032	0.	
386	-0.10057	0.2501	0.	
387	-0.12011	0.35509	0.	
388	-0.15176	0.37994	0.	
389	-0.16857	0.35189	0.	
394	-0.16634	0.43097	0.	
395	-0.1447	0.46001	0.	
454	-0.10068	0.38268	0.	
455	-0.13232	0.40754	0.	
456	-0.11069	0.43659	0.	
457	-9.1087e-002	0.32876	0.	
458	-8.2367e-002	0.27576	0.	
507	-0.18413	0.40213	0.	
508	-0.22729	0.39216	0.	
509	-0.20094	0.37408	0.	
511	-0.22083	0.34747	0.	
512	-0.18609	0.32606	0.	
