Node Number	X Location (m)	Y Location (m)	Z Location (m)	
61	-0.28715	-0.3031	0.	
62	-0.23742	-0.33741	0.	
66	-0.32028	-0.34983	0.	
71	-0.26444	-0.39274	0.	
73	-0.3665	-0.29261	0.	
89	-0.35566	-0.39864	0.	
121	-0.39653	-0.45612	0.	
174	-0.30016	-0.44798	0.	
176	-0.41035	-0.34048	0.	
294	-0.27558	-0.287	0.	
297	-0.26229	-0.32025	0.	
298	-0.30372	-0.32646	0.	
299	-0.30472	-0.28089	0.	
300	-0.21364	-0.35107	0.	
301	-0.25093	-0.36507	0.	
303	-0.2322	-0.30546	0.	
305	-0.1963	-0.39991	0.	
314	-0.29236	-0.37128	0.	
315	-0.34339	-0.32122	0.	
316	-0.33797	-0.37423	0.	
317	-0.34439	-0.27565	0.	
328	-0.2336	-0.41391	0.	
329	-0.2823	-0.42036	0.	
335	-0.38842	-0.31654	0.	
376	-0.37609	-0.42738	0.	
377	-0.32791	-0.42331	0.	
378	-0.383	-0.36956	0.	
382	-0.27308	-0.47003	0.	
453	-0.43292	-0.3725	0.	
454	-0.36645	-0.48067	0.	
456	-0.31827	-0.4766	0.	
