Node Number	X Location (m)	Y Location (m)	Z Location (m)	
60	-0.264	-0.27089	0.	
64	-0.27808	-0.22873	0.	
67	-0.32229	-0.25868	0.	
68	-0.22899	-0.22069	0.	
82	-0.39748	-0.23563	0.	
83	-0.34092	-0.20658	0.	
84	-0.28788	-0.18592	0.	
85	-0.23638	-0.17427	0.	
107	-0.35341	-0.15458	0.	
108	-0.29644	-0.13799	0.	
171	-0.22698	-0.27352	0.	
295	-0.27104	-0.24981	0.	
296	-0.24549	-0.27221	0.	
307	-0.30018	-0.24371	0.	
308	-0.25353	-0.22471	0.	
309	-0.28298	-0.20733	0.	
313	-0.20438	-0.27019	0.	
318	-0.3316	-0.23263	0.	
319	-0.20502	-0.21889	0.	
320	-0.23268	-0.19748	0.	
321	-0.22799	-0.24711	0.	
334	-0.38199	-0.26412	0.	
336	-0.21097	-0.17119	0.	
360	-0.3692	-0.22111	0.	
361	-0.40453	-0.20573	0.	
362	-0.3144	-0.19625	0.	
363	-0.34717	-0.18058	0.	
364	-0.26213	-0.1801	0.	
365	-0.29216	-0.16195	0.	
366	-0.23936	-0.15058	0.	
426	-0.3825	-0.16521	0.	
428	-0.32493	-0.14628	0.	
430	-0.2694	-0.13244	0.	
