Node Number	X Location (m)	Y Location (m)	Z Location (m)	
12	2.8549e-002	-0.35141	0.	
13	2.4357e-002	-0.29981	0.	
14	2.0292e-002	-0.24978	0.	
15	1.6228e-002	-0.19975	0.	
16	1.2163e-002	-0.14971	0.	
93	-8.3212e-002	-0.20981	0.	
94	-8.1174e-002	-0.26098	0.	
130	-3.7133e-002	-0.15464	0.	
131	-3.3622e-002	-0.20473	0.	
132	-3.0773e-002	-0.25624	0.	
133	-2.8419e-002	-0.30838	0.	
201	2.6453e-002	-0.32561	0.	
203	2.2325e-002	-0.2748	0.	
204	-2.0309e-003	-0.30409	0.	
205	1.826e-002	-0.22476	0.	
206	-5.2404e-003	-0.25301	0.	
207	1.4195e-002	-0.17473	0.	
208	-8.6972e-003	-0.20224	0.	
209	1.0131e-002	-0.1247	0.	
210	-1.2485e-002	-0.15218	0.	
389	-8.2193e-002	-0.23539	0.	
391	-5.8417e-002	-0.20727	0.	
394	-5.5973e-002	-0.25861	0.	
395	-5.4694e-002	-0.31067	0.	
405	-6.1705e-002	-0.15689	0.	
468	-3.5378e-002	-0.17968	0.	
469	-3.2197e-002	-0.23048	0.	
470	-2.9596e-002	-0.28231	0.	
471	-2.6977e-002	-0.33479	0.	
