Node Number	X Location (m)	Y Location (m)	Z Location (m)	
45	-0.68165	-0.33882	0.	
46	-0.62632	-0.37875	0.	
88	-0.61002	-0.23747	0.	
102	-0.66531	-0.19732	0.	
103	-0.59971	-0.18782	0.	
104	-0.53405	-0.19276	0.	
116	-0.68967	-0.25707	0.	
117	-0.63733	-0.2889	0.	
118	-0.57646	-0.32319	0.	
175	-0.544	-0.25874	0.	
263	-0.70501	-0.32197	0.	
264	-0.70902	-0.28109	0.	
265	-0.65399	-0.35879	0.	
266	-0.65949	-0.31386	0.	
268	-0.60139	-0.35097	0.	
358	-0.50638	-0.26928	0.	
372	-0.63767	-0.21739	0.	
373	-0.60487	-0.21265	0.	
374	-0.62367	-0.26318	0.	
375	-0.57701	-0.2481	0.	
415	-0.63251	-0.19257	0.	
416	-0.67749	-0.22719	0.	
418	-0.69126	-0.1897	0.	
419	-0.56688	-0.19029	0.	
420	-0.59969	-0.15775	0.	
423	-0.53903	-0.22575	0.	
445	-0.71311	-0.24461	0.	
447	-0.6635	-0.27299	0.	
448	-0.60689	-0.30605	0.	
449	-0.54549	-0.34133	0.	
450	-0.56023	-0.29096	0.	
