Node Number	X Location (m)	Y Location (m)	Z Location (m)	
52	-0.25037	-0.65	0.	
53	-0.20642	-0.68171	0.	
54	-0.16635	-0.71063	0.	
55	-0.12668	-0.73925	0.	
56	-8.7007e-002	-0.76787	0.	
57	-4.7338e-002	-0.79649	0.	
58	-7.6688e-003	-0.82511	0.	
127	-0.11055	-0.69925	0.	
128	-7.1189e-002	-0.73228	0.	
279	-0.2284	-0.66585	0.	
281	-0.18638	-0.69617	0.	
283	-0.14651	-0.72494	0.	
284	-0.15687	-0.68768	0.	
285	-0.10684	-0.75356	0.	
286	-0.11861	-0.71925	0.	
287	-6.7173e-002	-0.78218	0.	
288	-7.9098e-002	-0.75008	0.	
289	-2.7503e-002	-0.8108	0.	
290	-3.8069e-002	-0.77815	0.	
291	1.2166e-002	-0.83942	0.	
463	-9.0867e-002	-0.71577	0.	
464	-4.9994e-002	-0.74604	0.	
