Node Number	X Location (m)	Y Location (m)	Z Location (m)	Vector Deformation ()
1	7.1684e-002	-0.88237	0.	2.93e-004	-1.6046e-003	0.
2	0.	0.	0.	-1.5059e-004	-9.7714e-004	0.
3	6.762e-002	-0.83234	0.	-7.1546e-006	-1.6331e-003	0.
4	6.3555e-002	-0.7823	0.	-1.6795e-004	-1.6231e-003	0.
5	5.949e-002	-0.73227	0.	-3.4296e-004	-1.4758e-003	0.
6	5.5426e-002	-0.68224	0.	-5.873e-004	-1.3504e-003	0.
7	5.1361e-002	-0.63221	0.	-7.8453e-004	-1.3068e-003	0.
8	4.7296e-002	-0.58217	0.	-8.3808e-004	-1.3185e-003	0.
9	4.3096e-002	-0.53047	0.	-7.1962e-004	-1.323e-003	0.
10	3.8478e-002	-0.47362	0.	-4.6305e-004	-1.2552e-003	0.
11	3.3149e-002	-0.40803	0.	-3.395e-004	-9.6224e-004	0.
12	2.8549e-002	-0.35141	0.	-9.3215e-004	-9.552e-004	0.
13	2.4357e-002	-0.29981	0.	-9.3215e-004	-9.552e-004	0.
14	2.0292e-002	-0.24978	0.	-9.3215e-004	-9.552e-004	0.
15	1.6228e-002	-0.19975	0.	-9.3215e-004	-9.552e-004	0.
16	1.2163e-002	-0.14971	0.	-9.3215e-004	-9.552e-004	0.
17	8.0983e-003	-9.9682e-002	0.	-6.7118e-004	-1.0133e-003	0.
18	4.0336e-003	-4.965e-002	0.	-3.58e-004	-1.0052e-003	0.
19	-1.0067	-0.1043	0.	9.2498e-004	3.5146e-004	0.
20	-4.8729e-002	-5.0484e-003	0.	-1.8012e-004	-7.7969e-004	0.
21	-9.7458e-002	-1.0097e-002	0.	-2.2629e-004	-6.3216e-004	0.
22	-0.14619	-1.5145e-002	0.	-2.6269e-004	-5.9772e-004	0.
23	-0.19492	-2.0194e-002	0.	-2.3762e-004	-6.8153e-004	0.
24	-0.24364	-2.5242e-002	0.	-1.0139e-004	-8.1479e-004	0.
25	-0.29237	-3.0291e-002	0.	1.3458e-004	-8.7806e-004	0.
26	-0.34172	-3.5403e-002	0.	4.2565e-004	-7.9768e-004	0.
27	-0.39931	-4.137e-002	0.	7.5816e-004	-4.8858e-004	0.
28	-0.46943	-4.8634e-002	0.	9.5252e-004	7.0724e-005	0.
29	-0.54238	-5.6192e-002	0.	9.1588e-004	4.303e-004	0.
30	-0.6083	-6.3022e-002	0.	8.7677e-004	4.8258e-004	0.
31	-0.66524	-6.8921e-002	0.	8.9504e-004	4.5711e-004	0.
32	-0.71445	-7.4018e-002	0.	9.0798e-004	4.4507e-004	0.
33	-0.76317	-7.9067e-002	0.	9.1598e-004	4.3162e-004	0.
34	-0.8119	-8.4115e-002	0.	9.1833e-004	4.1782e-004	0.
35	-0.86063	-8.9164e-002	0.	9.199e-004	4.0188e-004	0.
36	-0.90936	-9.4212e-002	0.	9.2148e-004	3.8513e-004	0.
37	-0.95809	-9.9261e-002	0.	9.2323e-004	3.6826e-004	0.
38	-0.96703	-0.13292	0.	9.3487e-004	3.6517e-004	0.
39	-0.92736	-0.16154	0.	9.4478e-004	3.7888e-004	0.
40	-0.88769	-0.19016	0.	9.5486e-004	3.9262e-004	0.
41	-0.84802	-0.21878	0.	9.6542e-004	4.0713e-004	0.
42	-0.80835	-0.24741	0.	9.756e-004	4.238e-004	0.
43	-0.76868	-0.27603	0.	9.8038e-004	4.4295e-004	0.
44	-0.72837	-0.30511	0.	9.7707e-004	4.5762e-004	0.
45	-0.68165	-0.33882	0.	9.7506e-004	4.6037e-004	0.
46	-0.62632	-0.37875	0.	9.7506e-004	4.6037e-004	0.
47	-0.56302	-0.42442	0.	-1.3432e-003	1.4869e-003	0.
48	-0.4968	-0.47219	0.	-8.5498e-004	-8.025e-004	0.
49	-0.43054	-0.52001	0.	1.6107e-006	-1.7897e-003	0.
50	-0.36529	-0.56708	0.	1.1507e-003	1.0491e-003	0.
51	-0.30299	-0.61204	0.	-5.4781e-004	1.6591e-003	0.
52	-0.25037	-0.65	0.	-9.485e-004	-4.9958e-004	0.
53	-0.20642	-0.68171	0.	-9.485e-004	-4.9958e-004	0.
54	-0.16635	-0.71063	0.	-4.253e-006	-2.0502e-003	0.
55	-0.12668	-0.73925	0.	-4.253e-006	-2.0502e-003	0.
56	-8.7007e-002	-0.76787	0.	-4.253e-006	-2.0502e-003	0.
57	-4.7338e-002	-0.79649	0.	-4.253e-006	-2.0502e-003	0.
58	-7.6688e-003	-0.82511	0.	-4.253e-006	-2.0502e-003	0.
59	3.2e-002	-0.85374	0.	1.4626e-004	-1.8627e-003	0.
60	-0.264	-0.27089	0.	3.8922e-005	-1.0085e-003	0.
61	-0.28715	-0.3031	0.	1.1141e-003	3.8252e-003	0.
62	-0.23742	-0.33741	0.	1.1141e-003	3.8252e-003	0.
63	-0.18985	-0.36473	0.	1.1387e-003	3.1893e-003	0.
64	-0.27808	-0.22873	0.	3.8922e-005	-1.0085e-003	0.
65	-0.18178	-0.26687	0.	1.9453e-004	1.4427e-004	0.
66	-0.32028	-0.34983	0.	1.1141e-003	3.8252e-003	0.
67	-0.32229	-0.25868	0.	3.8922e-005	-1.0085e-003	0.
68	-0.22899	-0.22069	0.	3.8922e-005	-1.0085e-003	0.
69	-0.18105	-0.21709	0.	-1.004e-004	-7.0283e-004	0.
70	-0.16773	-0.50416	0.	-3.3831e-004	6.7607e-004	0.
71	-0.26444	-0.39274	0.	1.1141e-003	3.8252e-003	0.
72	-0.1163	-0.54374	0.	-7.1556e-004	-4.8371e-004	0.
73	-0.3665	-0.29261	0.	1.1141e-003	3.8252e-003	0.
74	-0.18556	-0.16811	0.	-1.1863e-004	-7.5852e-004	0.
75	-6.6138e-002	-0.63361	0.	-7.4411e-004	-1.3449e-003	0.
76	-0.13082	-0.26389	0.	-9.7323e-005	-1.6042e-004	0.
77	-0.1316	-0.3161	0.	5.657e-004	1.3405e-004	0.
78	-0.13681	-0.37127	0.	6.3987e-004	6.0772e-004	0.
79	-0.12224	-0.47644	0.	-3.7164e-004	-1.3915e-006	0.
80	-8.8206e-002	-0.59173	0.	-8.3135e-004	-1.0357e-003	0.
81	-0.46875	-0.27982	0.	4.3223e-004	-5.0156e-004	0.
82	-0.39748	-0.23563	0.	3.8922e-005	-1.0085e-003	0.
83	-0.34092	-0.20658	0.	3.8922e-005	-1.0085e-003	0.
84	-0.28788	-0.18592	0.	3.8922e-005	-1.0085e-003	0.
85	-0.23638	-0.17427	0.	3.8922e-005	-1.0085e-003	0.
86	-4.7579e-002	-0.66837	0.	-5.7485e-004	-1.5306e-003	0.
87	-0.801	-0.16002	0.	9.45e-004	4.2244e-004	0.
88	-0.61002	-0.23747	0.	9.7506e-004	4.6037e-004	0.
89	-0.35566	-0.39864	0.	1.1141e-003	3.8252e-003	0.
90	-0.24601	-0.49208	0.	4.893e-004	2.7363e-003	0.
91	-0.15752	-0.58342	0.	-7.4672e-004	-4.0732e-004	0.
92	-9.1427e-002	-0.66297	0.	-5.3911e-004	-1.5186e-003	0.
93	-8.3212e-002	-0.20981	0.	-9.3215e-004	-9.552e-004	0.
94	-8.1174e-002	-0.26098	0.	-9.3215e-004	-9.552e-004	0.
95	-8.0969e-002	-0.31297	0.	-5.4117e-004	-6.479e-004	0.
96	-7.7891e-002	-0.4184	0.	-8.8072e-005	-6.2215e-004	0.
97	-6.1623e-002	-0.52719	0.	-6.8811e-004	-9.0191e-004	0.
98	-8.6276e-002	-0.15913	0.	-7.4628e-004	-7.5242e-004	0.
99	-2.9323e-002	-0.62555	0.	-7.8378e-004	-1.3454e-003	0.
100	-1.7903e-002	-0.67317	0.	-5.8267e-004	-1.5137e-003	0.
101	-0.76327	-0.17014	0.	9.5044e-004	4.3465e-004	0.
102	-0.66531	-0.19732	0.	9.7506e-004	4.6037e-004	0.
103	-0.59971	-0.18782	0.	9.7506e-004	4.6037e-004	0.
104	-0.53405	-0.19276	0.	9.7506e-004	4.6037e-004	0.
105	-0.47282	-0.19179	0.	5.2376e-004	2.6034e-004	0.
106	-0.41158	-0.17584	0.	2.0076e-004	-6.5284e-004	0.
107	-0.35341	-0.15458	0.	3.8922e-005	-1.0085e-003	0.
108	-0.29644	-0.13799	0.	3.8922e-005	-1.0085e-003	0.
109	-0.24235	-0.12688	0.	-5.8027e-006	-9.8401e-004	0.
110	-0.18995	-0.1195	0.	-2.044e-004	-7.4349e-004	0.
111	-8.974e-002	-0.10897	0.	-4.8619e-004	-6.7651e-004	0.
112	-1.9838e-002	-0.71941	0.	-2.9157e-004	-1.7156e-003	0.
113	-0.82528	-0.18476	0.	9.5329e-004	4.151e-004	0.
114	-0.78158	-0.2116	0.	9.6408e-004	4.328e-004	0.
115	-0.73655	-0.23216	0.	9.7323e-004	4.5249e-004	0.
116	-0.68967	-0.25707	0.	9.7506e-004	4.6037e-004	0.
117	-0.63733	-0.2889	0.	9.7506e-004	4.6037e-004	0.
118	-0.57646	-0.32319	0.	9.7506e-004	4.6037e-004	0.
119	-0.51453	-0.35946	0.	-8.5498e-004	-8.025e-004	0.
120	-0.45549	-0.40452	0.	-8.5498e-004	-8.025e-004	0.
121	-0.39653	-0.45612	0.	1.1141e-003	3.8252e-003	0.
122	-0.33638	-0.50523	0.	5.0182e-004	3.1615e-003	0.
123	-0.2778	-0.55057	0.	1.4256e-004	2.1284e-003	0.
124	-0.22733	-0.59246	0.	-5.8997e-004	1.4087e-004	0.
125	-0.1834	-0.63129	0.	-7.0858e-004	-5.5653e-004	0.
126	-0.14738	-0.66474	0.	-4.7979e-004	-1.5081e-003	0.
127	-0.11055	-0.69925	0.	-4.253e-006	-2.0502e-003	0.
128	-7.1189e-002	-0.73228	0.	-4.253e-006	-2.0502e-003	0.
129	-4.097e-002	-0.10434	0.	-6.4261e-004	-8.5638e-004	0.
130	-3.7133e-002	-0.15464	0.	-9.3215e-004	-9.552e-004	0.
131	-3.3622e-002	-0.20473	0.	-9.3215e-004	-9.552e-004	0.
132	-3.0773e-002	-0.25624	0.	-9.3215e-004	-9.552e-004	0.
133	-2.8419e-002	-0.30838	0.	-9.3215e-004	-9.552e-004	0.
134	-2.5535e-002	-0.36119	0.	-5.068e-004	-9.8186e-004	0.
135	-2.1029e-002	-0.41574	0.	-2.2976e-004	-9.8887e-004	0.
136	-1.6115e-002	-0.47036	0.	-4.1877e-004	-1.0517e-003	0.
137	-8.2341e-003	-0.52746	0.	-6.9731e-004	-1.1528e-003	0.
138	-2.8799e-002	-0.7598	0.	-4.2334e-005	-1.9648e-003	0.
139	3.0325e-004	-0.57634	0.	-8.2968e-004	-1.2592e-003	0.
140	1.0297e-002	-0.62714	0.	-7.8963e-004	-1.3581e-003	0.
141	1.7247e-002	-0.67851	0.	-5.8399e-004	-1.465e-003	0.
142	1.9276e-002	-0.73014	0.	-3.1029e-004	-1.6121e-003	0.
143	1.95e-002	-0.78466	0.	-1.1676e-004	-1.8099e-003	0.
144	4.4014e-002	-0.8305	0.	-2.1286e-005	-1.7816e-003	0.
145	-0.90783	-0.13053	0.	9.3402e-004	3.8565e-004	0.
146	-0.85971	-0.14376	0.	9.3854e-004	4.023e-004	0.
147	-0.81065	-0.12529	0.	9.3216e-004	4.1833e-004	0.
148	-0.75904	-0.12421	0.	9.3132e-004	4.3295e-004	0.
149	-0.7108	-0.1285	0.	9.3296e-004	4.4512e-004	0.
150	-0.65837	-0.13016	0.	9.358e-004	4.5285e-004	0.
151	-0.59967	-0.12768	0.	8.8594e-004	4.745e-004	0.
152	-0.53598	-0.1227	0.	8.0416e-004	4.014e-004	0.
153	-0.47314	-0.11674	0.	6.6602e-004	5.8783e-005	0.
154	-0.4123	-0.10844	0.	5.1102e-004	-4.8778e-004	0.
155	-0.35378	-9.7153e-002	0.	3.1037e-004	-8.7704e-004	0.
156	-0.29757	-8.6077e-002	0.	1.4489e-004	-9.5487e-004	0.
157	-0.24475	-7.7345e-002	0.	-3.1477e-005	-8.7857e-004	0.
158	-0.19311	-7.042e-002	0.	-1.8686e-004	-7.0932e-004	0.
159	-0.14285	-6.4761e-002	0.	-2.8068e-004	-5.9829e-004	0.
160	-9.3482e-002	-5.9418e-002	0.	-3.3204e-004	-6.4387e-004	0.
161	-4.4781e-002	-5.4335e-002	0.	-3.6325e-004	-7.9056e-004	0.
162	-4.5809e-002	-0.57855	0.	-8.2657e-004	-1.1494e-003	0.
163	-0.71721	-0.18207	0.	9.6459e-004	4.5014e-004	0.
164	-0.20275	-0.43508	0.	7.1174e-004	3.283e-003	0.
165	-7.1365e-002	-0.47467	0.	-4.1854e-004	-7.1462e-004	0.
166	-8.143e-002	-0.36555	0.	-8.394e-005	-6.5195e-004	0.
167	-0.17947	-0.31346	0.	8.7751e-004	1.3198e-003	0.
168	-5.7915e-002	-0.69814	0.	-3.4584e-004	-1.7334e-003	0.
169	-0.20075	-0.53896	0.	-4.2599e-004	7.6468e-004	0.
170	-0.13266	-0.21369	0.	-4.1598e-004	-4.0576e-004	0.
171	-0.22698	-0.27352	0.	3.8922e-005	-1.0085e-003	0.
172	-0.12261	-0.62287	0.	-7.2764e-004	-1.1005e-003	0.
173	-0.13925	-0.11405	0.	-3.5286e-004	-5.9242e-004	0.
174	-0.30016	-0.44798	0.	1.1141e-003	3.8252e-003	0.
175	-0.544	-0.25874	0.	9.7506e-004	4.6037e-004	0.
176	-0.41035	-0.34048	0.	1.1141e-003	3.8252e-003	0.
177	-0.13757	-0.42531	0.	1.1492e-004	5.6886e-004	0.
178	-0.13526	-0.16316	0.	-4.0649e-004	-5.3102e-004	0.
179	6.9652e-002	-0.85735	0.	1.5674e-004	-1.6186e-003	0.
180	5.1842e-002	-0.86805	0.	2.2482e-004	-1.7258e-003	0.
181	2.0168e-003	-2.4825e-002	0.	-2.5041e-004	-9.8908e-004	0.
182	-2.4364e-002	-2.5242e-003	0.	-1.6211e-004	-8.7739e-004	0.
183	6.5587e-002	-0.80732	0.	-1.049e-004	-1.6522e-003	0.
184	5.5817e-002	-0.83142	0.	-1.2621e-005	-1.7069e-003	0.
185	6.1523e-002	-0.75729	0.	-2.4649e-004	-1.5566e-003	0.
186	4.1527e-002	-0.78348	0.	-1.4963e-004	-1.6985e-003	0.
187	5.7458e-002	-0.70726	0.	-4.6294e-004	-1.405e-003	0.
188	3.9383e-002	-0.7312	0.	-3.288e-004	-1.5472e-003	0.
189	5.3393e-002	-0.65722	0.	-6.9944e-004	-1.3197e-003	0.
190	3.6336e-002	-0.68037	0.	-5.8539e-004	-1.4185e-003	0.
191	4.9329e-002	-0.60719	0.	-8.3271e-004	-1.3103e-003	0.
192	3.0829e-002	-0.62967	0.	-7.8801e-004	-1.3459e-003	0.
193	4.5196e-002	-0.55632	0.	-7.987e-004	-1.3259e-003	0.
194	2.38e-002	-0.57926	0.	-8.3552e-004	-1.2976e-003	0.
195	4.0787e-002	-0.50205	0.	-6.015e-004	-1.3047e-003	0.
196	1.7431e-002	-0.52896	0.	-7.1119e-004	-1.2386e-003	0.
197	3.5813e-002	-0.44083	0.	-3.2892e-004	-1.1199e-003	0.
198	1.1181e-002	-0.47199	0.	-4.3571e-004	-1.1307e-003	0.
199	3.0849e-002	-0.37972	0.	-5.0149e-004	-8.9774e-004	0.
200	6.0601e-003	-0.41189	0.	-2.9211e-004	-1.0336e-003	0.
201	2.6453e-002	-0.32561	0.	-9.3215e-004	-9.552e-004	0.
202	1.5068e-003	-0.3563	0.	-7.2101e-004	-9.4752e-004	0.
203	2.2325e-002	-0.2748	0.	-9.3215e-004	-9.552e-004	0.
204	-2.0309e-003	-0.30409	0.	-9.3215e-004	-9.552e-004	0.
205	1.826e-002	-0.22476	0.	-9.3215e-004	-9.552e-004	0.
206	-5.2404e-003	-0.25301	0.	-9.3215e-004	-9.552e-004	0.
207	1.4195e-002	-0.17473	0.	-9.3215e-004	-9.552e-004	0.
