Node Number	X Location (m)	Y Location (m)	Z Location (m)	
28	0.89116	-0.18174	0.	
29	0.8531	-0.21399	0.	
66	0.89358	-4.5173e-002	0.	
123	0.90387	-0.11944	0.	
124	0.86161	-0.14044	0.	
136	0.89079	-8.2658e-002	0.	
137	0.84515	-9.2482e-002	0.	
237	0.87213	-0.19786	0.	
238	0.87638	-0.16109	0.	
239	0.83407	-0.23011	0.	
240	0.83476	-0.18739	0.	
309	0.86864	-4.3913e-002	0.	
311	0.91852	-4.6434e-002	0.	
312	0.89219	-6.3916e-002	0.	
453	0.88274	-0.12994	0.	
454	0.89733	-0.10105	0.	
456	0.83902	-0.15062	0.	
457	0.85338	-0.11646	0.	
468	0.91142	-7.8455e-002	0.	
470	0.86797	-8.757e-002	0.	
