Node Number	X Location (m)	Y Location (m)	Z Location (m)	
26	0.96729	-0.11724	0.	
27	0.92922	-0.14949	0.	
28	0.89116	-0.18174	0.	
29	0.8531	-0.21399	0.	
64	0.79383	-4.0131e-002	0.	
65	0.84371	-4.2652e-002	0.	
66	0.89358	-4.5173e-002	0.	
67	0.94346	-4.7695e-002	0.	
114	0.76531	-0.18089	0.	
123	0.90387	-0.11944	0.	
124	0.86161	-0.14044	0.	
125	0.81643	-0.1608	0.	
135	0.93204	-7.4253e-002	0.	
136	0.89079	-8.2658e-002	0.	
137	0.84515	-9.2482e-002	0.	
138	0.79707	-0.10197	0.	
139	0.74763	-0.10733	0.	
177	0.94892	-9.2175e-002	0.	
233	0.94826	-0.13337	0.	
234	0.9581	-0.10471	0.	
235	0.91019	-0.16561	0.	
236	0.91655	-0.13447	0.	
237	0.87213	-0.19786	0.	
238	0.87638	-0.16109	0.	
239	0.83407	-0.23011	0.	
240	0.83476	-0.18739	0.	
242	0.79017	-0.21356	0.	
305	0.76889	-3.887e-002	0.	
306	0.74579	-7.2468e-002	0.	
307	0.81877	-4.1391e-002	0.	
308	0.79545	-7.1049e-002	0.	
309	0.86864	-4.3913e-002	0.	
310	0.84443	-6.7567e-002	0.	
311	0.91852	-4.6434e-002	0.	
312	0.89219	-6.3916e-002	0.	
314	0.93775	-6.0974e-002	0.	
438	0.79087	-0.17085	0.	
440	0.75647	-0.14411	0.	
453	0.88274	-0.12994	0.	
454	0.89733	-0.10105	0.	
455	0.92639	-0.10581	0.	
456	0.83902	-0.15062	0.	
457	0.85338	-0.11646	0.	
458	0.80675	-0.13138	0.	
468	0.91142	-7.8455e-002	0.	
469	0.94048	-8.3214e-002	0.	
470	0.86797	-8.757e-002	0.	
471	0.82111	-9.7225e-002	0.	
472	0.77235	-0.10465	0.	
