Node Number	X Location (m)	Y Location (m)	Z Location (m)	Vector Deformation ()
1	-0.34259	-1.227	0.	9.418e-004	-1.0123e-003	0.
2	0.	0.	0.	3.5366e-004	-7.1683e-004	0.
3	-0.32938	-1.1797	0.	9.1208e-004	-1.004e-003	0.
4	-0.31618	-1.1324	0.	8.8236e-004	-9.9571e-004	0.
5	-0.30298	-1.0851	0.	8.5264e-004	-9.8741e-004	0.
6	-0.28977	-1.0378	0.	8.2292e-004	-9.7911e-004	0.
7	-0.27657	-0.99056	0.	7.9321e-004	-9.7081e-004	0.
8	-0.26333	-0.94315	0.	7.6343e-004	-9.6251e-004	0.
9	-0.24989	-0.895	0.	7.332e-004	-9.541e-004	0.
10	-0.23523	-0.84248	0.	7.0016e-004	-9.4503e-004	0.
11	-0.21733	-0.77838	0.	6.5952e-004	-9.3408e-004	0.
12	-0.19603	-0.70211	0.	6.0999e-004	-9.2098e-004	0.
13	-0.17126	-0.61337	0.	5.4962e-004	-9.0408e-004	0.
14	-0.14638	-0.52427	0.	4.8687e-004	-8.816e-004	0.
15	-0.12481	-0.447	0.	4.3464e-004	-8.5451e-004	0.
16	-0.10703	-0.38335	0.	3.9792e-004	-8.2655e-004	0.
17	-9.2615e-002	-0.33171	0.	3.7521e-004	-8.0161e-004	0.
18	-7.9241e-002	-0.28381	0.	3.6109e-004	-7.7853e-004	0.
19	-6.6006e-002	-0.2364	0.	3.5369e-004	-7.5766e-004	0.
20	-5.2802e-002	-0.18911	0.	3.5178e-004	-7.4048e-004	0.
21	-3.9598e-002	-0.14182	0.	3.5339e-004	-7.2808e-004	0.
22	-2.6395e-002	-9.4535e-002	0.	3.5594e-004	-7.2075e-004	0.
23	-1.3191e-002	-4.7245e-002	0.	3.5664e-004	-7.1778e-004	0.
24	1.0434	-5.2748e-002	0.	7.1785e-004	-1.8426e-003	0.
25	1.0053	-8.4995e-002	0.	7.1785e-004	-1.8426e-003	0.
26	0.96729	-0.11724	0.	9.037e-004	-1.461e-004	0.
27	0.92922	-0.14949	0.	9.037e-004	-1.461e-004	0.
28	0.89116	-0.18174	0.	9.037e-004	-1.461e-004	0.
29	0.8531	-0.21399	0.	9.037e-004	-1.461e-004	0.
30	0.81504	-0.24623	0.	-8.6788e-004	5.3668e-004	0.
31	0.77559	-0.27965	0.	1.141e-003	-1.809e-004	0.
32	0.72987	-0.31839	0.	1.141e-003	-1.809e-004	0.
33	0.67567	-0.36431	0.	8.5884e-006	-1.0241e-003	0.
34	0.61162	-0.41857	0.	8.5884e-006	-1.0241e-003	0.
35	0.53849	-0.48053	0.	1.5715e-003	-4.2206e-004	0.
36	0.46243	-0.54497	0.	1.1801e-003	4.7792e-004	0.
37	0.38652	-0.60929	0.	6.8619e-004	-6.3023e-004	0.
38	0.30985	-0.67424	0.	6.7097e-004	-5.7742e-004	0.
39	0.23318	-0.7392	0.	6.5338e-004	-6.7232e-004	0.
40	0.15656	-0.80411	0.	6.8122e-004	-7.0423e-004	0.
41	8.3913e-002	-0.86566	0.	7.1486e-004	-7.4713e-004	0.
42	2.0393e-002	-0.91948	0.	7.4825e-004	-7.8476e-004	0.
43	-3.2026e-002	-0.96389	0.	7.7623e-004	-8.1724e-004	0.
44	-7.5388e-002	-1.0006	0.	7.9945e-004	-8.4436e-004	0.
45	-0.1143	-1.0336	0.	8.2022e-004	-8.6881e-004	0.
46	-0.15236	-1.0658	0.	8.4051e-004	-8.9275e-004	0.
47	-0.19042	-1.0981	0.	8.6078e-004	-9.1667e-004	0.
48	-0.22848	-1.1303	0.	8.8104e-004	-9.406e-004	0.
49	-0.26655	-1.1626	0.	9.0131e-004	-9.6452e-004	0.
50	-0.30461	-1.1948	0.	9.2158e-004	-9.8844e-004	0.
51	4.9875e-002	-2.5213e-003	0.	3.5408e-004	-7.1114e-004	0.
52	9.9749e-002	-5.0426e-003	0.	3.5775e-004	-7.0246e-004	0.
53	0.14962	-7.5639e-003	0.	3.6648e-004	-6.9326e-004	0.
54	0.1995	-1.0085e-002	0.	3.8037e-004	-6.8649e-004	0.
55	0.24937	-1.2607e-002	0.	3.985e-004	-6.8475e-004	0.
56	0.29937	-1.5134e-002	0.	4.1901e-004	-6.8984e-004	0.
57	0.34977	-1.7682e-002	0.	4.3923e-004	-7.0236e-004	0.
58	0.40688	-2.0569e-002	0.	4.5729e-004	-7.2258e-004	0.
