Selection	[m]	-0.00125308413967255	-0.000185518022665926	0
Selection 2	[m]	0.00104839312653962	0.0014531367792498	0
Selection 3	[m]	0.00065399481225789	-0.000329299878340746	0
Selection 4	[m]	0.00114099061044351	-0.000180903004157719	0
Selection 5	[m]	0.00157148510136635	-0.000422057636444048	0
Selection 6	[m]	0.000686989278525437	0.0014976640082883	0
Selection 7	[m]	0.000717849654825098	-0.0018425760658122	0
Selection 8	[m]	0.000903704785469869	-0.00014610289800843	0
Selection 9	[m]	-0.000867881900593355	0.000536681104667257	0
Selection 10	[m]	-0.000643713711498983	0.000165051063888671	0
Selection 11	[m]	0.000475258623765169	-0.000758149592206204	0
Selection 12	[m]	8.58842374273378E-06	-0.00102405388755783	0
