Node Number	X Location (m)	Y Location (m)	Z Location (m)	Vector Deformation ()
1	-1.2606e-002	-0.75412	0.	-9.3881e-004	4.0082e-004	0.
2	0.	0.	0.	-5.828e-004	7.5215e-004	0.
3	-1.1776e-002	-0.70452	0.	-7.2024e-004	3.8675e-004	0.
4	-1.0947e-002	-0.65491	0.	-6.3075e-004	3.4317e-004	0.
5	-1.0118e-002	-0.6053	0.	-7.0032e-004	3.5559e-004	0.
6	-9.2887e-003	-0.5557	0.	-8.4116e-004	4.5133e-004	0.
7	-8.4595e-003	-0.50609	0.	-9.3303e-004	6.0574e-004	0.
8	-7.6281e-003	-0.45635	0.	-9.0081e-004	7.5394e-004	0.
9	-6.7582e-003	-0.40431	0.	-7.8553e-004	8.2102e-004	0.
10	-5.8447e-003	-0.34966	0.	-6.8605e-004	8.0225e-004	0.
11	-4.9749e-003	-0.29762	0.	-6.4691e-004	7.7251e-004	0.
12	-4.1435e-003	-0.24789	0.	-6.3367e-004	7.5939e-004	0.
13	-3.3143e-003	-0.19828	0.	-6.2453e-004	7.5468e-004	0.
14	-2.4851e-003	-0.14867	0.	-6.1492e-004	7.5297e-004	0.
15	-1.6559e-003	-9.9066e-002	0.	-6.0471e-004	7.5246e-004	0.
16	-8.2674e-004	-4.946e-002	0.	-5.9385e-004	7.5231e-004	0.
17	1.3981	-0.65467	0.	2.2229e-004	-9.7387e-004	0.
18	1.3479	-0.65821	0.	2.1493e-004	-8.6943e-004	0.
19	1.2978	-0.66174	0.	2.0756e-004	-7.6498e-004	0.
20	1.2477	-0.66527	0.	2.002e-004	-6.6053e-004	0.
21	1.1976	-0.66881	0.	1.9284e-004	-5.5609e-004	0.
22	1.1475	-0.67234	0.	1.8547e-004	-4.5166e-004	0.
23	1.0974	-0.67587	0.	1.7801e-004	-3.4722e-004	0.
24	1.0467	-0.67945	0.	1.7036e-004	-2.4143e-004	0.
25	0.98752	-0.68362	0.	1.6097e-004	-1.1676e-004	0.
26	0.91526	-0.68871	0.	1.5231e-004	3.8084e-005	0.
27	0.82907	-0.69479	0.	1.4925e-004	2.3245e-004	0.
28	0.73816	-0.7012	0.	2.1475e-004	4.0854e-004	0.
29	0.64683	-0.70764	0.	3.3321e-004	4.6713e-004	0.
30	0.55592	-0.71404	0.	3.7641e-004	3.6207e-004	0.
31	0.46977	-0.72012	0.	7.3639e-004	4.3482e-004	0.
32	0.39759	-0.72521	0.	7.3639e-004	4.3482e-004	0.
33	0.33852	-0.72937	0.	-8.6029e-005	-2.7504e-004	0.
34	0.28784	-0.73294	0.	-1.1298e-003	6.8147e-004	0.
35	0.23772	-0.73648	0.	-7.5163e-004	7.6465e-004	0.
36	0.1876	-0.74001	0.	-9.2766e-004	-1.6579e-004	0.
37	0.13748	-0.74354	0.	-9.2766e-004	-1.6579e-004	0.
38	8.7363e-002	-0.74708	0.	-9.2766e-004	-1.6579e-004	0.
39	3.7243e-002	-0.75061	0.	-9.8151e-004	1.0833e-004	0.
40	4.4482e-002	-2.0829e-002	0.	-5.8744e-004	7.4219e-004	0.
41	8.8963e-002	-4.1659e-002	0.	-5.9218e-004	7.3203e-004	0.
42	0.13344	-6.2488e-002	0.	-5.9756e-004	7.2138e-004	0.
43	0.17793	-8.3318e-002	0.	-6.0502e-004	7.1137e-004	0.
44	0.22241	-0.10415	0.	-6.1662e-004	7.0559e-004	0.
45	0.26705	-0.12505	0.	-6.3814e-004	7.1834e-004	0.
46	0.31272	-0.14644	0.	-6.5632e-004	8.0843e-004	0.
47	0.36281	-0.16989	0.	-5.909e-004	1.1168e-003	0.
48	0.42383	-0.19847	0.	-7.429e-005	1.4256e-003	0.
49	0.49752	-0.23297	0.	6.7651e-004	9.7778e-004	0.
50	0.57854	-0.27091	0.	8.6812e-004	4.5618e-004	0.
51	0.6596	-0.30887	0.	8.6812e-004	4.5618e-004	0.
52	0.74065	-0.34683	0.	8.6812e-004	4.5618e-004	0.
53	0.82171	-0.38478	0.	8.122e-004	2.1025e-004	0.
54	0.90227	-0.42251	0.	7.1683e-004	4.7125e-005	0.
55	0.9751	-0.45661	0.	6.3173e-004	-9.7292e-005	0.
56	1.0354	-0.48487	0.	5.755e-004	-2.1877e-004	0.
57	1.0851	-0.50812	0.	5.273e-004	-3.2167e-004	0.
58	1.131	-0.52963	0.	4.8286e-004	-4.173e-004	0.
59	1.1756	-0.55052	0.	4.3935e-004	-5.1031e-004	0.
60	1.2201	-0.57135	0.	3.9595e-004	-6.0303e-004	0.
61	1.2646	-0.59218	0.	3.5254e-004	-6.9573e-004	0.
62	1.3091	-0.61301	0.	3.0913e-004	-7.8843e-004	0.
63	1.3536	-0.63383	0.	2.6572e-004	-8.8113e-004	0.
64	0.15881	-0.27044	0.	-6.4764e-004	7.1459e-004	0.
65	0.53386	-0.61171	0.	7.3639e-004	4.3482e-004	0.
66	0.33662	-0.51988	0.	-4.2834e-004	-3.0894e-004	0.
67	0.27554	-0.49506	0.	-1.425e-003	-1.1033e-004	0.
68	0.21721	-0.3945	0.	-6.4764e-004	7.1459e-004	0.
69	0.22427	-0.44141	0.	-6.4764e-004	7.1459e-004	0.
70	0.2461	-0.54413	0.	-1.1266e-003	1.7818e-003	0.
71	0.17862	-0.31139	0.	-6.4764e-004	7.1459e-004	0.
72	0.19901	-0.34952	0.	-6.4764e-004	7.1459e-004	0.
73	0.30479	-0.43009	0.	-1.425e-003	-1.1033e-004	0.
74	0.21467	-0.49187	0.	-1.1266e-003	1.7818e-003	0.
75	0.38407	-0.46206	0.	-1.425e-003	-1.1033e-004	0.
76	0.12708	-0.26446	0.	-6.4764e-004	7.1459e-004	0.
77	0.19862	-0.5412	0.	-1.1266e-003	1.7818e-003	0.
78	0.1857	-0.59366	0.	-1.1266e-003	1.7818e-003	0.
79	0.17403	-0.23814	0.	-6.4764e-004	7.1459e-004	0.
80	0.15535	-0.4958	0.	-1.1994e-003	1.3324e-003	0.
81	0.22961	-0.58749	0.	-1.1266e-003	1.7818e-003	0.
82	0.13449	-0.31321	0.	-6.4764e-004	7.1459e-004	0.
83	0.2412	-0.31561	0.	-6.4764e-004	7.1459e-004	0.
84	0.2738	-0.36514	0.	-6.4764e-004	7.1459e-004	0.
85	0.44972	-0.49853	0.	-4.2834e-004	-3.0894e-004	0.
86	0.46942	-0.60108	0.	-4.2834e-004	-3.0894e-004	0.
87	0.13979	-0.59516	0.	-9.0788e-004	9.5472e-004	0.
88	0.1331	-0.21711	0.	-6.3366e-004	7.202e-004	0.
89	9.9082e-002	-0.40561	0.	-7.2098e-004	7.5907e-004	0.
90	9.4784e-002	-0.54845	0.	-9.7682e-004	7.4091e-004	0.
91	9.89e-002	-0.49986	0.	-1.0914e-003	8.3763e-004	0.
92	0.23284	-0.63997	0.	-1.1266e-003	1.7818e-003	0.
93	0.192	-0.19807	0.	-6.1923e-004	7.095e-004	0.
94	9.0671e-002	-0.59847	0.	-8.0049e-004	5.6456e-004	0.
95	0.13664	-0.64576	0.	-7.7307e-004	5.3681e-004	0.
96	8.8982e-002	-0.30869	0.	-6.4764e-004	7.1459e-004	0.
97	8.6906e-002	-0.25707	0.	-6.3875e-004	7.272e-004	0.
98	9.0697e-002	-0.2059	0.	-6.2736e-004	7.3028e-004	0.
99	0.23542	-0.23107	0.	-6.4764e-004	7.1459e-004	0.
100	0.27672	-0.26961	0.	-6.4764e-004	7.1459e-004	0.
101	0.36594	-0.35809	0.	5.6688e-004	1.871e-003	0.
102	0.42665	-0.39549	0.	-1.425e-003	-1.1033e-004	0.
103	0.49906	-0.42708	0.	9.8181e-005	4.694e-004	0.
104	0.14676	-0.17401	0.	-6.2053e-004	7.1788e-004	0.
105	9.9696e-002	-0.15724	0.	-6.1703e-004	7.2881e-004	0.
106	0.57487	-0.46557	0.	9.8181e-005	4.694e-004	0.
107	0.55954	-0.57228	0.	-8.1991e-005	4.1786e-004	0.
