Node Number	X Location (m)	Y Location (m)	Z Location (m)	
70	0.2461	-0.54413	0.	
74	0.21467	-0.49187	0.	
77	0.19862	-0.5412	0.	
78	0.1857	-0.59366	0.	
81	0.22961	-0.58749	0.	
92	0.23284	-0.63997	0.	
163	0.28401	-0.63213	0.	
174	0.27189	-0.59532	0.	
309	0.26082	-0.51959	0.	
311	0.2451	-0.49346	0.	
317	0.21947	-0.46664	0.	
319	0.22236	-0.54266	0.	
320	0.23785	-0.56581	0.	
321	0.27411	-0.55371	0.	
330	0.20664	-0.51653	0.	
331	0.18501	-0.49383	0.	
337	0.19216	-0.56743	0.	
338	0.17286	-0.54299	0.	
339	0.20765	-0.59057	0.	
348	0.23123	-0.61373	0.	
349	0.25075	-0.5914	0.	
378	0.25842	-0.63605	0.	
451	0.28728	-0.65579	0.	
490	0.27795	-0.61372	0.	
