Node Number	X Location (m)	Y Location (m)	Z Location (m)	
64	0.15881	-0.27044	0.	
68	0.21721	-0.3945	0.	
69	0.22427	-0.44141	0.	
71	0.17862	-0.31139	0.	
72	0.19901	-0.34952	0.	
76	0.12708	-0.26446	0.	
79	0.17403	-0.23814	0.	
82	0.13449	-0.31321	0.	
83	0.2412	-0.31561	0.	
84	0.2738	-0.36514	0.	
96	8.8982e-002	-0.30869	0.	
99	0.23542	-0.23107	0.	
100	0.27672	-0.26961	0.	
162	0.31855	-0.31385	0.	
165	0.15649	-0.40291	0.	
167	9.4237e-002	-0.35831	0.	
171	0.15956	-0.44916	0.	
172	0.20775	-0.27241	0.	
176	0.14645	-0.3586	0.	
299	0.16871	-0.29091	0.	
300	0.14295	-0.26745	0.	
301	0.16642	-0.25429	0.	
312	0.22074	-0.41796	0.	
313	0.20811	-0.37201	0.	
314	0.2455	-0.37982	0.	
315	0.18685	-0.3987	0.	
316	0.26453	-0.43575	0.	
318	0.19192	-0.44528	0.	
322	0.18881	-0.33046	0.	
323	0.15656	-0.3123	0.	
324	0.19318	-0.2919	0.	
325	0.22011	-0.33256	0.	
326	0.17273	-0.35406	0.	
328	0.2893	-0.39762	0.	
334	0.13079	-0.28883	0.	
344	0.19089	-0.25528	0.	
350	0.11174	-0.31095	0.	
351	0.14047	-0.3359	0.	
352	0.2575	-0.34037	0.	
353	0.25896	-0.29261	0.	
354	0.22448	-0.29401	0.	
355	0.29617	-0.3395	0.	
369	0.12778	-0.40426	0.	
370	9.6659e-002	-0.38196	0.	
390	9.1609e-002	-0.3335	0.	
395	0.25607	-0.25034	0.	
397	0.22158	-0.25174	0.	
399	0.29763	-0.29173	0.	
492	0.15803	-0.42603	0.	
493	0.15147	-0.38075	0.	
494	0.12034	-0.35845	0.	
