Node Number	X Location (m)	Y Location (m)	Z Location (m)	
66	0.33662	-0.51988	0.	
85	0.44972	-0.49853	0.	
86	0.46942	-0.60108	0.	
120	0.47062	-0.66021	0.	
121	0.40571	-0.6582	0.	
127	0.34596	-0.66638	0.	
161	0.30212	-0.5633	0.	
170	0.33694	-0.60864	0.	
175	0.39934	-0.57992	0.	
238	0.4702	-0.69016	0.	
240	0.40165	-0.6917	0.	
242	0.34224	-0.69788	0.	
302	0.50164	-0.6064	0.	
306	0.36034	-0.49097	0.	
307	0.31937	-0.54159	0.	
308	0.36798	-0.5499	0.	
357	0.48331	-0.51428	0.	
358	0.42453	-0.53923	0.	
359	0.47002	-0.63064	0.	
360	0.49316	-0.56555	0.	
361	0.43438	-0.5905	0.	
439	0.43816	-0.6592	0.	
440	0.37583	-0.66229	0.	
441	0.40252	-0.61906	0.	
448	0.31826	-0.67291	0.	
449	0.34145	-0.63751	0.	
487	0.31953	-0.58597	0.	
488	0.287	-0.57931	0.	
489	0.31047	-0.62039	0.	
495	0.36814	-0.59428	0.	
