Node Number	X Location (m)	Y Location (m)	Z Location (m)	
75	0.26821	-0.50933	-0.18074	
175	0.38213	-0.52525	-0.1584	
303	0.26297	-0.50255	-9.2241e-002	
425	0.41845	-0.45315	-9.7647e-002	
446	0.3316	-0.51851	-0.14405	
540	0.2294	-0.53657	-0.12714	
645	0.28063	-0.52768	-0.10418	
649	0.37588	-0.48031	-0.11235	
756	0.38335	-0.44146	-0.1961	
840	0.26232	-0.55195	-0.15748	
842	0.2462	-0.49165	-0.13691	
843	0.41281	-0.51611	-0.1241	
879	0.38735	-0.46498	-0.18119	
971	0.35165	-0.46342	-5.8951e-002	
976	0.41921	-0.4542	-4.5325e-002	
1068	0.38316	-0.42447	-4.9202e-002	
2321	0.31963	-0.53683	-0.21235	
2392	0.32837	-0.49485	-0.23185	
2448	0.39158	-0.54738	-0.19915	
2728	0.33123	-0.441	-0.22826	
2814	0.22986	-0.49617	-8.8755e-002	
2820	0.22147	-0.49073	-0.11109	
3199	0.29991	-0.51392	-0.16239	
3200	0.26527	-0.53064	-0.16911	
3201	0.25721	-0.50049	-0.15883	
3202	0.27529	-0.48722	-0.18519	
3203	0.25893	-0.51673	-0.20356	
3934	0.42562	-0.52725	-0.15486	
3935	0.35686	-0.52188	-0.15122	
3937	0.37901	-0.50278	-0.13538	
3938	0.39747	-0.52068	-0.14125	
3940	0.38474	-0.49511	-0.1698	
3941	0.38685	-0.53631	-0.17877	
4224	0.24692	-0.49537	-7.028e-002	
4227	0.26648	-0.50245	-5.3853e-002	
4228	0.23853	-0.48993	-9.2617e-002	
4274	0.41831	-0.43386	-0.1327	
4275	0.41639	-0.40503	-0.14536	
4783	0.23714	-0.5078	-8.6993e-002	
4785	0.28551	-0.49679	-0.1046	
4786	0.22664	-0.51294	-9.7922e-002	
4787	0.24618	-0.51956	-0.10969	
4789	0.28253	-0.50963	-7.5815e-002	
4790	0.2718	-0.51511	-9.8212e-002	
4791	0.25458	-0.4971	-0.11458	
5056	0.24597	-0.52037	-9.2964e-002	
5123	0.44194	-0.52375	-0.11326	
5125	0.44096	-0.52268	-0.13771	
5216	0.37046	-0.49033	-8.3795e-002	
5217	0.35835	-0.48188	-5.7096e-002	
5218	0.39212	-0.47727	-5.0283e-002	
5220	0.36788	-0.49435	-2.7621e-002	
5403	0.43534	-0.50422	-7.2218e-002	
5557	0.39717	-0.46673	-0.105	
5558	0.436	-0.46508	-0.13506	
5559	0.41653	-0.42431	-0.1103	
5560	0.41563	-0.48463	-0.11087	
5562	0.41883	-0.45367	-7.1486e-002	
5564	0.40173	-0.44097	-9.3272e-002	
5566	0.43719	-0.47167	-8.3447e-002	
5675	0.31983	-0.50478	-0.1305	
5677	0.32935	-0.49158	-0.1563	
5678	0.32561	-0.52767	-0.1782	
5920	0.30507	-0.50388	-8.8171e-002	
5921	0.29434	-0.50936	-0.11057	
6217	0.25501	-0.53213	-0.11566	
6218	0.24586	-0.54426	-0.14231	
6219	0.2378	-0.51411	-0.13203	
6699	0.22148	-0.47662	-0.11864	
6729	0.30413	-0.51237	-2.9694e-002	
6752	0.39435	-0.49821	-0.11822	
7219	0.38535	-0.45322	-0.18865	
7221	0.38872	-0.44957	-0.21937	
7533	0.43408	-0.43625	-0.14772	
7534	0.43318	-0.49656	-0.14829	
7535	0.42045	-0.471	-0.17684	
7567	0.22728	-0.49319	-0.16007	
7568	0.40008	-0.49055	-0.15264	
7571	0.39482	-0.47488	-0.12456	
7572	0.43437	-0.50315	-9.6672e-002	
7655	0.32774	-0.47975	-0.2002	
7713	0.39205	-0.48349	-0.20095	
8007	0.35346	-0.45858	-2.9475e-002	
8024	0.40118	-0.43933	-4.7263e-002	
8615	0.27258	-0.47378	-0.21745	
10654	0.28463	-0.53048	-0.21937	
10827	0.36256	-0.49842	-0.22628	
10828	0.39417	-0.52469	-0.20993	
10866	0.324	-0.51584	-0.2221	
10867	0.3556	-0.54211	-0.20575	
10868	0.31342	-0.55777	-0.20283	
