Node Number	X Location (m)	Y Location (m)	Z Location (m)	
160	0.3613	-0.63955	-0.11956	
165	0.37662	-0.68865	-9.308e-002	
184	0.30775	-0.60568	-5.1461e-002	
185	0.32003	-0.56259	-0.13134	
223	0.28697	-0.62135	-4.5716e-002	
272	0.35163	-0.63823	-4.3562e-002	
355	0.31413	-0.63808	-7.8607e-002	
370	0.36504	-0.50034	-5.5241e-002	
399	0.41476	-0.51825	-7.519e-002	
416	0.27109	-0.65099	-0.13262	
473	0.30078	-0.61238	-8.3003e-002	
487	0.34285	-0.54249	-7.8828e-002	
506	0.37729	-0.67545	-2.8179e-002	
547	0.33519	-0.5458	-0.12379	
641	0.30209	-0.51671	-5.9388e-002	
680	0.2853	-0.58405	-5.2969e-002	
750	0.29164	-0.67114	-7.3814e-002	
761	0.453	-0.68419	-9.3229e-002	
764	0.31184	-0.68482	-8.6536e-002	
799	0.34186	-0.6719	-0.10062	
848	0.28063	-0.64243	-6.9844e-002	
849	0.36713	-0.59111	-0.13067	
930	0.30518	-0.67679	-3.6936e-002	
931	0.41689	-0.65903	-0.10328	
942	0.30016	-0.59511	-0.1269	
1010	0.26213	-0.61322	-4.3818e-002	
1015	0.34122	-0.55729	-4.871e-002	
1018	0.40806	-0.53366	-3.9521e-002	
1029	0.41711	-0.7128	-8.3948e-002	
1033	0.46851	-0.57324	-0.10802	
1045	0.41318	-0.58916	-7.4814e-002	
1085	0.4372	-0.63808	-2.9739e-002	
1105	0.44947	-0.56435	-4.5388e-002	
1117	0.38689	-0.58535	-5.5045e-002	
1188	0.27742	-0.5764	-9.9527e-002	
1231	0.26056	-0.61639	-9.5314e-002	
1251	0.34217	-0.72683	-7.2123e-002	
1277	0.29604	-0.62411	0.	
1362	0.35895	-0.55775	0.	
1389	0.27745	-0.56038	0.	
1396	0.44422	-0.56772	0.	
1398	0.39892	-0.60455	0.	
1408	0.32367	-0.59132	0.	
1470	0.35358	-0.64077	0.	
1478	0.40485	-0.52632	0.	
1482	0.30815	-0.66721	0.	
1531	0.4334	-0.6504	0.	
1558	0.37736	-0.68784	0.	
2412	0.35964	-0.63693	-0.15903	
2416	0.41945	-0.66501	-0.13863	
