Node Number	X Location (m)	Y Location (m)	Z Location (m)	
21	0.25097	-0.21074	-9.301e-002	
23	0.21303	-0.34192	-8.4513e-002	
30	0.16019	-0.2238	-4.725e-002	
66	0.24212	-0.26643	-5.0165e-002	
67	0.18692	-0.20379	-0.13815	
95	0.16853	-0.33848	-2.5416e-002	
114	0.14871	-0.301	-2.5894e-002	
121	0.18584	-0.19646	-9.8387e-002	
131	0.198	-0.30318	-5.3378e-002	
138	0.13922	-0.28462	-2.4879e-002	
168	0.25769	-0.32103	-0.11445	
260	0.13512	-0.21635	-8.8718e-002	
304	0.24266	-0.36216	-7.7805e-002	
312	0.21601	-0.40608	-9.1049e-002	
313	0.22023	-0.29048	-2.8927e-002	
315	0.15168	-0.25399	-4.7388e-002	
332	0.28336	-0.30261	-9.3687e-002	
360	0.24342	-0.21953	-0.19417	
372	0.18641	-0.19463	-7.352e-002	
393	0.28045	-0.32567	-6.9462e-002	
409	0.2209	-0.21089	-0.17102	
439	0.17625	-0.24986	-4.4656e-002	
445	0.26648	-0.34559	-7.6399e-002	
452	0.2146	-0.33819	-3.6021e-002	
453	0.27667	-0.23854	-0.17063	
461	0.17985	-0.26566	-0.11482	
469	0.21492	-0.18532	-0.11196	
493	0.13225	-0.2934	-6.4247e-002	
534	0.24312	-0.2094	-0.13747	
544	0.27318	-0.23413	-0.15772	
563	0.21564	-0.32216	-0.13955	
578	0.16434	-0.19065	-0.11099	
627	0.24115	-0.26626	-3.0081e-002	
632	0.26097	-0.25565	-0.2123	
702	0.25699	-0.23855	-5.9213e-002	
711	0.17872	-0.26521	-6.6772e-002	
716	0.22218	-0.24498	-5.0927e-002	
762	0.27529	-0.30324	-0.19718	
818	0.25401	-0.25679	-0.14038	
895	0.19686	-0.22014	-4.4956e-002	
909	0.1716	-0.27771	-5.7363e-002	
910	0.19852	-0.2742	-2.3797e-002	
914	0.11861	-0.22671	-6.9856e-002	
915	0.21254	-0.36096	-0.11518	
920	0.21063	-0.25876	-9.2344e-002	
937	0.19366	-0.31634	-2.8104e-002	
952	0.15533	-0.2788	-4.541e-002	
956	0.20492	-0.20951	-0.11604	
978	0.1322	-0.34371	-6.3857e-002	
990	0.21797	-0.33025	-6.7027e-002	
1008	0.14186	-0.26038	-7.2263e-002	
1013	0.24601	-0.32552	-6.9024e-002	
1078	0.24491	-0.3182	-3.7077e-002	
1091	0.26594	-0.28982	-5.1639e-002	
1099	0.23907	-0.2562	-0.16354	
1118	0.19505	-0.36371	-7.515e-002	
1171	0.17375	-0.28672	-2.6614e-002	
1176	0.1991	-0.26861	-5.563e-002	
1196	0.22152	-0.28898	-5.7586e-002	
1245	0.25472	-0.22978	-8.8658e-002	
1263	0.17536	-0.2131	-7.5503e-002	
2007	0.11806	-0.26503	-0.10535	
2018	0.21576	-0.30922	-0.21008	
2045	0.23598	-0.26876	-0.23671	
2053	0.14122	-0.19878	-0.13786	
2069	0.15832	-0.26523	-0.15031	
2079	0.11276	-0.34279	-9.1641e-002	
2117	0.1945	-0.22677	-0.19458	
2127	0.10481	-0.22996	-9.4062e-002	
2128	0.19844	-0.2666	-0.19499	
2154	0.17756	-0.32408	-0.1659	
2203	0.1281	-0.2205	-0.12103	
2218	0.16659	-0.21914	-0.16416	
2227	0.16971	-0.36532	-0.15301	
2230	0.11043	-0.2975	-9.3574e-002	
2771	0.23954	-0.20168	-8.9397e-002	
2772	0.24704	-0.21007	-0.11524	
2773	0.25398	-0.22465	-7.6112e-002	
2775	0.25284	-0.22026	-9.0834e-002	
2782	0.20552	-0.32255	-6.8945e-002	
2783	0.23536	-0.33147	-9.9483e-002	
2784	0.22784	-0.35204	-8.1159e-002	
2785	0.21452	-0.374	-8.7781e-002	
2786	0.23975	-0.34375	-8.0456e-002	
2787	0.19644	-0.30379	-9.9666e-002	
2788	0.17264	-0.31766	-7.438e-002	
2789	0.21434	-0.33204	-0.11203	
2790	0.19232	-0.30982	-7.0938e-002	
2791	0.21279	-0.35144	-9.9847e-002	
2792	0.17262	-0.34281	-7.4185e-002	
2793	0.2155	-0.33608	-7.577e-002	
2794	0.17745	-0.30115	-7.8388e-002	
2795	0.22952	-0.33372	-7.6769e-002	
2796	0.20404	-0.35282	-7.9832e-002	
2850	0.1733	-0.20921	-6.0385e-002	
2851	0.16822	-0.23683	-4.5953e-002	
2855	0.1394	-0.22525	-5.8553e-002	
2857	0.16778	-0.21845	-6.1376e-002	
3002	0.18926	-0.19107	-0.13932	
3004	0.20327	-0.18184	-0.12622	
3135	0.26274	-0.28452	-7.1926e-002	
3136	0.24163	-0.26635	-4.0123e-002	
3137	0.24955	-0.25249	-5.4689e-002	
3138	0.23215	-0.25571	-5.0546e-002	
3139	0.25403	-0.27813	-5.0902e-002	
3140	0.23182	-0.2777	-5.3875e-002	
3141	0.24842	-0.24811	-6.9411e-002	
3142	0.20391	-0.20734	-0.15459	
3143	0.18339	-0.23473	-0.12649	
3144	0.21502	-0.20659	-0.13781	
3145	0.17563	-0.19722	-0.12457	
3146	0.20292	-0.18256	-0.13675	
3147	0.19592	-0.20665	-0.12709	
3148	0.17675	-0.21147	-0.15116	
3311	0.23933	-0.39223	-0.10119	
3357	0.15862	-0.31974	-2.5655e-002	
3359	0.18309	-0.35235	-2.894e-002	
3361	0.1811	-0.32741	-2.676e-002	
3362	0.15037	-0.34109	-4.4636e-002	
3442	0.25731	-0.22653	-0.19336	
3443	0.27393	-0.23603	-0.18159	
3485	0.14397	-0.29281	-2.5387e-002	
3486	0.14048	-0.2972	-4.507e-002	
3488	0.15202	-0.2899	-3.5652e-002	
3490	0.16123	-0.29386	-2.6254e-002	
3532	0.18612	-0.19554	-8.5953e-002	
3533	0.17509	-0.19355	-0.10469	
3535	0.19538	-0.20298	-0.10721	
3536	0.1806	-0.20478	-8.6945e-002	
3538	0.29142	-0.35162	-0.11099	
3610	0.18893	-0.28442	-8.4098e-002	
3611	0.1848	-0.29045	-5.537e-002	
3612	0.19583	-0.30976	-4.0741e-002	
3613	0.1651	-0.32345	-5.8617e-002	
3614	0.20799	-0.31671	-6.0202e-002	
3615	0.20976	-0.29608	-5.5482e-002	
3651	0.13574	-0.28901	-4.4563e-002	
3654	0.14527	-0.27046	-2.4891e-002	
3656	0.14728	-0.28171	-3.5145e-002	
3765	0.3008	-0.31932	-0.12269	
3888	0.28012	-0.31279	-0.14389	
3889	0.25017	-0.3416	-9.6129e-002	
3890	0.27053	-0.31182	-0.10407	
3892	0.26208	-0.33331	-9.5426e-002	
3893	0.23667	-0.3216	-0.127	
3894	0.23416	-0.28989	-0.1034	
3895	0.25185	-0.32327	-9.1739e-002	
3896	0.28678	-0.34151	-0.14517	
3913	0.24113	-0.19932	-0.14454	
3915	0.25225	-0.19857	-0.12776	
3918	0.25805	-0.20876	-0.10336	
3960	0.11084	-0.32723	-5.0738e-002	
4081	0.20678	-0.20415	-6.3818e-002	
4083	0.24207	-0.22611	-5.6665e-002	
4084	0.22467	-0.22932	-5.2522e-002	
4087	0.24094	-0.22172	-7.1387e-002	
4393	0.23592	-0.38113	-0.14542	
4507	0.29296	-0.30358	-0.1335	
4509	0.28961	-0.27155	-0.17198	
4512	0.28892	-0.3039	-0.18525	
4513	0.27828	-0.28067	-0.15685	
4518	0.16076	-0.20549	-8.1119e-002	
4519	0.15748	-0.241	-0.10177	
4521	0.14973	-0.2035	-9.9856e-002	
4522	0.12686	-0.22153	-7.9287e-002	
4523	0.14391	-0.20996	-6.7227e-002	
4524	0.15524	-0.21472	-8.211e-002	
4525	0.13161	-0.21842	-0.10487	
4713	0.20726	-0.19362	-7.9652e-002	
4714	0.22152	-0.18897	-9.8873e-002	
4717	0.24141	-0.2112	-8.7221e-002	
4728	0.13661	-0.3508	-4.1451e-002	
4792	0.22933	-0.38412	-8.4427e-002	
4793	0.25457	-0.35388	-7.7102e-002	
4794	0.25148	-0.37446	-7.5888e-002	
4796	0.2276	-0.36156	-9.6494e-002	
4797	0.23031	-0.3462	-7.2416e-002	
4798	0.2418	-0.36706	-5.8397e-002	
4819	0.27064	-0.2145	-0.11484	
4829	0.14376	-0.24593	-4.3018e-002	
4836	0.12722	-0.23229	-5.4252e-002	
4837	0.13884	-0.24913	-5.5455e-002	
4855	0.21428	-0.38352	-0.10312	
4856	0.20553	-0.3849	-8.31e-002	
4857	0.19212	-0.41337	-0.11842	
4858	0.23069	-0.27837	-2.9504e-002	
4859	0.20937	-0.28234	-2.6362e-002	
4860	0.20694	-0.30341	-2.8516e-002	
4861	0.23257	-0.30434	-3.3002e-002	
4862	0.22087	-0.28973	-4.3256e-002	
4871	0.16397	-0.25193	-4.6022e-002	
4872	0.1652	-0.2596	-5.708e-002	
4873	0.1515	-0.25514	-3.6146e-002	
4874	0.144	-0.24187	-4.4663e-002	
4875	0.16164	-0.26585	-5.2375e-002	
4876	0.15351	-0.26639	-4.6399e-002	
4877	0.14677	-0.25718	-5.9825e-002	
4972	0.2819	-0.31414	-8.1574e-002	
4974	0.27492	-0.3241	-8.5043e-002	
4975	0.28611	-0.28384	-7.9234e-002	
4976	0.26868	-0.2797	-0.11703	
4977	0.24699	-0.28068	-9.3016e-002	
4978	0.29807	-0.29744	-0.11018	
4979	0.26469	-0.31406	-8.1356e-002	
4980	0.27465	-0.29622	-7.2663e-002	
4981	0.29655	-0.29882	-8.9858e-002	
4982	0.25244	-0.29579	-7.5636e-002	
4983	0.26904	-0.2662	-9.1173e-002	
5156	0.23216	-0.21521	-0.18259	
5157	0.26004	-0.22904	-0.1824	
5158	0.24327	-0.21446	-0.16582	
5159	0.25219	-0.23759	-0.20323	
5163	0.2331	-0.22301	-0.21019	
5230	0.18133	-0.22225	-5.9088e-002	
