Node Number	X Location (m)	Y Location (m)	Z Location (m)	Vector Deformation ()
1	-1.8827e-002	1.2254	0.	3.1879e-004	-2.23e-004	0.
2	0.	0.	0.	-1.1708e-003	-5.3981e-004	0.
3	-1.8051e-002	1.175	0.	3.1879e-004	-2.23e-004	0.
4	-1.7276e-002	1.1245	0.	2.0964e-005	7.5266e-004	0.
5	-1.6501e-002	1.074	0.	-7.7002e-004	-4.666e-004	0.
6	-1.5725e-002	1.0236	0.	-9.1002e-004	-8.1158e-004	0.
7	-1.495e-002	0.97309	0.	-8.3989e-004	-5.08e-004	0.
8	-1.4173e-002	0.92253	0.	-8.2421e-004	-5.3736e-004	0.
9	-1.3365e-002	0.86994	0.	-8.3256e-004	-5.29e-004	0.
10	-1.2477e-002	0.81214	0.	-8.5194e-004	-5.3274e-004	0.
11	-1.1401e-002	0.74211	0.	-8.7787e-004	-5.341e-004	0.
12	-1.0126e-002	0.65911	0.	-9.1034e-004	-5.3543e-004	0.
13	-8.6806e-003	0.56502	0.	-9.475e-004	-5.3626e-004	0.
14	-7.4094e-003	0.48227	0.	-9.8022e-004	-5.3685e-004	0.
15	-6.338e-003	0.41254	0.	-1.0078e-003	-5.373e-004	0.
16	-5.4535e-003	0.35497	0.	-1.0306e-003	-5.3766e-004	0.
17	-4.6471e-003	0.30248	0.	-1.0513e-003	-5.3798e-004	0.
18	-3.8704e-003	0.25192	0.	-1.0713e-003	-5.3828e-004	0.
19	-3.0951e-003	0.20146	0.	-1.0912e-003	-5.3859e-004	0.
20	-2.3198e-003	0.15099	0.	-1.1112e-003	-5.3889e-004	0.
21	-1.5444e-003	0.10052	0.	-1.1311e-003	-5.392e-004	0.
22	-7.6907e-004	5.0058e-002	0.	-1.151e-003	-5.3951e-004	0.
23	-0.97628	3.6064e-002	0.	-1.1566e-003	-1.5413e-004	0.
24	-0.94516	7.4718e-002	0.	-1.1413e-003	-1.6642e-004	0.
25	-0.91404	0.11337	0.	-1.126e-003	-1.7871e-004	0.
26	-0.88292	0.15203	0.	-1.1108e-003	-1.91e-004	0.
27	-0.85181	0.19068	0.	-1.0955e-003	-2.0329e-004	0.
28	-0.82069	0.22934	0.	-1.0802e-003	-2.1559e-004	0.
29	-0.78954	0.26803	0.	-1.0649e-003	-2.2789e-004	0.
30	-0.75717	0.30824	0.	-1.0491e-003	-2.4068e-004	0.
31	-0.71787	0.35707	0.	-1.0298e-003	-2.5621e-004	0.
32	-0.67106	0.41521	0.	-1.0068e-003	-2.747e-004	0.
33	-0.61594	0.48368	0.	-9.7976e-004	-2.9647e-004	0.
34	-0.55735	0.55646	0.	-9.5102e-004	-3.196e-004	0.
35	-0.49739	0.63094	0.	-9.216e-004	-3.4325e-004	0.
36	-0.43729	0.7056	0.	-8.9209e-004	-3.6691e-004	0.
37	-0.37744	0.77995	0.	-8.6254e-004	-3.9032e-004	0.
38	-0.32169	0.8492	0.	-8.3432e-004	-4.12e-004	0.
39	-0.27496	0.90725	0.	-8.0843e-004	-4.3048e-004	0.
40	-0.23748	0.9538	0.	-7.8307e-004	-4.5081e-004	0.
41	-0.20547	0.99357	0.	-7.7002e-004	-4.666e-004	0.
42	-0.17428	1.0323	0.	-7.7002e-004	-4.666e-004	0.
43	-0.14316	1.071	0.	2.0964e-005	7.5266e-004	0.
44	-0.11205	1.1096	0.	3.1879e-004	-2.23e-004	0.
45	-8.093e-002	1.1483	0.	3.1879e-004	-2.23e-004	0.
46	-4.9812e-002	1.1869	0.	3.1879e-004	-2.23e-004	0.
47	-5.0157e-002	1.8528e-003	0.	-1.1701e-003	-5.1999e-004	0.
48	-0.10031	3.7056e-003	0.	-1.1694e-003	-5.0018e-004	0.
49	-0.15047	5.5584e-003	0.	-1.1686e-003	-4.8036e-004	0.
50	-0.20063	7.4112e-003	0.	-1.1679e-003	-4.6054e-004	0.
51	-0.25078	9.264e-003	0.	-1.1672e-003	-4.4072e-004	0.
52	-0.30094	1.1117e-002	0.	-1.1664e-003	-4.2091e-004	0.
53	-0.35213	1.3008e-002	0.	-1.1657e-003	-4.0068e-004	0.
54	-0.41329	1.5267e-002	0.	-1.1648e-003	-3.7653e-004	0.
55	-0.48797	1.8026e-002	0.	-1.1637e-003	-3.4702e-004	0.
56	-0.56268	2.0786e-002	0.	-1.1626e-003	-3.1751e-004	0.
57	-0.62382	2.3044e-002	0.	-1.1617e-003	-2.9336e-004	0.
58	-0.675	2.4934e-002	0.	-1.161e-003	-2.7314e-004	0.
59	-0.72515	2.6787e-002	0.	-1.1602e-003	-2.5333e-004	0.
60	-0.77531	2.864e-002	0.	-1.1595e-003	-2.3351e-004	0.
61	-0.82547	3.0493e-002	0.	-1.1588e-003	-2.137e-004	0.
62	-0.87562	3.2346e-002	0.	-1.158e-003	-1.9389e-004	0.
63	-0.92578	3.4198e-002	0.	-1.1573e-003	-1.7407e-004	0.
64	-0.87868	0.1047	0.	-1.1295e-003	-1.9268e-004	0.
65	-0.85183	9.2536e-002	0.	-1.1343e-003	-2.0329e-004	0.
66	-0.36179	0.35193	0.	-1.0318e-003	-3.9687e-004	0.
67	-0.2467	0.28022	0.	-1.0601e-003	-4.4234e-004	0.
68	-0.21617	0.31329	0.	-1.047e-003	-4.5441e-004	0.
69	-0.20208	0.21114	0.	-1.0874e-003	-4.5997e-004	0.
70	-0.19705	0.25314	0.	-1.0708e-003	-4.6196e-004	0.
71	-0.29662	0.31726	0.	-1.0455e-003	-4.2262e-004	0.
72	-0.31349	0.25809	0.	-1.0689e-003	-4.1595e-004	0.
73	-0.36979	0.27705	0.	-1.0614e-003	-3.9371e-004	0.
74	-0.26083	0.37187	0.	-1.0239e-003	-4.3677e-004	0.
75	-0.61102	0.14047	0.	-1.1153e-003	-2.9841e-004	0.
76	-0.43678	0.29121	0.	-1.0558e-003	-3.6724e-004	0.
77	-0.55239	0.22479	0.	-1.082e-003	-3.2157e-004	0.
78	-0.65922	0.17994	0.	-1.0997e-003	-2.7937e-004	0.
79	-0.6095	0.20495	0.	-1.0899e-003	-2.9901e-004	0.
80	-0.23622	0.57808	0.	-9.4248e-004	-4.4661e-004	0.
81	-0.25193	0.49412	0.	-9.7562e-004	-4.4033e-004	0.
82	-0.2083	0.41414	0.	-1.0072e-003	-4.5753e-004	0.
83	-0.17689	0.35658	0.	-1.0299e-003	-4.6993e-004	0.
84	-0.1529	0.30218	0.	-1.0514e-003	-4.794e-004	0.
85	-0.26198	0.17912	0.	-1.1001e-003	-4.363e-004	0.
86	-0.31603	0.19489	0.	-1.0938e-003	-4.1495e-004	0.
87	-0.36924	0.2069	0.	-1.0891e-003	-3.9393e-004	0.
88	-0.42797	0.21564	0.	-1.0856e-003	-3.7072e-004	0.
89	-0.48197	0.20982	0.	-1.0879e-003	-3.4939e-004	0.
90	-0.68498	0.15776	0.	-1.1085e-003	-2.6919e-004	0.
91	-0.73122	0.15416	0.	-1.1099e-003	-2.5093e-004	0.
92	-8.9652e-002	1.0197	0.	-7.7002e-004	-4.666e-004	0.
93	-0.18115	0.82687	0.	-8.4425e-004	-4.6921e-004	0.
94	-0.2573	0.68457	0.	-9.0055e-004	-4.3838e-004	0.
95	-0.34913	0.53194	0.	-9.6072e-004	-4.0188e-004	0.
96	-0.4513	0.3784	0.	-1.0213e-003	-3.6151e-004	0.
97	-0.59413	0.28675	0.	-1.0575e-003	-3.0508e-004	0.
98	-0.69924	0.21668	0.	-1.0852e-003	-2.6356e-004	0.
99	-0.64775	0.24744	0.	-1.0731e-003	-2.839e-004	0.
100	-0.72678	0.18967	0.	-1.0959e-003	-2.5268e-004	0.
101	-0.10395	0.98165	0.	-7.8585e-004	-4.7686e-004	0.
102	-0.12856	0.80526	0.	-8.536e-004	-4.901e-004	0.
103	-0.15511	0.7323	0.	-8.8165e-004	-4.7907e-004	0.
104	-0.1768	0.65168	0.	-9.134e-004	-4.7027e-004	0.
105	-0.15596	0.56575	0.	-9.4725e-004	-4.7827e-004	0.
106	-0.15984	0.49947	0.	-9.7345e-004	-4.767e-004	0.
107	-0.14599	0.43288	0.	-9.9976e-004	-4.8214e-004	0.
108	-0.12496	0.37075	0.	-1.0243e-003	-4.9044e-004	0.
109	-0.10878	0.31019	0.	-1.0483e-003	-4.9683e-004	0.
110	-0.10096	0.20323	0.	-1.0905e-003	-4.9992e-004	0.
111	-0.15467	0.1078	0.	-1.1282e-003	-4.787e-004	0.
112	-0.20753	0.11443	0.	-1.1256e-003	-4.5782e-004	0.
113	-0.26055	0.12258	0.	-1.1224e-003	-4.3687e-004	0.
114	-0.31464	0.13229	0.	-1.1186e-003	-4.155e-004	0.
115	-0.36959	0.14082	0.	-1.1152e-003	-3.9379e-004	0.
