Node Number	X Location (m)	Y Location (m)	Z Location (m)	
5	-1.6501e-002	1.074	0.	
41	-0.20547	0.99357	0.	
42	-0.17428	1.0323	0.	
92	-8.9652e-002	1.0197	0.	
124	-0.11168	1.0458	0.	
125	-0.14137	1.003	0.	
144	-5.6679e-002	1.0251	0.	
199	-1.6888e-002	1.0993	0.	
201	-1.6113e-002	1.0488	0.	
202	-4.2799e-002	1.0758	0.	
204	-3.6202e-002	1.0243	0.	
270	-0.22148	0.97369	0.	
272	-0.18988	1.0129	0.	
273	-0.18466	0.97671	0.	
275	-0.15783	1.0177	0.	
397	-9.6802e-002	1.0007	0.	
398	-0.10067	1.0328	0.	
399	-7.3165e-002	1.0224	0.	
422	-0.12266	0.99234	0.	
477	-0.12653	1.0244	0.	
478	-9.039e-002	1.0617	0.	
479	-0.15261	0.98144	0.	
502	-6.2888e-002	1.0513	0.	
