Node Number	X Location (m)	Y Location (m)	Z Location (m)	Vector Deformation ()
1	-0.15638	1.2516	0.	-3.1358e-003	1.0528e-003	0.
2	0.	0.	0.	1.1771e-004	2.9672e-004	0.
3	-0.15021	1.2022	0.	-2.9529e-003	1.0757e-003	0.
4	-0.14404	1.1528	0.	-2.77e-003	1.0985e-003	0.
5	-0.13786	1.1034	0.	-2.5871e-003	1.1213e-003	0.
6	-0.13169	1.054	0.	-2.4042e-003	1.1442e-003	0.
7	-0.12552	1.0046	0.	-2.2214e-003	1.167e-003	0.
8	-0.11935	0.9552	0.	-2.0386e-003	1.1901e-003	0.
9	-0.11293	0.90382	0.	-1.8489e-003	1.2139e-003	0.
10	-0.10588	0.84744	0.	-1.6381e-003	1.2436e-003	0.
11	-9.7445e-002	0.77991	0.	-1.3823e-003	1.2706e-003	0.
12	-8.7973e-002	0.70409	0.	-1.0595e-003	1.3079e-003	0.
13	-7.8211e-002	0.62596	0.	-7.6224e-004	1.1466e-003	0.
14	-6.8449e-002	0.54784	0.	-7.5239e-004	1.0291e-003	0.
15	-5.8967e-002	0.47194	0.	-7.5239e-004	1.0291e-003	0.
16	-5.0512e-002	0.40428	0.	-7.5239e-004	1.0291e-003	0.
17	-4.3461e-002	0.34784	0.	2.5122e-004	-2.7078e-004	0.
18	-3.704e-002	0.29645	0.	1.3798e-004	4.4777e-004	0.
19	-3.0867e-002	0.24705	0.	2.9157e-004	3.5734e-004	0.
20	-2.4695e-002	0.19765	0.	2.8164e-004	3.5228e-004	0.
21	-1.8523e-002	0.14825	0.	2.521e-004	3.2143e-004	0.
22	-1.2351e-002	9.8854e-002	0.	2.058e-004	3.0888e-004	0.
23	-6.1792e-003	4.9456e-002	0.	1.6065e-004	3.0174e-004	0.
24	-0.66069	0.1691	0.	6.129e-004	8.8426e-004	0.
25	-0.63956	0.21446	0.	5.9134e-004	1.0027e-003	0.
26	-0.61842	0.25982	0.	3.7487e-004	5.9254e-004	0.
27	-0.59729	0.30518	0.	2.9725e-004	1.7255e-003	0.
28	-0.57616	0.35055	0.	2.9725e-004	1.7255e-003	0.
29	-0.55502	0.39591	0.	2.9725e-004	1.7255e-003	0.
30	-0.53389	0.44127	0.	2.9725e-004	1.7255e-003	0.
31	-0.51239	0.48743	0.	2.9725e-004	1.7255e-003	0.
32	-0.48813	0.53949	0.	-1.1115e-003	1.7834e-004	0.
33	-0.45901	0.602	0.	-3.7324e-004	4.8449e-004	0.
34	-0.42594	0.67297	0.	-1.0186e-003	1.9388e-004	0.
35	-0.39252	0.74471	0.	-1.2453e-003	2.123e-004	0.
36	-0.35936	0.8159	0.	-1.5246e-003	3.0801e-004	0.
37	-0.32948	0.88003	0.	-1.7592e-003	4.143e-004	0.
38	-0.30467	0.93329	0.	-1.957e-003	5.0421e-004	0.
39	-0.28324	0.97929	0.	-2.1274e-003	5.8318e-004	0.
40	-0.2621	1.0247	0.	-2.2956e-003	6.6136e-004	0.
41	-0.24097	1.07	0.	-2.4635e-003	7.3963e-004	0.
42	-0.21984	1.1154	0.	-2.6315e-003	8.1787e-004	0.
43	-0.1987	1.1607	0.	-2.7994e-003	8.9612e-004	0.
44	-0.17757	1.2061	0.	-2.9674e-003	9.7435e-004	0.
45	-4.7192e-002	1.2078e-002	0.	1.2814e-004	3.3722e-004	0.
46	-9.4385e-002	2.4157e-002	0.	1.3716e-004	3.7564e-004	0.
47	-0.14158	3.6235e-002	0.	1.398e-004	4.1414e-004	0.
48	-0.18877	4.8313e-002	0.	1.3398e-004	4.6113e-004	0.
49	-0.23596	6.0392e-002	0.	1.2186e-004	5.2688e-004	0.
50	-0.28315	7.247e-002	0.	1.0943e-004	6.2042e-004	0.
51	-0.33035	8.4548e-002	0.	1.0651e-004	7.4644e-004	0.
52	-0.37754	9.6627e-002	0.	1.261e-004	9.0165e-004	0.
53	-0.42473	0.1087	0.	1.8354e-004	1.0687e-003	0.
54	-0.47192	0.12078	0.	2.8984e-004	1.2123e-003	0.
55	-0.51912	0.13286	0.	4.4161e-004	1.2727e-003	0.
56	-0.56631	0.14494	0.	5.8925e-004	1.185e-003	0.
57	-0.6135	0.15702	0.	6.2079e-004	1.0217e-003	0.
58	-0.24978	0.23849	0.	4.374e-004	5.1901e-004	0.
59	-0.26145	0.3299	0.	6.5772e-004	5.3795e-004	0.
60	-0.41573	0.28618	0.	6.2457e-004	1.0137e-003	0.
61	-0.37461	0.30275	0.	7.8145e-004	8.5056e-004	0.
62	-0.33538	0.34684	0.	1.0517e-003	7.7337e-004	0.
63	-0.23639	0.28775	0.	5.2304e-004	4.91e-004	0.
64	-0.27763	0.2667	0.	5.2758e-004	5.6922e-004	0.
65	-0.31393	0.29729	0.	6.7267e-004	6.6721e-004	0.
