Node Number	X Location (m)	Y Location (m)	Z Location (m)	
70	-0.37393	0.377	0.	
71	-0.32997	0.41519	0.	
81	-0.45601	0.36222	0.	
82	-0.38076	0.44806	0.	
104	-0.47368	0.42726	0.	
105	-0.43966	0.47518	0.	
106	-0.40033	0.52573	0.	
151	-0.32975	0.49306	0.	
152	-0.42229	0.40343	0.	
158	-0.27799	0.44879	0.	
225	-0.50379	0.43427	0.	
227	-0.47602	0.48131	0.	
229	-0.44423	0.53261	0.	
293	-0.35465	0.36192	0.	
300	-0.31008	0.39419	0.	
308	-0.39231	0.3582	0.	
309	-0.43335	0.35081	0.	
310	-0.35195	0.3961	0.	
311	-0.39811	0.39022	0.	
312	-0.35536	0.43162	0.	
313	-0.30398	0.43199	0.	
338	-0.43915	0.38283	0.	
340	-0.41021	0.46162	0.	
341	-0.35526	0.47056	0.	
342	-0.40152	0.42574	0.	
357	-0.29611	0.51977	0.	
403	-0.48848	0.40459	0.	
404	-0.45667	0.45122	0.	
405	-0.44799	0.41535	0.	
406	-0.41999	0.50046	0.	
407	-0.36504	0.50939	0.	
408	-0.38283	0.5531	0.	
466	-0.30387	0.47092	0.	
