Node Number	X Location (m)	Y Location (m)	Z Location (m)	
1	0.15334	0.72276	0.	
3	0.14287	0.67344	0.	
42	0.2935	0.79077	0.	
43	0.24678	0.7681	0.	
44	0.20006	0.74543	0.	
45	0.32322	0.71264	0.	
47	0.24624	0.6464	0.	
52	0.18568	0.64857	0.	
53	0.19199	0.68941	0.	
54	0.22618	0.70195	0.	
55	0.26627	0.72424	0.	
56	0.31537	0.74866	0.	
71	0.2898	0.6834	0.	
75	0.1481	0.6981	0.	
76	0.1767	0.73409	0.	
77	0.17266	0.70608	0.	
81	0.16428	0.66101	0.	
150	0.31686	0.80211	0.	
152	0.27014	0.77944	0.	
153	0.30443	0.76971	0.	
154	0.22342	0.75676	0.	
155	0.25652	0.74617	0.	
156	0.21312	0.72369	0.	
157	0.31929	0.73065	0.	
159	0.30651	0.69802	0.	
164	0.21596	0.64749	0.	
165	0.23621	0.67418	0.	
167	0.26802	0.6649	0.	
176	0.18883	0.66899	0.	
177	0.20908	0.69568	0.	
178	0.24622	0.7131	0.	
179	0.29082	0.73645	0.	
180	0.27803	0.70382	0.	
