Node Number	X Location (m)	Y Location (m)	Z Location (m)	Vector Deformation ()
1	0.15334	0.72276	0.	-3.0831e-004	-1.9458e-003	0.
2	0.	0.	0.	-1.9461e-004	-3.6968e-004	0.
3	0.14287	0.67344	0.	-3.0831e-004	-1.9458e-003	0.
4	0.13241	0.62412	0.	-1.9461e-004	-3.6968e-004	0.
5	0.12194	0.5748	0.	-1.9461e-004	-3.6968e-004	0.
6	0.11148	0.52547	0.	-1.9461e-004	-3.6968e-004	0.
7	0.10102	0.47615	0.	-1.9461e-004	-3.6968e-004	0.
8	9.0682e-002	0.42743	0.	-1.9461e-004	-3.6968e-004	0.
9	8.1258e-002	0.38302	0.	-1.9461e-004	-3.6968e-004	0.
10	7.2121e-002	0.33995	0.	-1.9461e-004	-3.6968e-004	0.
11	6.2652e-002	0.29531	0.	-1.9461e-004	-3.6968e-004	0.
12	5.2291e-002	0.24648	0.	-1.9461e-004	-3.6968e-004	0.
13	4.1827e-002	0.19715	0.	-1.9461e-004	-3.6968e-004	0.
14	3.1364e-002	0.14783	0.	-1.9461e-004	-3.6968e-004	0.
15	2.09e-002	9.8514e-002	0.	-1.9461e-004	-3.6968e-004	0.
16	1.0437e-002	4.9193e-002	0.	-1.9461e-004	-3.6968e-004	0.
17	0.52711	0.90413	0.	7.8143e-004	-9.4667e-006	0.
18	2.5705e-002	4.4091e-002	0.	-1.9461e-004	-3.6968e-004	0.
19	5.141e-002	8.8181e-002	0.	-1.9461e-004	-3.6968e-004	0.
20	7.7115e-002	0.13227	0.	-1.9461e-004	-3.6968e-004	0.
21	0.10282	0.17636	0.	-1.9461e-004	-3.6968e-004	0.
22	0.12852	0.22045	0.	-1.9461e-004	-3.6968e-004	0.
23	0.15373	0.26368	0.	-1.9461e-004	-3.6968e-004	0.
24	0.17738	0.30425	0.	-1.9461e-004	-3.6968e-004	0.
25	0.1999	0.34289	0.	-1.9461e-004	-3.6968e-004	0.
26	0.22235	0.38139	0.	-1.9461e-004	-3.6968e-004	0.
27	0.2453	0.42076	0.	-1.9461e-004	-3.6968e-004	0.
28	0.2703	0.46364	0.	-1.9461e-004	-3.6968e-004	0.
29	0.29578	0.50733	0.	-1.9461e-004	-3.6968e-004	0.
30	0.32148	0.55142	0.	-1.9461e-004	-3.6968e-004	0.
31	0.34718	0.59551	0.	-2.2371e-004	-4.1749e-004	0.
32	0.37289	0.6396	0.	1.3822e-004	-5.6233e-004	0.
33	0.39859	0.68369	0.	1.7201e-004	3.7346e-005	0.
34	0.4243	0.72778	0.	-3.1953e-004	6.9821e-004	0.
35	0.45	0.77188	0.	-5.4231e-004	8.8349e-004	0.
36	0.47571	0.81597	0.	-3.4583e-004	7.0589e-004	0.
37	0.50141	0.86006	0.	1.5932e-004	3.3518e-004	0.
38	0.48039	0.88146	0.	4.3169e-004	6.4095e-004	0.
39	0.43367	0.85879	0.	1.1899e-004	1.4638e-003	0.
40	0.38695	0.83612	0.	1.1899e-004	1.4638e-003	0.
41	0.34022	0.81345	0.	1.1899e-004	1.4638e-003	0.
42	0.2935	0.79077	0.	-3.0831e-004	-1.9458e-003	0.
43	0.24678	0.7681	0.	-3.0831e-004	-1.9458e-003	0.
