Node Number	X Location (m)	Y Location (m)	Z Location (m)	
4	0.13241	0.62412	0.	
5	0.12194	0.5748	0.	
6	0.11148	0.52547	0.	
29	0.29578	0.50733	0.	
30	0.32148	0.55142	0.	
46	0.22947	0.59121	0.	
49	0.15683	0.50946	0.	
50	0.16701	0.55355	0.	
51	0.17695	0.5962	0.	
59	0.29884	0.61802	0.	
60	0.27581	0.57584	0.	
61	0.24946	0.53213	0.	
62	0.21674	0.49199	0.	
73	0.21498	0.54705	0.	
80	0.13764	0.64878	0.	
82	0.12718	0.59946	0.	
83	0.15468	0.61016	0.	
84	0.11671	0.55014	0.	
85	0.14448	0.56417	0.	
87	0.13416	0.51747	0.	
126	0.28304	0.48549	0.	
127	0.24352	0.47782	0.	
128	0.30863	0.52938	0.	
129	0.27262	0.51973	0.	
130	0.33433	0.57347	0.	
131	0.29865	0.56363	0.	
133	0.32301	0.60677	0.	
160	0.23786	0.61881	0.	
161	0.20321	0.59371	0.	
162	0.25264	0.58353	0.	
163	0.22222	0.56913	0.	
166	0.27254	0.63221	0.	
168	0.15344	0.48599	0.	
171	0.16192	0.5315	0.	
172	0.18679	0.50073	0.	
173	0.17198	0.57488	0.	
174	0.19099	0.5503	0.	
175	0.18131	0.62239	0.	
184	0.31329	0.63751	0.	
186	0.28732	0.59693	0.	
187	0.26263	0.55398	0.	
188	0.2331	0.51206	0.	
189	0.23222	0.53959	0.	
190	0.20789	0.46915	0.	
191	0.21586	0.51952	0.	
