Node Number	X Location (m)	Y Location (m)	Z Location (m)	
22	-0.32132	-0.11819	0.	
23	-0.37292	-0.13716	0.	
50	-0.2327	-0.30142	0.	
53	-0.26933	-0.31095	0.	
57	-0.30325	-0.33785	0.	
65	-0.28341	-0.26594	0.	
66	-0.20026	-0.22904	0.	
67	-0.33659	-0.29561	0.	
83	-0.38124	-0.26172	0.	
84	-0.34276	-0.23447	0.	
85	-0.25185	-0.19658	0.	
86	-0.20958	-0.17808	0.	
118	-0.40937	-0.21332	0.	
119	-0.35869	-0.19081	0.	
120	-0.30874	-0.16848	0.	
121	-0.26305	-0.14984	0.	
132	-0.2978	-0.2184	0.	
133	-0.24084	-0.24663	0.	
176	-0.2982	-0.10968	0.	
177	-0.26906	-0.12551	0.	
178	-0.34712	-0.12768	0.	
179	-0.31503	-0.14333	0.	
181	-0.3658	-0.16399	0.	
183	-0.41971	-0.18575	0.	
233	-0.25101	-0.30619	0.	
234	-0.21135	-0.29494	0.	
236	-0.23677	-0.27403	0.	
244	-0.28629	-0.3244	0.	
245	-0.26912	-0.33727	0.	
246	-0.27637	-0.28844	0.	
248	-0.19513	-0.25875	0.	
255	-0.31992	-0.31673	0.	
273	-0.31	-0.28077	0.	
274	-0.29061	-0.24217	0.	
275	-0.26213	-0.25628	0.	
276	-0.20492	-0.20356	0.	
277	-0.22055	-0.23784	0.	
278	-0.35604	-0.32429	0.	
279	-0.35892	-0.27866	0.	
280	-0.33968	-0.26504	0.	
319	-0.40854	-0.28377	0.	
322	-0.362	-0.24809	0.	
323	-0.39531	-0.23752	0.	
324	-0.35072	-0.21264	0.	
325	-0.32028	-0.22643	0.	
326	-0.23072	-0.18733	0.	
327	-0.25745	-0.17321	0.	
328	-0.27483	-0.20749	0.	
329	-0.24635	-0.22161	0.	
330	-0.21435	-0.15487	0.	
373	-0.38403	-0.20207	0.	
374	-0.33371	-0.17965	0.	
375	-0.2859	-0.15916	0.	
376	-0.30327	-0.19344	0.	
377	-0.24108	-0.14075	0.	
