Node Number	X Location (m)	Y Location (m)	Z Location (m)	
15	-0.80173	-0.29489	0.	
29	-0.6641	-0.24427	0.	
30	-0.70995	-0.26113	0.	
31	-0.7558	-0.27799	0.	
32	-0.75629	-0.31578	0.	
33	-0.71085	-0.33667	0.	
34	-0.66542	-0.35756	0.	
35	-0.61998	-0.37844	0.	
48	-0.64064	-0.27424	0.	
49	-0.62539	-0.29826	0.	
88	-0.59581	-0.29873	0.	
111	-0.60479	-0.33933	0.	
112	-0.67419	-0.30013	0.	
113	-0.6411	-0.3244	0.	
164	-0.77876	-0.28644	0.	
165	-0.77901	-0.30533	0.	
192	-0.68703	-0.2527	0.	
193	-0.65237	-0.25925	0.	
194	-0.73287	-0.26956	0.	
195	-0.69207	-0.28063	0.	
196	-0.75605	-0.29689	0.	
197	-0.73333	-0.30733	0.	
198	-0.73357	-0.32622	0.	
199	-0.68813	-0.34711	0.	
200	-0.69252	-0.3184	0.	
201	-0.6427	-0.368	0.	
202	-0.65326	-0.34098	0.	
203	-0.59726	-0.38889	0.	
204	-0.61238	-0.35889	0.	
228	-0.63302	-0.28625	0.	
229	-0.65742	-0.28718	0.	
230	-0.62236	-0.26783	0.	
231	-0.6106	-0.2985	0.	
232	-0.63324	-0.31133	0.	
335	-0.6003	-0.31903	0.	
366	-0.58342	-0.34578	0.	
367	-0.62294	-0.33186	0.	
368	-0.65765	-0.31226	0.	
