Node Number	X Location (m)	Y Location (m)	Z Location (m)	
39	-0.43085	-0.46539	0.	
40	-0.37354	-0.49173	0.	
41	-0.32088	-0.51594	0.	
42	-0.27474	-0.53715	0.	
71	-0.20943	-0.4591	0.	
72	-0.28837	-0.41512	0.	
73	-0.33171	-0.38502	0.	
92	-0.21923	-0.51144	0.	
93	-0.26239	-0.48926	0.	
94	-0.30591	-0.46624	0.	
95	-0.35575	-0.43898	0.	
96	-0.40716	-0.41046	0.	
135	-0.24898	-0.44011	0.	
211	-0.4022	-0.47856	0.	
212	-0.419	-0.43792	0.	
213	-0.34721	-0.50384	0.	
214	-0.36465	-0.46536	0.	
215	-0.29781	-0.52654	0.	
216	-0.31339	-0.49109	0.	
217	-0.25202	-0.54759	0.	
218	-0.26856	-0.5132	0.	
220	-0.22427	-0.53474	0.	
256	-0.31748	-0.36143	0.	
263	-0.23866	-0.40632	0.	
264	-0.27864	-0.38936	0.	
289	-0.21433	-0.48527	0.	
291	-0.22921	-0.44961	0.	
292	-0.31004	-0.40007	0.	
293	-0.29714	-0.44068	0.	
294	-0.26868	-0.42762	0.	
295	-0.3536	-0.36899	0.	
296	-0.34373	-0.412	0.	
343	-0.24081	-0.50035	0.	
344	-0.28415	-0.47775	0.	
345	-0.25568	-0.46469	0.	
346	-0.33083	-0.45261	0.	
347	-0.38146	-0.42472	0.	
