Node Number	X Location (m)	Y Location (m)	Z Location (m)	Vector Deformation ()
1	-2.1107e-003	-0.66248	0.	1.5382e-003	1.3748e-003	0.
2	0.	0.	0.	-1.9429e-003	1.2353e-003	0.
3	-1.9484e-003	-0.61152	0.	1.0279e-003	1.3677e-003	0.
4	-1.786e-003	-0.56056	0.	5.4944e-004	1.3352e-003	0.
5	-1.6236e-003	-0.5096	0.	1.9337e-004	1.3042e-003	0.
6	-1.4613e-003	-0.45864	0.	-8.2202e-005	1.3167e-003	0.
7	-1.2989e-003	-0.40768	0.	-3.4045e-004	1.3605e-003	0.
8	-1.1365e-003	-0.35672	0.	-6.1786e-004	1.3987e-003	0.
9	-9.7418e-004	-0.30576	0.	-9.0164e-004	1.3943e-003	0.
10	-8.1182e-004	-0.2548	0.	-1.1516e-003	1.3475e-003	0.
11	-6.4945e-004	-0.20384	0.	-1.3461e-003	1.2893e-003	0.
12	-4.8709e-004	-0.15288	0.	-1.499e-003	1.2495e-003	0.
13	-3.2473e-004	-0.10192	0.	-1.64e-003	1.2349e-003	0.
14	-1.6236e-004	-5.096e-002	0.	-1.7882e-003	1.2344e-003	0.
15	-0.80173	-0.29489	0.	-1.0051e-003	-1.9696e-003	0.
16	-4.5846e-002	-1.6863e-002	0.	-1.8917e-003	1.0954e-003	0.
17	-9.1692e-002	-3.3726e-002	0.	-1.838e-003	9.5024e-004	0.
18	-0.13754	-5.0589e-002	0.	-1.7699e-003	8.0127e-004	0.
19	-0.18338	-6.7451e-002	0.	-1.6802e-003	6.6166e-004	0.
20	-0.22923	-8.4314e-002	0.	-1.561e-003	5.6764e-004	0.
21	-0.27508	-0.10118	0.	-1.4532e-003	5.3779e-004	0.
22	-0.32132	-0.11819	0.	-1.4294e-003	5.3608e-004	0.
23	-0.37292	-0.13716	0.	-1.4294e-003	5.3608e-004	0.
24	-0.43006	-0.15818	0.	-1.5056e-003	4.8277e-004	0.
25	-0.48031	-0.17667	0.	-1.5851e-003	2.4123e-004	0.
26	-0.52657	-0.19368	0.	-1.616e-003	-5.6271e-005	0.
27	-0.57241	-0.21054	0.	-1.5618e-003	-3.9123e-004	0.
28	-0.61826	-0.2274	0.	-1.4615e-003	-7.2379e-004	0.
29	-0.6641	-0.24427	0.	-1.3475e-003	-1.0422e-003	0.
30	-0.70995	-0.26113	0.	-1.2323e-003	-1.3523e-003	0.
31	-0.7558	-0.27799	0.	-1.1188e-003	-1.6606e-003	0.
32	-0.75629	-0.31578	0.	-8.6459e-004	-1.6639e-003	0.
33	-0.71085	-0.33667	0.	-7.2429e-004	-1.3582e-003	0.
34	-0.66542	-0.35756	0.	-5.8608e-004	-1.0547e-003	0.
35	-0.61998	-0.37844	0.	-4.4534e-004	-7.602e-004	0.
36	-0.57454	-0.39933	0.	-2.9099e-004	-4.7892e-004	0.
37	-0.5291	-0.42022	0.	-8.0523e-005	-1.7616e-004	0.
38	-0.48301	-0.44141	0.	1.7392e-004	2.1899e-004	0.
39	-0.43085	-0.46539	0.	2.0931e-004	8.9918e-004	0.
40	-0.37354	-0.49173	0.	2.0931e-004	8.9918e-004	0.
41	-0.32088	-0.51594	0.	2.0931e-004	8.9918e-004	0.
42	-0.27474	-0.53715	0.	2.0931e-004	8.9918e-004	0.
43	-0.2293	-0.55804	0.	9.5972e-004	-8.5352e-005	0.
44	-0.18386	-0.57893	0.	9.5972e-004	-8.5352e-005	0.
45	-0.13842	-0.59982	0.	9.5972e-004	-8.5352e-005	0.
46	-9.2982e-002	-0.6207	0.	1.1578e-003	3.7929e-004	0.
47	-4.7542e-002	-0.64159	0.	1.3193e-003	9.2889e-004	0.
48	-0.64064	-0.27424	0.	-1.1445e-003	-8.8253e-004	0.
49	-0.62539	-0.29826	0.	-9.8481e-004	-7.8261e-004	0.
50	-0.2327	-0.30142	0.	-1.4294e-003	5.3608e-004	0.
51	-0.17588	-0.34061	0.	-7.3247e-004	8.5435e-004	0.
52	-0.16257	-0.38266	0.	-3.0796e-004	8.5531e-004	0.
53	-0.26933	-0.31095	0.	-1.4294e-003	5.3608e-004	0.
54	-0.18999	-0.28846	0.	-1.345e-003	6.2567e-004	0.
55	-0.14892	-0.4076	0.	-1.6201e-004	8.1003e-004	0.
56	-0.19172	-0.40864	0.	1.5301e-005	8.266e-004	0.
57	-0.30325	-0.33785	0.	-1.4294e-003	5.3608e-004	0.
58	-0.13054	-0.19661	0.	-1.4117e-003	7.9281e-004	0.
