Node Number	X Location (m)	Y Location (m)	Z Location (m)	
37	-0.5291	-0.42022	0.	
38	-0.48301	-0.44141	0.	
74	-0.37548	-0.35297	0.	
80	-0.5543	-0.30127	0.	
81	-0.50491	-0.30366	0.	
82	-0.43585	-0.30582	0.	
108	-0.46155	-0.38414	0.	
109	-0.51268	-0.36648	0.	
110	-0.56205	-0.35224	0.	
116	-0.51073	-0.24519	0.	
117	-0.45943	-0.23199	0.	
205	-0.55182	-0.40978	0.	
206	-0.56829	-0.37578	0.	
207	-0.50605	-0.43081	0.	
208	-0.52089	-0.39335	0.	
209	-0.45693	-0.4534	0.	
210	-0.47228	-0.41277	0.	
297	-0.40567	-0.32939	0.	
298	-0.39132	-0.38172	0.	
312	-0.5296	-0.30247	0.	
314	-0.55817	-0.32676	0.	
316	-0.47038	-0.30474	0.	
317	-0.50879	-0.33507	0.	
318	-0.50782	-0.27442	0.	
320	-0.4487	-0.34498	0.	
321	-0.44764	-0.2689	0.	
348	-0.43436	-0.3973	0.	
364	-0.48711	-0.37531	0.	
365	-0.53736	-0.35936	0.	
371	-0.48508	-0.23859	0.	
