Node Number	X Location (m)	Y Location (m)	Z Location (m)	
1	0.26517	0.931	0.	
3	0.25139	0.88261	0.	
4	0.23761	0.83422	0.	
55	0.40517	0.88098	0.	
56	0.35852	0.89765	0.	
57	0.31187	0.91431	0.	
135	0.28359	0.81766	0.	
136	0.29756	0.86641	0.	
137	0.34357	0.8502	0.	
174	0.25828	0.9068	0.	
175	0.28852	0.92265	0.	
178	0.2445	0.85841	0.	
179	0.27448	0.87451	0.	
181	0.2606	0.82594	0.	
280	0.38184	0.88932	0.	
281	0.39746	0.85766	0.	
282	0.33519	0.90598	0.	
283	0.35105	0.87392	0.	
284	0.30471	0.89036	0.	
458	0.29058	0.84203	0.	
459	0.30643	0.80981	0.	
460	0.32057	0.85831	0.	
461	0.36666	0.84227	0.	
462	0.33642	0.82608	0.	
