Node Number	X Location (m)	Y Location (m)	Z Location (m)	
46	0.84858	0.72258	0.	
47	0.80193	0.73925	0.	
142	0.57695	0.7612	0.	
143	0.62591	0.74255	0.	
144	0.67521	0.72447	0.	
145	0.72532	0.70951	0.	
146	0.77699	0.69704	0.	
260	0.87191	0.71425	0.	
262	0.82525	0.73092	0.	
263	0.83891	0.70312	0.	
264	0.77856	0.7476	0.	
265	0.78946	0.71815	0.	
267	0.74026	0.73273	0.	
467	0.55334	0.77117	0.	
468	0.60143	0.75187	0.	
469	0.65056	0.73351	0.	
470	0.70027	0.71699	0.	
471	0.75116	0.70328	0.	
472	0.80312	0.69035	0.	
