Node Number	X Location (m)	Y Location (m)	Z Location (m)	Vector Deformation ()
1	0.26517	0.931	0.	-6.561e-004	-9.1474e-004	0.
2	0.	0.	0.	3.8406e-003	-1.7232e-003	0.
3	0.25139	0.88261	0.	-6.561e-004	-9.1474e-004	0.
4	0.23761	0.83422	0.	-6.561e-004	-9.1474e-004	0.
5	0.22382	0.78583	0.	-8.1426e-004	-6.3556e-004	0.
6	0.21004	0.73744	0.	-8.3e-004	-5.6831e-004	0.
7	0.19626	0.68905	0.	-7.1072e-004	-5.598e-004	0.
8	0.18248	0.64066	0.	-5.0127e-004	-5.8588e-004	0.
9	0.16849	0.59156	0.	-2.3247e-004	-6.258e-004	0.
10	0.15217	0.53427	0.	1.1476e-004	-6.849e-004	0.
11	0.13239	0.46483	0.	5.5528e-004	-7.8033e-004	0.
12	0.11275	0.39586	0.	1.0099e-003	-9.0312e-004	0.
13	9.6593e-002	0.33913	0.	1.3989e-003	-1.0179e-003	0.
14	8.2661e-002	0.29022	0.	1.7439e-003	-1.1209e-003	0.
15	6.8879e-002	0.24183	0.	2.0909e-003	-1.2231e-003	0.
16	5.5096e-002	0.19344	0.	2.4407e-003	-1.3242e-003	0.
17	4.1314e-002	0.14505	0.	2.791e-003	-1.4243e-003	0.
18	2.7532e-002	9.6663e-002	0.	3.1412e-003	-1.524e-003	0.
19	1.375e-002	4.8274e-002	0.	3.4913e-003	-1.6237e-003	0.
20	1.0818	0.63926	0.	-1.7646e-003	1.5344e-003	0.
21	4.2396e-002	2.5052e-002	0.	3.6594e-003	-1.4165e-003	0.
22	8.4792e-002	5.0104e-002	0.	3.4781e-003	-1.1097e-003	0.
23	0.12719	7.5155e-002	0.	3.2969e-003	-8.0311e-004	0.
24	0.16958	0.10021	0.	3.1161e-003	-4.9653e-004	0.
25	0.21198	0.12526	0.	2.936e-003	-1.8924e-004	0.
26	0.25438	0.15031	0.	2.7563e-003	1.2066e-004	0.
27	0.29768	0.1759	0.	2.5714e-003	4.4265e-004	0.
28	0.34742	0.20529	0.	2.3511e-003	8.235e-004	0.
29	0.40645	0.24017	0.	2.0615e-003	1.2905e-003	0.
30	0.4717	0.27873	0.	1.6711e-003	1.8089e-003	0.
31	0.53975	0.31894	0.	1.141e-003	2.249e-003	0.
32	0.60796	0.35924	0.	5.025e-004	2.412e-003	0.
33	0.67353	0.39799	0.	-1.6632e-004	2.0216e-003	0.
34	0.73284	0.43304	0.	-5.2386e-004	8.8085e-004	0.
35	0.78371	0.4631	0.	-4.667e-004	-3.9873e-004	0.
36	0.82701	0.48868	0.	1.7455e-005	-1.2495e-003	0.
37	0.8694	0.51373	0.	4.8347e-004	-1.6239e-003	0.
38	0.9118	0.53878	0.	8.3297e-004	-1.5797e-003	0.
39	0.9542	0.56383	0.	9.9051e-004	-1.2754e-003	0.
40	0.99659	0.58889	0.	1.1149e-003	-5.7231e-004	0.
41	1.039	0.61394	0.	7.8614e-004	3.3344e-004	0.
