Node Number	X Location (m)	Y Location (m)	Z Location (m)	
69	0.45865	0.56127	0.	
72	0.62046	0.60231	0.	
73	0.55037	0.57309	0.	
81	0.535	0.67072	0.	
82	0.5791	0.6418	0.	
112	0.62199	0.45638	0.	
164	0.57802	0.51683	0.	
166	0.52315	0.6158	0.	
170	0.64927	0.54169	0.	
171	0.50552	0.49493	0.	
304	0.45501	0.58	0.	
316	0.49942	0.62708	0.	
317	0.50451	0.56718	0.	
318	0.4909	0.58854	0.	
319	0.48208	0.5281	0.	
324	0.65391	0.60551	0.	
328	0.58542	0.5877	0.	
329	0.59978	0.62205	0.	
330	0.6354	0.63541	0.	
331	0.63486	0.572	0.	
332	0.5642	0.54496	0.	
333	0.53676	0.59445	0.	
355	0.55705	0.65626	0.	
357	0.52907	0.64326	0.	
358	0.59151	0.66553	0.	
359	0.55112	0.6288	0.	
373	0.67808	0.54914	0.	
424	0.65315	0.4704	0.	
425	0.66679	0.51305	0.	
426	0.58634	0.44168	0.	
427	0.60001	0.4866	0.	
429	0.5281	0.46096	0.	
489	0.61365	0.52926	0.	
490	0.54177	0.50588	0.	
