Node Number	X Location (m)	Y Location (m)	Z Location (m)	
20	1.0469	0.4611	0.	
37	0.9088	0.40028	0.	
38	0.95481	0.42055	0.	
39	1.0008	0.44082	0.	
40	1.0016	0.48108	0.	
41	0.95629	0.50105	0.	
42	0.91099	0.52103	0.	
43	0.86569	0.54101	0.	
61	0.92484	0.44543	0.	
62	0.90991	0.4645	0.	
120	0.87363	0.46664	0.	
139	0.88696	0.49662	0.	
140	0.92879	0.48219	0.	
141	0.88506	0.43074	0.	
177	0.96787	0.46144	0.	
221	1.0239	0.45096	0.	
222	1.0242	0.47109	0.	
255	0.93181	0.41042	0.	
256	0.89693	0.41551	0.	
257	0.97782	0.43068	0.	
258	0.93982	0.43299	0.	
259	0.98435	0.45113	0.	
260	0.97894	0.49107	0.	
261	0.98473	0.47126	0.	
262	0.93364	0.51104	0.	
263	0.94254	0.49162	0.	
264	0.88834	0.53102	0.	
265	0.89898	0.50882	0.	
266	0.84305	0.55099	0.	
267	0.85413	0.52335	0.	
301	0.91737	0.45497	0.	
302	0.90495	0.43808	0.	
303	0.94635	0.45344	0.	
304	0.89177	0.46557	0.	
305	0.91935	0.47334	0.	
450	0.88029	0.48163	0.	
451	0.87934	0.44869	0.	
480	0.90788	0.4894	0.	
481	0.86476	0.50115	0.	
482	0.94833	0.47181	0.	
