Node Number	X Location (m)	Y Location (m)	Z Location (m)	
72	0.2802	0.32536	0.	
102	0.30165	0.27019	0.	
105	0.35862	0.30926	0.	
148	0.42432	0.25849	0.	
149	0.36367	0.23415	0.	
150	0.31537	0.20822	0.	
151	0.26585	0.18119	0.	
179	0.2508	0.23486	0.	
240	0.43312	0.22657	0.	
334	0.255	0.30353	0.	
335	0.30612	0.34746	0.	
336	0.29092	0.29777	0.	
338	0.2403	0.25828	0.	
365	0.34533	0.33941	0.	
404	0.33013	0.28973	0.	
405	0.30851	0.23921	0.	
406	0.27622	0.25253	0.	
411	0.39616	0.33161	0.	
412	0.36114	0.2717	0.	
414	0.42901	0.30623	0.	
491	0.39399	0.24632	0.	
492	0.45282	0.27672	0.	
493	0.33952	0.22118	0.	
494	0.29061	0.19471	0.	
496	0.25832	0.20803	0.	
