Node Number	X Location (m)	Y Location (m)	Z Location (m)	
34	0.77075	0.33948	0.	
35	0.81677	0.35975	0.	
36	0.86278	0.38002	0.	
44	0.8204	0.56098	0.	
45	0.7751	0.58096	0.	
46	0.72856	0.60149	0.	
47	0.6772	0.62413	0.	
110	0.73464	0.46051	0.	
111	0.78834	0.46205	0.	
136	0.69845	0.54567	0.	
137	0.74953	0.52535	0.	
138	0.79629	0.51377	0.	
142	0.84203	0.42018	0.	
143	0.79661	0.40608	0.	
144	0.74661	0.39429	0.	
180	0.83113	0.46491	0.	
183	0.84256	0.50569	0.	
247	0.7462	0.32866	0.	
249	0.79376	0.34961	0.	
250	0.75868	0.36689	0.	
251	0.83978	0.36988	0.	
252	0.80669	0.38291	0.	
253	0.88579	0.39015	0.	
254	0.85241	0.4001	0.	
268	0.79775	0.57097	0.	
269	0.80834	0.53738	0.	
270	0.75183	0.59122	0.	
271	0.76231	0.55316	0.	
272	0.70288	0.61281	0.	
273	0.7135	0.57358	0.	
275	0.65648	0.59663	0.	
421	0.705	0.44127	0.	
424	0.76149	0.46128	0.	
425	0.70323	0.47457	0.	
426	0.74208	0.49293	0.	
427	0.74063	0.4274	0.	
428	0.79232	0.48791	0.	
429	0.79248	0.43407	0.	
430	0.80974	0.46348	0.	
432	0.68513	0.51715	0.	
452	0.85238	0.46577	0.	
476	0.66711	0.55739	0.	
477	0.72399	0.53551	0.	
478	0.77291	0.51956	0.	
479	0.81942	0.50973	0.	
483	0.86355	0.42546	0.	
484	0.81932	0.41313	0.	
485	0.83658	0.44254	0.	
486	0.77161	0.40019	0.	
487	0.72057	0.38233	0.	
519	0.83684	0.4853	0.	
