Node Number	X Location (m)	Y Location (m)	Z Location (m)	
64	0.17974	0.36952	0.	
66	0.15271	0.33035	0.	
69	0.16574	0.28789	0.	
74	0.18033	0.24842	0.	
75	0.12295	0.22209	0.	
76	0.11661	0.2765	0.	
77	0.11474	0.32997	0.	
78	0.12489	0.38531	0.	
79	0.13726	0.44306	0.	
93	7.2723e-002	0.4461	0.	
94	6.8696e-002	0.38602	0.	
95	6.7468e-002	0.32584	0.	
96	6.7975e-002	0.27215	0.	
97	6.8254e-002	0.222	0.	
160	1.8033e-002	0.26515	0.	
161	1.5255e-002	0.31931	0.	
162	1.1915e-002	0.37663	0.	
211	-1.1604e-002	0.31097	0.	
310	0.16623	0.34994	0.	
312	0.15231	0.37741	0.	
313	0.18925	0.39547	0.	
317	0.15923	0.30912	0.	
318	0.13373	0.33016	0.	
324	0.17303	0.26815	0.	
325	0.14117	0.28219	0.	
339	0.15164	0.23525	0.	
341	0.11978	0.2493	0.	
343	9.5601e-002	0.22205	0.	
345	0.11567	0.30324	0.	
346	9.2291e-002	0.27433	0.	
347	0.11981	0.35764	0.	
348	9.1105e-002	0.3279	0.	
349	0.13107	0.41419	0.	
350	9.6791e-002	0.38566	0.	
352	0.10499	0.44458	0.	
353	0.16801	0.43224	0.	
385	7.071e-002	0.41606	0.	
387	6.8082e-002	0.35593	0.	
388	4.0306e-002	0.38133	0.	
389	6.7721e-002	0.29899	0.	
390	4.1361e-002	0.32257	0.	
391	6.8114e-002	0.24708	0.	
392	4.3004e-002	0.26865	0.	
505	1.6644e-002	0.29223	0.	
506	1.3585e-002	0.34797	0.	
507	9.9466e-003	0.40694	0.	
